Id,WnvPresent
28501,0.10439434204301849
28502,0.10439434204301849
28503,0.10439434204301849
28504,0.13586655124836425
28505,0.04693976272462651
28506,0.14244361763586477
28507,0.09904477123283324
28508,0.09904477123283324
28509,0.09904477123283324
28510,0.09904477123283324
28511,0.09904477123283324
28512,0.17374085772484843
28513,0.061797522255823786
28514,0.18176570232833822
28515,0.12817713133506373
28516,0.12817713133506373
28517,0.12817713133506373
28518,0.12817713133506373
28519,0.12817713133506373
28520,0.1431844696349869
28521,0.04974370665362535
28522,0.15005426976807446
28523,0.10461953984329087
28524,0.10461953984329087
28525,0.10461953984329087
28526,0.10461953984329087
28527,0.10461953984329087
28528,0.1624241102329187
28529,0.057266926611125125
28530,0.17003381634271625
28531,0.11939934410861071
28532,0.11939934410861071
28533,0.11939934410861071
28534,0.11939934410861071
28535,0.11939934410861071
28536,0.15178487167843288
28537,0.05307926540383244
28538,0.15899073891685164
28539,0.11120417378713553
28540,0.11120417378713553
28541,0.11120417378713553
28542,0.11120417378713553
28543,0.11120417378713553
28544,0.2664107389579211
28545,0.10214007099612424
28546,0.2772794765928505
28547,0.20250038440767726
28548,0.20250038440767726
28549,0.20250038440767726
28550,0.20250038440767726
28551,0.20250038440767726
28552,0.2577095295402959
28553,0.09808671312518033
28554,0.26835314023949114
28555,0.1953307457448424
28556,0.1953307457448424
28557,0.1953307457448424
28558,0.1953307457448424
28559,0.1953307457448424
28560,1.2447493239475253e-11
28561,3.8991568229648064e-12
28562,1.3150142978708834e-11
28563,8.703190838743841e-12
28564,8.703190838743841e-12
28565,8.703190838743841e-12
28566,8.703190838743841e-12
28567,8.703190838743841e-12
28568,0.17991798196721606
28569,0.06430439758917922
28570,0.1881631652466373
28571,0.13299504720538183
28572,0.13299504720538183
28573,0.13299504720538183
28574,0.13299504720538183
28575,0.13299504720538183
28576,0.11434531886447945
28577,0.03887089152230697
28578,0.12002528275519306
28579,0.08279725186323612
28580,0.08279725186323612
28581,0.08279725186323612
28582,0.08279725186323612
28583,0.08279725186323612
28584,0.2887035206658615
28585,0.11280061251327421
28586,0.30010967026544677
28587,0.2210567761707954
28588,0.2210567761707954
28589,0.2210567761707954
28590,0.2210567761707954
28591,0.2210567761707954
28592,0.18649429279296276
28593,0.06700008440695764
28594,0.1949692015633269
28595,0.13814516009901157
28596,0.13814516009901157
28597,0.13814516009901157
28598,0.13814516009901157
28599,0.13814516009901157
28600,0.23443912155685562
28601,0.08753015139539046
28602,0.24443813394180153
28603,0.17635474913517582
28604,0.17635474913517582
28605,0.17635474913517582
28606,0.17635474913517582
28607,0.17635474913517582
28608,0.24505141991907486
28609,0.09229407560058245
28610,0.2553520832428146
28611,0.18497303961793812
28612,0.18497303961793812
28613,0.18497303961793812
28614,0.18497303961793812
28615,0.18497303961793812
28616,0.16306564756714614
28617,0.057521642072202825
28618,0.1706992846654387
28619,0.1198952694959043
28620,0.1198952694959043
28621,0.1198952694959043
28622,0.1198952694959043
28623,0.1198952694959043
28624,0.2139900062295734
28625,0.07857997287251683
28626,0.2233713252180531
28627,0.1599137808756151
28628,0.1599137808756151
28629,0.1599137808756151
28630,0.1599137808756151
28631,0.1599137808756151
28632,0.23527587007471368
28633,0.08790276515748076
28634,0.24529913538513157
28635,0.17703212561700157
28636,0.17703212561700157
28637,0.17703212561700157
28638,0.17703212561700157
28639,0.17703212561700157
28640,0.18560185223826686
28641,0.06663262874895651
28642,0.1940458792995827
28643,0.13744499663091478
28644,0.13744499663091478
28645,0.13744499663091478
28646,0.13744499663091478
28647,0.13744499663091478
28648,0.2458567655834246
28649,0.09265901068457447
28650,0.256179794076366
28651,0.18562948974149188
28652,0.18562948974149188
28653,0.18562948974149188
28654,0.18562948974149188
28655,0.18562948974149188
28656,0.19487553541483352
28657,0.0704763714330484
28658,0.2036359759134761
28659,0.14474014197662935
28660,0.14474014197662935
28661,0.14474014197662935
28662,0.14474014197662935
28663,0.14474014197662935
28664,0.16617453355527895
28665,0.05875958038789764
28666,0.17392346369412492
28667,0.12230137478214229
28668,0.12230137478214229
28669,0.12230137478214229
28670,0.12230137478214229
28671,0.12230137478214229
28672,0.20130625614397227
28673,0.07317512520617078
28674,0.21028028052118894
28675,0.1498243079936304
28676,0.1498243079936304
28677,0.1498243079936304
28678,0.1498243079936304
28679,0.1498243079936304
28680,0.18110349914165205
28681,0.06478829675153955
28682,0.1893904648148684
28683,0.13392187020648078
28684,0.13392187020648078
28685,0.13392187020648078
28686,0.13392187020648078
28687,0.13392187020648078
28688,0.2250993907481388
28689,0.08340544324529058
28690,0.23482224212960495
28691,0.16881874424589807
28692,0.16881874424589807
28693,0.16881874424589807
28694,0.16881874424589807
28695,0.16881874424589807
28696,0.26020321441298366
28697,0.09924233778158897
28698,0.2709122278188592
28699,0.19738133423940163
28700,0.19738133423940163
28701,0.19738133423940163
28702,0.19738133423940163
28703,0.19738133423940163
28704,0.24379608111094156
28705,0.09172619710845477
28706,0.25406173450988484
28707,0.18395047736664186
28708,0.18395047736664186
28709,0.18395047736664186
28710,0.18395047736664186
28711,0.18395047736664186
28712,0.14577187293636043
28713,0.05074259393467645
28714,0.15274368288547394
28715,0.10659675838689169
28716,0.10659675838689169
28717,0.10659675838689169
28718,0.10659675838689169
28719,0.10659675838689169
28720,0.2843471326892523
28721,0.11068547358037226
28722,0.2956527086528995
28723,0.21740914721511576
28724,0.21740914721511576
28725,0.21740914721511576
28726,0.21740914721511576
28727,0.21740914721511576
28728,0.2612058497418181
28729,0.09970833906365188
28730,0.27194095947617547
28731,0.19820675496873522
28732,0.19820675496873522
28733,0.19820675496873522
28734,0.19820675496873522
28735,0.19820675496873522
28736,0.13258469736066428
28737,0.04569235363558714
28738,0.1390284548939257
28739,0.09655296734215126
28740,0.09655296734215126
28741,0.09655296734215126
28742,0.09655296734215126
28743,0.09655296734215126
28744,0.1601890240571659
28745,0.05638147962919059
28746,0.16771498261395565
28747,0.1176731339260406
28748,0.1176731339260406
28749,0.1176731339260406
28750,0.1176731339260406
28751,0.1176731339260406
28752,8.192507587088762e-12
28753,2.566289552501207e-12
28754,8.65496723330154e-12
28755,5.728137835181134e-12
28756,5.728137835181134e-12
28757,5.728137835181134e-12
28758,5.728137835181134e-12
28759,5.728137835181134e-12
28760,0.0992696821199865
28761,0.03337109308283579
28762,0.10428896354729289
28763,0.07154500444497967
28764,0.07154500444497967
28765,0.07154500444497967
28766,0.07154500444497967
28767,0.07154500444497967
28768,0.10495036443821838
28769,0.03542907403716471
28770,0.11022172519361141
28771,0.07577261427934058
28772,0.07577261427934058
28773,0.07577261427934058
28774,0.07577261427934058
28775,0.07577261427934058
28776,7.229766222353381e-12
28777,2.264712400471813e-12
28778,7.637879988969028e-12
28779,5.054996531590762e-12
28780,5.054996531590762e-12
28781,5.054996531590762e-12
28782,5.054996531590762e-12
28783,5.054996531590762e-12
28784,0.11863583626618412
28785,0.04045879470968444
28786,0.12449896661286043
28787,0.08601898073293293
28788,0.08601898073293293
28789,0.08601898073293293
28790,0.08601898073293293
28791,0.08601898073293293
28792,0.1308517717486162
28793,0.045036173437800385
28794,0.13722463113072408
28795,0.09523927994779034
28796,0.09523927994779034
28797,0.09523927994779034
28798,0.09523927994779034
28799,0.09523927994779034
28800,0.17870877349496025
28801,0.06381175349009056
28802,0.18691117187207026
28803,0.1320504223019976
28804,0.1320504223019976
28805,0.1320504223019976
28806,0.1320504223019976
28807,0.1320504223019976
28808,0.09404551169578444
28809,0.03149364805409507
28810,0.0988296306295499
28811,0.06767025899166046
28812,0.06767025899166046
28813,0.06767025899166046
28814,0.06767025899166046
28815,0.06767025899166046
28816,0.23073639482395983
28817,0.08588739272282563
28818,0.24062712092435196
28819,0.17336166384885612
28820,0.17336166384885612
28821,0.17336166384885612
28822,0.17336166384885612
28823,0.17336166384885612
28824,0.2699398842898248
28825,0.10380103334288382
28826,0.28089746970371654
28827,0.205419979906939
28828,0.205419979906939
28829,0.205419979906939
28830,0.205419979906939
28831,0.205419979906939
28832,0.19023908677185355
28833,0.06854762332377862
28834,0.19884257570640326
28835,0.14108748197434443
28836,0.14108748197434443
28837,0.14108748197434443
28838,0.14108748197434443
28839,0.14108748197434443
28840,0.15432743747587457
28841,0.05407380854556572
28842,0.1616310099211414
28843,0.11315765384659422
28844,0.11315765384659422
28845,0.11315765384659422
28846,0.11315765384659422
28847,0.11315765384659422
28848,0.12079232760279153
28849,0.0412607567232786
28850,0.1267467079404291
28851,0.08764153842969828
28852,0.08764153842969828
28853,0.08764153842969828
28854,0.08764153842969828
28855,0.08764153842969828
28856,0.07968444515441246
28857,0.02640605115201236
28858,0.0838055928538699
28859,0.057083009230887355
28860,0.057083009230887355
28861,0.057083009230887355
28862,0.057083009230887355
28863,0.057083009230887355
28864,0.1129176668828439
28865,0.03834477258922784
28866,0.11853620543518138
28867,0.08172714363896313
28868,0.08172714363896313
28869,0.08172714363896313
28870,0.08172714363896313
28871,0.08172714363896313
28872,0.12764250150061868
28873,0.043825489364460665
28874,0.13388313663144824
28875,0.09281017399452793
28876,0.09281017399452793
28877,0.09281017399452793
28878,0.09281017399452793
28879,0.09281017399452793
28880,0.08961999404161468
28881,0.02991445109989434
28882,0.0942023948107752
28883,0.0643976627336214
28884,0.0643976627336214
28885,0.0643976627336214
28886,0.0643976627336214
28887,0.0643976627336214
28888,0.08748322538150745
28889,0.029155624764242317
28890,0.09196740720699526
28891,0.0628207614666421
28892,0.0628207614666421
28893,0.0628207614666421
28894,0.0628207614666421
28895,0.0628207614666421
28896,0.1364681681091323
28897,0.047169105897312165
28898,0.14306953597071428
28899,0.09950211561231703
28900,0.09950211561231703
28901,0.09950211561231703
28902,0.09950211561231703
28903,0.09950211561231703
28904,0.0890370026276181
28905,0.02970717922883452
28906,0.09359265876593699
28907,0.06396721772539096
28908,0.06396721772539096
28909,0.06396721772539096
28910,0.06396721772539096
28911,0.06396721772539096
28912,0.1503599872761611
28913,0.05252360494833152
28914,0.1575107707538854
28915,0.11011078852100142
28916,0.11011078852100142
28917,0.11011078852100142
28918,0.11011078852100142
28919,0.11011078852100142
28920,1.2147112951696926e-11
28921,3.805063190933707e-12
28922,1.283280649526805e-11
28923,8.493167268660638e-12
28924,8.493167268660638e-12
28925,8.493167268660638e-12
28926,8.493167268660638e-12
28927,8.493167268660638e-12
28928,0.09687609573340501
28929,0.03250910262653296
28930,0.10178802898945763
28931,0.06976813440443078
28932,0.06976813440443078
28933,0.06976813440443078
28934,0.06976813440443078
28935,0.06976813440443078
28936,0.09151026294828453
28937,0.03058771946665361
28938,0.09617910488350567
28939,0.06579438877703364
28940,0.06579438877703364
28941,0.06579438877703364
28942,0.06579438877703364
28943,0.06579438877703364
28944,0.07597034809403355
28945,0.02510751522205898
28946,0.079916088809564
28947,0.05436014230467322
28948,0.05436014230467322
28949,0.05436014230467322
28950,0.05436014230467322
28951,0.05436014230467322
28952,0.11378377747544366
28953,0.038663818522118164
28954,0.11943960926012243
28955,0.08237623037371757
28956,0.08237623037371757
28957,0.08237623037371757
28958,0.08237623037371757
28959,0.08237623037371757
28960,0.08366132695741008
28961,0.027804254350117956
28962,0.0879684926689118
28963,0.06000544726366706
28964,0.06000544726366706
28965,0.06000544726366706
28966,0.06000544726366706
28967,0.06000544726366706
28968,0.20018480998815052
28969,0.0727025030596342
28970,0.2091219310972348
28971,0.148936179270564
28972,0.148936179270564
28973,0.148936179270564
28974,0.148936179270564
28975,0.148936179270564
28976,0.2189874984051156
28977,0.08073995870611984
28978,0.22852420925337422
28979,0.16391174286841595
28980,0.16391174286841595
28981,0.16391174286841595
28982,0.16391174286841595
28983,0.16391174286841595
28984,0.15544500775405315
28985,0.05451218443522703
28986,0.16279128827494674
28987,0.1140172865862995
28988,0.1140172865862995
28989,0.1140172865862995
28990,0.1140172865862995
28991,0.1140172865862995
28992,0.0840458384132275
28993,0.027939871676090924
28994,0.08837089096124214
28995,0.06028838838148556
28996,0.06028838838148556
28997,0.06028838838148556
28998,0.06028838838148556
28999,0.06028838838148556
29000,3.8505077173231963e-11
29001,1.2061652213262005e-11
29002,4.0678653966059054e-11
29003,2.6922451649867587e-11
29004,2.6922451649867587e-11
29005,2.6922451649867587e-11
29006,2.6922451649867587e-11
29007,2.6922451649867587e-11
29008,4.5013799491191555e-11
29009,4.5013799491191555e-11
29010,4.5013799491191555e-11
29011,4.5013799491191555e-11
29012,1.4100498794484493e-11
29013,4.7554787774117794e-11
29014,3.147329986974501e-11
29015,3.147329986974501e-11
29016,3.147329986974501e-11
29017,3.147329986974501e-11
29018,3.147329986974501e-11
29019,5.652994020896211e-11
29020,1.7707910969191434e-11
29021,5.972100422327298e-11
29022,3.952529624098361e-11
29023,3.952529624098361e-11
29024,3.952529624098361e-11
29025,3.952529624098361e-11
29026,3.952529624098361e-11
29027,0.14516150820454998
29028,0.05050660249948139
29029,0.1521093244122846
29030,0.10613004531419848
29031,0.10613004531419848
29032,0.10613004531419848
29033,0.10613004531419848
29034,0.10613004531419848
29035,0.17442870583744885
29036,0.062075477555127684
29037,0.18247830464620135
29038,0.12871269109820557
29039,0.12871269109820557
29040,0.12871269109820557
29041,0.12871269109820557
29042,0.12871269109820557
29043,0.11939099164235265
29044,0.040739329597356544
29045,0.1252861375562222
29046,0.08658691597561179
29047,0.08658691597561179
29048,0.08658691597561179
29049,0.08658691597561179
29050,0.08658691597561179
29051,0.10686533117511239
29052,0.036126728015912275
29053,0.11222081589052219
29054,0.07720111238777387
29055,0.07720111238777387
29056,0.07720111238777387
29057,0.07720111238777387
29058,0.07720111238777387
29059,0.09026820257744082
29060,0.0301451174560928
29061,0.09488029292330044
29062,0.06487644225194612
29063,0.06487644225194612
29064,0.06487644225194612
29065,0.06487644225194612
29066,0.06487644225194612
29067,0.09489787490842841
29068,0.031798983724662576
29069,0.09972058104252002
29070,0.06830159742584252
29071,0.06830159742584252
29072,0.06830159742584252
29073,0.06830159742584252
29074,0.06830159742584252
29075,0.17148877664948758
29076,0.06088955246629959
29077,0.17943219011175124
29078,0.12642529204127365
29079,0.12642529204127365
29080,0.12642529204127365
29081,0.12642529204127365
29082,0.12642529204127365
29083,0.20156992496448892
29084,0.07328636844954652
29085,0.2105526047991422
29086,0.1500332130025314
29087,0.1500332130025314
29088,0.1500332130025314
29089,0.1500332130025314
29090,0.1500332130025314
29091,0.20044540396023325
29092,0.07281225246319388
29093,0.20939111333161317
29094,0.14914249966597118
29095,0.14914249966597118
29096,0.14914249966597118
29097,0.14914249966597118
29098,0.14914249966597118
29099,0.24251165392751486
29100,0.09114637583668508
29101,0.25274129943652285
29102,0.18290508279515388
29103,0.18290508279515388
29104,0.18290508279515388
29105,0.18290508279515388
29106,0.18290508279515388
29107,0.27906306498303934
29108,0.10814093462950164
29109,0.2902437541326866
29110,0.21299877273264908
29111,0.21299877273264908
29112,0.21299877273264908
29113,0.21299877273264908
29114,0.21299877273264908
29115,0.19910753229388686
29116,0.07224928939326908
29117,0.20800906700781746
29118,0.14808362995463709
29119,0.14808362995463709
29120,0.14808362995463709
29121,0.14808362995463709
29122,0.14808362995463709
29123,0.11531153268641108
29124,0.03922759678079176
29125,0.1210329330379948
29126,0.0835220255946442
29127,0.0835220255946442
29128,0.0835220255946442
29129,0.0835220255946442
29130,0.0835220255946442
29131,0.13506445456239927
29132,0.04663431926572804
29133,0.1416090557490841
29134,0.09843529204379473
29135,0.09843529204379473
29136,0.09843529204379473
29137,0.09843529204379473
29138,0.09843529204379473
29139,0.14404644386356355
29140,0.05007604094140745
29141,0.15095031437210857
29142,0.10527787818085449
29143,0.10527787818085449
29144,0.10527787818085449
29145,0.10527787818085449
29146,0.10527787818085449
29147,0.12209060602035932
29148,0.04174481445137433
29149,0.12809965974574272
29150,0.08861942515700445
29151,0.08861942515700445
29152,0.08861942515700445
29153,0.08861942515700445
29154,0.08861942515700445
29155,0.2475392937046252
29156,0.09342300248295553
29157,0.25790880800136157
29158,0.18700205423790975
29159,0.18700205423790975
29160,0.18700205423790975
29161,0.18700205423790975
29162,0.18700205423790975
29163,1.778463374621129e-11
29164,5.571007325057799e-12
29165,1.8788560241583015e-11
29166,1.2434878132716652e-11
29167,1.2434878132716652e-11
29168,1.2434878132716652e-11
29169,1.2434878132716652e-11
29170,1.2434878132716652e-11
29171,0.2453197767367874
29172,0.09241562512819702
29173,0.255627900815592
29174,0.18519174340082142
29175,0.18519174340082142
29176,0.18519174340082142
29177,0.18519174340082142
29178,0.18519174340082142
29179,0.1382289885550887
29180,0.047841553884410006
29181,0.14490123989078837
29182,0.10084166989278069
29183,0.10084166989278069
29184,0.10084166989278069
29185,0.10084166989278069
29186,0.10084166989278069
29187,0.16217410528741585
29188,0.05716773324286344
29189,0.1697744726384519
29190,0.11920613813720438
29191,0.11920613813720438
29192,0.11920613813720438
29193,0.11920613813720438
29194,0.11920613813720438
29195,0.24508295391649967
29196,0.09230835581520011
29197,0.25538449436391397
29198,0.1849987370240292
29199,0.1849987370240292
29200,0.1849987370240292
29201,0.1849987370240292
29202,0.1849987370240292
29203,0.28652822208189255
29204,0.11174247929279772
29205,0.29788442135387644
29206,0.21923407832763567
29207,0.21923407832763567
29208,0.21923407832763567
29209,0.21923407832763567
29210,0.21923407832763567
29211,0.28503842204480717
29212,0.11102006199625405
29213,0.2963601014485741
29214,0.21798726981675964
29215,0.21798726981675964
29216,0.21798726981675964
29217,0.21798726981675964
29218,0.21798726981675964
29219,0.22746477114945654
29220,0.08444413724816073
29221,0.23725850969267187
29222,0.17072301483337637
29223,0.17072301483337637
29224,0.17072301483337637
29225,0.17072301483337637
29226,0.17072301483337637
29227,0.1093489859524531
29228,0.037034519649011395
29229,0.11481293710799599
29230,0.07905636663727013
29231,0.07905636663727013
29232,0.07905636663727013
29233,0.07905636663727013
29234,0.07905636663727013
29235,0.22201043005427282
29236,0.08205500309482185
29237,0.2316397421326133
29238,0.16633632097439657
29239,0.16633632097439657
29240,0.16633632097439657
29241,0.16633632097439657
29242,0.16633632097439657
29243,0.17594233370958273
29244,0.0626881773260958
29245,0.18404621184489203
29246,0.12989202849893705
29247,0.12989202849893705
29248,0.12989202849893705
29249,0.12989202849893705
29250,0.12989202849893705
29251,0.18743440279496482
29252,0.0673877267168302
29253,0.19594174324944386
29254,0.13888315346210497
29255,0.13888315346210497
29256,0.13888315346210497
29257,0.13888315346210497
29258,0.13888315346210497
29259,0.219558891952374
29260,0.08098803516889175
29261,0.22911318675279088
29262,0.16436967396190524
29263,0.16436967396190524
29264,0.16436967396190524
29265,0.16436967396190524
29266,0.16436967396190524
29267,0.16336765575178522
29268,0.05764163867378602
29269,0.1710125419969821
29270,0.12012879952527745
29271,0.12012879952527745
29272,0.12012879952527745
29273,0.12012879952527745
29274,0.12012879952527745
29275,1.0655501689468427e-11
29276,3.3378184117257827e-12
29277,1.1256995125896176e-11
29278,7.450244230047182e-12
29279,7.450244230047182e-12
29280,7.450244230047182e-12
29281,7.450244230047182e-12
29282,7.450244230047182e-12
29283,0.33679750735517977
29284,0.13724567501237886
29285,0.3491710126013808
29286,0.2620331241939842
29287,0.2620331241939842
29288,0.2620331241939842
29289,0.2620331241939842
29290,0.2620331241939842
29291,0.2557072606502478
29292,0.09716229594461727
29293,0.266297843105704
29294,0.19368666709941879
29295,0.19368666709941879
29296,0.19368666709941879
29297,0.19368666709941879
29298,0.19368666709941879
29299,0.4161447340606079
29300,0.18251817282976415
29301,0.42954528240305695
29302,0.3325998807952578
29303,0.3325998807952578
29304,0.3325998807952578
29305,0.3325998807952578
29306,0.3325998807952578
29307,0.18761933375448572
29308,0.0674640482572148
29309,0.19613304188947528
29310,0.13902837771247425
29311,0.13902837771247425
29312,0.13902837771247425
29313,0.13902837771247425
29314,0.13902837771247425
29315,0.15468497813469967
29316,0.05421397482833714
29317,0.16200222982492418
29318,0.11343260743554079
29319,0.11343260743554079
29320,0.11343260743554079
29321,0.11343260743554079
29322,0.11343260743554079
29323,0.19065129708751224
29324,0.06871852912006439
29325,0.19926884057148592
29326,0.14141178935443224
29327,0.14141178935443224
29328,0.14141178935443224
29329,0.14141178935443224
29330,0.14141178935443224
29331,0.15421935240502235
29332,0.05403145122505521
29333,0.1615187866701133
29334,0.11307454717761287
29335,0.11307454717761287
29336,0.11307454717761287
29337,0.11307454717761287
29338,0.11307454717761287
29339,0.1956175541426377
29340,0.0707863659911813
29341,0.20440288285347472
29342,0.1453257197581504
29343,0.1453257197581504
29344,0.1453257197581504
29345,0.1453257197581504
29346,0.1453257197581504
29347,1.2658494075180903e-11
29348,3.965252488362797e-12
29349,1.3373054620818064e-11
29350,8.850720988385883e-12
29351,8.850720988385883e-12
29352,8.850720988385883e-12
29353,8.850720988385883e-12
29354,8.850720988385883e-12
29355,0.2674651601654874
29356,0.1026352922334845
29357,0.2783605920766429
29358,0.20337198105210702
29359,0.20337198105210702
29360,0.20337198105210702
29361,0.20337198105210702
29362,0.20337198105210702
29363,0.1854135933071135
29364,0.0665551804789919
29365,0.19385109416150423
29366,0.13729734909903465
29367,0.13729734909903465
29368,0.13729734909903465
29369,0.13729734909903465
29370,0.13729734909903465
29371,0.19183621213761345
29372,0.06921042527761392
29373,0.20049404669998222
29374,0.1423444991969165
29375,0.1423444991969165
29376,0.1423444991969165
29377,0.1423444991969165
29378,0.1423444991969165
29379,0.2189314359988816
29380,0.08071563097252885
29381,0.22846641957191105
29382,0.16386682193442187
29383,0.16386682193442187
29384,0.16386682193442187
29385,0.16386682193442187
29386,0.16386682193442187
29387,0.12797965524157695
29388,0.0439524041869209
29389,0.1342342378560479
29390,0.09306513733589665
29391,0.09306513733589665
29392,0.09306513733589665
29393,0.09306513733589665
29394,0.09306513733589665
29395,0.32133139242530007
29396,0.12915858370564692
29397,0.3334223553846827
29398,0.24871273776393066
29399,0.24871273776393066
29400,0.24871273776393066
29401,0.24871273776393066
29402,0.24871273776393066
29403,1.7211269919132326e-11
29404,5.391402047479434e-12
29405,1.8182830544860985e-11
29406,1.2033986586834285e-11
29407,1.2033986586834285e-11
29408,1.2033986586834285e-11
29409,1.2033986586834285e-11
29410,1.2033986586834285e-11
29411,0.2930655583526353
29412,0.11493437033569959
29413,0.30457025143711963
29414,0.2247196402791455
29415,0.2247196402791455
29416,0.2247196402791455
29417,0.2247196402791455
29418,0.2247196402791455
29419,0.16883683966541785
29420,0.059824446178021615
29421,0.17668361043436673
29422,0.1243656204336992
29423,0.1243656204336992
29424,0.1243656204336992
29425,0.1243656204336992
29426,0.1243656204336992
29427,0.3114674158925511
29428,0.12411493567746949
29429,0.3233640654462651
29430,0.2402886865441394
29431,0.2402886865441394
29432,0.2402886865441394
29433,0.2402886865441394
29434,0.2402886865441394
29435,0.4636004779570722
29436,0.21305382102741274
29437,0.4772799711145039
29438,0.3766749184268569
29439,0.3766749184268569
29440,0.3766749184268569
29441,0.3766749184268569
29442,0.3766749184268569
29443,0.33633654198918056
29444,0.137001410556261
29445,0.3487020162777918
29446,0.26163411827529
29447,0.26163411827529
29448,0.26163411827529
29449,0.26163411827529
29450,0.26163411827529
29451,0.21876531902941654
29452,0.08064355907963303
29453,0.22829518243945923
29454,0.16373372747643022
29455,0.16373372747643022
29456,0.16373372747643022
29457,0.16373372747643022
29458,0.16373372747643022
29459,0.27491959851158426
29460,0.10616157621724259
29461,0.2860001358240216
29462,0.20955109865260013
29463,0.20955109865260013
29464,0.20955109865260013
29465,0.20955109865260013
29466,0.20955109865260013
29467,0.22691375234869524
29468,0.08420181482307253
29469,0.23669103501558292
29470,0.1702791523906327
29471,0.1702791523906327
29472,0.1702791523906327
29473,0.1702791523906327
29474,0.1702791523906327
29475,0.23467038532113094
29476,0.08763308476595533
29477,0.2446761088497797
29478,0.1765419283566139
29479,0.1765419283566139
29480,0.1765419283566139
29481,0.1765419283566139
29482,0.1765419283566139
29483,0.24111796521892107
29484,0.09051861804170916
29485,0.251308326086343
29486,0.1817717455986722
29487,0.1817717455986722
29488,0.1817717455986722
29489,0.1817717455986722
29490,0.1817717455986722
29491,0.1686448935201503
29492,0.059747524493882945
29493,0.17648463769358444
29494,0.12421667656716308
29495,0.12421667656716308
29496,0.12421667656716308
29497,0.12421667656716308
29498,0.12421667656716308
29499,0.21679091076816745
29500,0.07978841725456064
29501,0.22625967476046766
29502,0.16215290287992618
29503,0.16215290287992618
29504,0.16215290287992618
29505,0.16215290287992618
29506,0.16215290287992618
29507,0.14176851326367748
29508,0.04919873061288254
29509,0.14858215856688875
29510,0.10353886813243758
29511,0.10353886813243758
29512,0.10353886813243758
29513,0.10353886813243758
29514,0.10353886813243758
29515,0.3066737202302757
29516,0.1216950795872837
29517,0.31847196167542546
29518,0.23621465090547375
29519,0.23621465090547375
29520,0.23621465090547375
29521,0.23621465090547375
29522,0.23621465090547375
29523,0.27100274131945873
29524,0.10430319621327924
29525,0.28198680643626745
29526,0.20630058387867697
29527,0.20630058387867697
29528,0.20630058387867697
29529,0.20630058387867697
29530,0.20630058387867697
29531,0.2798182148848711
29532,0.10850317645710317
29533,0.2910169462450216
29534,0.21362812492724784
29535,0.21362812492724784
29536,0.21362812492724784
29537,0.21362812492724784
29538,0.21362812492724784
29539,0.14821382447229525
29540,0.05168895353751916
29541,0.15528119509053262
29542,0.10846578176676495
29543,0.10846578176676495
29544,0.10846578176676495
29545,0.10846578176676495
29546,0.10846578176676495
29547,0.23719227098966475
29548,0.08875808809740253
29549,0.24727078023641166
29550,0.1785849010886645
29551,0.1785849010886645
29552,0.1785849010886645
29553,0.1785849010886645
29554,0.1785849010886645
29555,0.18281416202008724
29556,0.06548813575072557
29557,0.19116113176391727
29558,0.13526047868607985
29559,0.13526047868607985
29560,0.13526047868607985
29561,0.13526047868607985
29562,0.13526047868607985
29563,0.16373314072356898
29564,0.057786931443559224
29565,0.17139162633431274
29566,0.12041147312767987
29567,0.12041147312767987
29568,0.12041147312767987
29569,0.12041147312767987
29570,0.12041147312767987
29571,0.1667465957309132
29572,0.05898802215218478
29573,0.17451661867095578
29574,0.12274463529039624
29575,0.12274463529039624
29576,0.12274463529039624
29577,0.12274463529039624
29578,0.12274463529039624
29579,0.34054080135273784
29580,0.13923671297913864
29581,0.35297863560768394
29582,0.26527783857258863
29583,0.26527783857258863
29584,0.26527783857258863
29585,0.26527783857258863
29586,0.26527783857258863
29587,0.24928065856894974
29588,0.24928065856894974
29589,0.09421595377797436
29590,0.2596979431801972
29591,0.1884241979708465
29592,0.1884241979708465
29593,0.1884241979708465
29594,0.1884241979708465
29595,0.1884241979708465
29596,0.3086220543197573
29597,0.12267615930201531
29598,0.32046060633022044
29599,0.23786892643487786
29600,0.23786892643487786
29601,0.23786892643487786
29602,0.23786892643487786
29603,0.23786892643487786
29604,0.20094479972788445
29605,0.07302270081923344
29606,0.2099069455479315
29607,0.14953798311426306
29608,0.14953798311426306
29609,0.14953798311426306
29610,0.14953798311426306
29611,0.14953798311426306
29612,0.12066178297733186
29613,0.04121213577608769
29614,0.12661065489248835
29615,0.08754325371597502
29616,0.08754325371597502
29617,0.08754325371597502
29618,0.08754325371597502
29619,0.08754325371597502
29620,2.1993074881007394e-11
29621,6.889294601812763e-12
29622,2.3234564073459537e-11
29623,1.537738757019083e-11
29624,1.537738757019083e-11
29625,1.537738757019083e-11
29626,1.537738757019083e-11
29627,1.537738757019083e-11
29628,0.22915775706228717
29629,0.08519002605078474
29630,0.2390018376695267
29631,0.17208775530507409
29632,0.17208775530507409
29633,0.17208775530507409
29634,0.17208775530507409
29635,0.17208775530507409
29636,0.21109166487687855
29637,0.07733521374993581
29638,0.22038154662283035
29639,0.15760100670731197
29640,0.15760100670731197
29641,0.15760100670731197
29642,0.15760100670731197
29643,0.15760100670731197
29644,0.28181053467320266
29645,0.109461118809211
29646,0.29305655556206345
29647,0.21529005070472523
29648,0.21529005070472523
