Id,WnvPresent
34534,0.24379650228605498
34535,0.23741456663351337
34536,0.24356287255588802
34537,0.24356287255588802
34538,0.24356287255588802
34539,0.24356287255588802
34540,0.24356287255588802
34541,0.24356287255588802
34542,0.25154423568935413
34543,0.24483672117784938
34544,0.2543703431430717
34545,0.25130564871692107
34546,0.25130564871692107
34547,0.25130564871692107
34548,0.25130564871692107
34549,0.25130564871692107
34550,0.22420030097294946
34551,0.22420030097294946
34552,0.22420030097294946
34553,0.22420030097294946
34554,0.22420030097294946
34555,0.22420030097294946
34556,0.22420030097294946
34557,0.22420030097294946
34558,0.22420030097294946
34559,0.22420030097294946
34560,0.22420030097294946
34561,0.22420030097294946
34562,0.22420030097294946
34563,0.22420030097294946
34564,0.22420030097294946
34565,0.22420030097294946
34566,0.22687939854963743
34567,0.22687939854963743
34568,0.22687939854963743
34569,0.22687939854963743
34570,0.22687939854963743
34571,0.22687939854963743
34572,0.22687939854963743
34573,0.22687939854963743
34574,0.23619997592059436
34575,0.2345779775005923
34576,0.23597135430420405
34577,0.23597135430420405
34578,0.23597135430420405
34579,0.23597135430420405
34580,0.23597135430420405
34581,0.23597135430420405
34582,0.22420030097294946
34583,0.22420030097294946
34584,0.22420030097294946
34585,0.22420030097294946
34586,0.22420030097294946
34587,0.22420030097294946
34588,0.22420030097294946
34589,0.22420030097294946
34590,0.2545563304686334
34591,0.24558771463295767
34592,0.2584864778005646
34593,0.2553891774684594
34594,0.2553891774684594
34595,0.2553891774684594
34596,0.2553891774684594
34597,0.2553891774684594
34598,0.32811217853511504
34599,0.31492725941968025
34600,0.34008792697776546
34601,0.32811217853511504
34602,0.32811217853511504
34603,0.32811217853511504
34604,0.32811217853511504
34605,0.32811217853511504
34606,0.23961756492637598
34607,0.2367967758690501
34608,0.239386672131065
34609,0.239386672131065
34610,0.239386672131065
34611,0.239386672131065
34612,0.239386672131065
34613,0.239386672131065
34614,0.28508427120841706
34615,0.26578996601588595
34616,0.2897975436938326
34617,0.28508427120841706
34618,0.28508427120841706
34619,0.28508427120841706
34620,0.28508427120841706
34621,0.28508427120841706
34622,0.22420030097294946
34623,0.22420030097294946
34624,0.22420030097294946
34625,0.22420030097294946
34626,0.22420030097294946
34627,0.22420030097294946
34628,0.22420030097294946
34629,0.22420030097294946
34630,0.2259919073386467
34631,0.2259919073386467
34632,0.2259919073386467
34633,0.2259919073386467
34634,0.2259919073386467
34635,0.2259919073386467
34636,0.2259919073386467
34637,0.2259919073386467
34638,0.2443795655546098
34639,0.24094448496228185
34640,0.24715175851373491
34641,0.24414555747182534
34642,0.24414555747182534
34643,0.24414555747182534
34644,0.24414555747182534
34645,0.24414555747182534
34646,0.24379650228605498
34647,0.23754668240134513
34648,0.24356287255588802
34649,0.24356287255588802
34650,0.24356287255588802
34651,0.24356287255588802
34652,0.24356287255588802
34653,0.24356287255588802
34654,0.23619997592059436
34655,0.2345779775005923
34656,0.23597135430420405
34657,0.23597135430420405
34658,0.23597135430420405
34659,0.23597135430420405
34660,0.23597135430420405
34661,0.23597135430420405
34662,0.22975038842535955
34663,0.22975038842535955
34664,0.22975038842535955
34665,0.22975038842535955
34666,0.22975038842535955
34667,0.22975038842535955
34668,0.22975038842535955
34669,0.22975038842535955
34670,0.28847489597412296
34671,0.2700169972387296
34672,0.29964913445306607
34673,0.28847489597412296
34674,0.28847489597412296
34675,0.28847489597412296
34676,0.28847489597412296
34677,0.28847489597412296
34678,0.22420030097294946
34679,0.22420030097294946
34680,0.22420030097294946
34681,0.22420030097294946
34682,0.22420030097294946
34683,0.22420030097294946
34684,0.22420030097294946
34685,0.22420030097294946
34686,0.23619997592059436
34687,0.2345779775005923
34688,0.23597135430420405
34689,0.23597135430420405
34690,0.23597135430420405
34691,0.23597135430420405
34692,0.23597135430420405
34693,0.23597135430420405
34694,0.24986546529062867
34695,0.24293090015387744
34696,0.2496279395449551
34697,0.2496279395449551
34698,0.2496279395449551
34699,0.2496279395449551
34700,0.2496279395449551
34701,0.2496279395449551
34702,0.23619997592059436
34703,0.2345779775005923
34704,0.23597135430420405
34705,0.23597135430420405
34706,0.23597135430420405
34707,0.23597135430420405
34708,0.23597135430420405
34709,0.23597135430420405
34710,0.2399877281796553
34711,0.23834783583184094
34712,0.23975659116577588
34713,0.23975659116577588
34714,0.23975659116577588
34715,0.23975659116577588
34716,0.23975659116577588
34717,0.23975659116577588
34718,0.2965589487030233
34719,0.2841058252199863
34720,0.3079108167875861
34721,0.2965589487030233
34722,0.2965589487030233
34723,0.2965589487030233
34724,0.2965589487030233
34725,0.2965589487030233
34726,0.2563737236474094
34727,0.24958037218475376
34728,0.25923529723661465
34729,0.25613212354409065
34730,0.25613212354409065
34731,0.25613212354409065
34732,0.25613212354409065
34733,0.25613212354409065
34734,0.23619997592059436
34735,0.2345779775005923
34736,0.23597135430420405
34737,0.23597135430420405
34738,0.23597135430420405
34739,0.23597135430420405
34740,0.23597135430420405
34741,0.23597135430420405
34742,0.3273909800337495
34743,0.31422148826461255
34744,0.3393537005716358
34745,0.3273909800337495
34746,0.3273909800337495
34747,0.3273909800337495
34748,0.3273909800337495
34749,0.3273909800337495
34750,0.27101716030009865
34751,0.2543809351109314
34752,0.2767172949046927
34753,0.27213524314409615
34754,0.27213524314409615
34755,0.27213524314409615
34756,0.27213524314409615
34757,0.27213524314409615
34758,0.25130025689257923
34759,0.24960845116415573
34760,0.2510618237068521
34761,0.2510618237068521
34762,0.2510618237068521
34763,0.2510618237068521
34764,0.2510618237068521
34765,0.2510618237068521
34766,0.23815328035054728
34767,0.2353443937371046
34768,0.23792335703204048
34769,0.23792335703204048
34770,0.23792335703204048
34771,0.23792335703204048
34772,0.23792335703204048
34773,0.23792335703204048
34774,0.22504366692455938
34775,0.22504366692455938
34776,0.22504366692455938
34777,0.22504366692455938
34778,0.22504366692455938
34779,0.22504366692455938
34780,0.22504366692455938
34781,0.22504366692455938
34782,0.2500825139912227
34783,0.24358903277282626
34784,0.24984485063743808
34785,0.24984485063743808
34786,0.24984485063743808
34787,0.24984485063743808
34788,0.24984485063743808
34789,0.24984485063743808
34790,0.2510962465347517
34791,0.24575842538047982
34792,0.254991246433255
34793,0.2519215987404771
34794,0.2519215987404771
34795,0.2519215987404771
34796,0.2519215987404771
34797,0.2519215987404771
34798,0.23619997592059436
34799,0.2343741506563934
34800,0.23597135430420405
34801,0.23597135430420405
34802,0.23597135430420405
34803,0.23597135430420405
34804,0.23597135430420405
34805,0.23597135430420405
34806,0.2439446255992745
34807,0.24095558554895516
34808,0.24371089966957316
34809,0.24371089966957316
34810,0.24371089966957316
34811,0.24371089966957316
34812,0.24371089966957316
34813,0.24371089966957316
34814,0.22499633430863344
34815,0.22499633430863344
34816,0.22499633430863344
34817,0.22499633430863344
34818,0.22499633430863344
34819,0.22499633430863344
34820,0.22499633430863344
34821,0.22499633430863344
34822,0.22476341078444032
34823,0.22476341078444032
34824,0.22476341078444032
34825,0.22476341078444032
34826,0.22476341078444032
34827,0.22476341078444032
34828,0.22476341078444032
34829,0.22476341078444032
34830,0.24632532955471512
34831,0.24399204364346838
34832,0.2501710448875423
34833,0.24714017487295323
34834,0.24714017487295323
34835,0.24714017487295323
34836,0.24714017487295323
34837,0.24714017487295323
34838,0.23631833358668156
34839,0.23631833358668156
34840,0.23631833358668156
34841,0.23631833358668156
34842,0.23631833358668156
34843,0.23631833358668156
34844,0.23631833358668156
34845,0.23631833358668156
34846,0.24394737219989568
34847,0.24051643295204667
34848,0.24371364448692365
34849,0.24371364448692365
34850,0.24371364448692365
34851,0.24371364448692365
34852,0.24371364448692365
34853,0.24371364448692365
34854,0.24646460262567776
34855,0.24326696676060763
34856,0.24925264578404716
34857,0.2462292485973685
34858,0.2462292485973685
34859,0.2462292485973685
34860,0.2462292485973685
34861,0.2462292485973685
34862,0.24084458831477515
34863,0.23920068364036257
34864,0.24061288731112435
34865,0.24061288731112435
34866,0.24061288731112435
34867,0.24061288731112435
34868,0.24061288731112435
34869,0.24061288731112435
34870,0.2277659810872579
34871,0.2277659810872579
34872,0.2277659810872579
34873,0.2277659810872579
34874,0.2277659810872579
34875,0.2277659810872579
34876,0.2277659810872579
34877,0.2277659810872579
34878,0.24147370711919391
34879,0.23513366944896533
34880,0.24124159321020705
34881,0.24124159321020705
34882,0.24124159321020705
34883,0.24124159321020705
34884,0.24124159321020705
34885,0.24124159321020705
34886,0.24771304578602418
34887,0.240819039687187
34888,0.24747689112574642
34889,0.24747689112574642
34890,0.24747689112574642
34891,0.24747689112574642
34892,0.24747689112574642
34893,0.24747689112574642
34894,0.24269431026330757
34895,0.23762505426840597
34896,0.24269431026330757
34897,0.24269431026330757
34898,0.24269431026330757
34899,0.24269431026330757
34900,0.24269431026330757
34901,0.24269431026330757
34902,0.2417590564307959
34903,0.23990375656363516
34904,0.24152675557086592
34905,0.24152675557086592
34906,0.24152675557086592
34907,0.24152675557086592
34908,0.24152675557086592
34909,0.24152675557086592
34910,0.23619997592059436
34911,0.2343741506563934
34912,0.23597135430420405
34913,0.23597135430420405
34914,0.23597135430420405
34915,0.23597135430420405
34916,0.23597135430420405
34917,0.23597135430420405
34918,0.24221708335928974
34919,0.24221708335928974
34920,0.24221708335928974
34921,0.24221708335928974
34922,0.24221708335928974
34923,0.24221708335928974
34924,0.24221708335928974
34925,0.24221708335928974
34926,0.2352964832441718
34927,0.2334755071346448
34928,0.23506846699324788
34929,0.23506846699324788
34930,0.23506846699324788
34931,0.23506846699324788
34932,0.23506846699324788
34933,0.23506846699324788
34934,0.24558921271432677
34935,0.24371396717051136
34936,0.2453544224318738
34937,0.2453544224318738
34938,0.2453544224318738
34939,0.2453544224318738
34940,0.2453544224318738
34941,0.2453544224318738
34942,0.23144670776798332
34943,0.2300434387257568
34944,0.23122129414825185
34945,0.23122129414825185
34946,0.23122129414825185
34947,0.23122129414825185
34948,0.23122129414825185
34949,0.23122129414825185
34950,0.23967741065268608
34951,0.23685613653975393
34952,0.23944647835009492
34953,0.23944647835009492
34954,0.23944647835009492
34955,0.23944647835009492
34956,0.23944647835009492
34957,0.23944647835009492
34958,0.24084458831477515
34959,0.2389940942572917
34960,0.24061288731112435
34961,0.24061288731112435
34962,0.24061288731112435
34963,0.24061288731112435
34964,0.24061288731112435
34965,0.24061288731112435
34966,0.3018016493315912
34967,0.29385721371011325
34968,0.30643099322320855
34969,0.3029939469057999
34970,0.3029939469057999
34971,0.3029939469057999
34972,0.3029939469057999
34973,0.3029939469057999
34974,0.22420030097294946
34975,0.22420030097294946
34976,0.22420030097294946
34977,0.22420030097294946
34978,0.22420030097294946
34979,0.22420030097294946
34980,0.22420030097294946
34981,0.22420030097294946
34982,0.22420030097294946
34983,0.22420030097294946
34984,0.22420030097294946
34985,0.22420030097294946
34986,0.22420030097294946
34987,0.22420030097294946
34988,0.22420030097294946
34989,0.22420030097294946
34990,0.23957421536670262
34991,0.23976642406753826
34992,0.23957421536670262
34993,0.23957421536670262
34994,0.23957421536670262
34995,0.23957421536670262
34996,0.23957421536670262
34997,0.23957421536670262
34998,0.24082810440653155
34999,0.23768053048431878
35000,0.2435729967689912
35001,0.2405964142351313
35002,0.2405964142351313
35003,0.2405964142351313
35004,0.2405964142351313
35005,0.2405964142351313
35006,0.32518332609592204
35007,0.31045458538514925
35008,0.3398165839357815
35009,0.3225376661570711
35010,0.3225376661570711
35011,0.3225376661570711
35012,0.3225376661570711
35013,0.3225376661570711
35014,0.2384508244027079
35015,0.23550813117495334
35016,0.23822070364593037
35017,0.23822070364593037
35018,0.23822070364593037
35019,0.23822070364593037
35020,0.23822070364593037
35021,0.23822070364593037
35022,0.24382092090379148
35023,0.2403911946335764
35024,0.2435872753109879
35025,0.2435872753109879
35026,0.2435872753109879
35027,0.2435872753109879
35028,0.2435872753109879
35029,0.2435872753109879
35030,0.2769634453481572
35031,0.25900623101214176
35032,0.281595340442844
35033,0.2769634453481572
35034,0.2769634453481572
35035,0.2769634453481572
35036,0.2769634453481572
35037,0.2769634453481572
35038,0.2531123090538305
35039,0.24774580808055563
35040,0.25702784896781655
35041,0.25394204100318396
35042,0.25394204100318396
35043,0.25394204100318396
35044,0.25394204100318396
35045,0.25394204100318396
35046,0.25598420931120724
35047,0.24938538153379206
35048,0.2588429485874536
35049,0.2557428500366703
35050,0.2557428500366703
35051,0.2557428500366703
35052,0.2557428500366703
35053,0.2557428500366703
35054,0.23294094201733304
35055,0.23716086493722618
35056,0.23271451376693364
35057,0.23271451376693364
35058,0.23271451376693364
35059,0.23271451376693364
35060,0.23271451376693364
35061,0.23271451376693364
35062,0.25558632950134724
35063,0.25303652314484515
35064,0.2553452166245687
35065,0.2553452166245687
35066,0.2553452166245687
35067,0.2553452166245687
35068,0.2553452166245687
35069,0.2553452166245687
35070,0.28210093325974295
35071,0.2781865205607127
35072,0.2781865205607127
35073,0.2781865205607127
35074,0.2781865205607127
35075,0.2781865205607127
35076,0.2781865205607127
35077,0.2818442775393185
35078,0.2818442775393185
35079,0.2818442775393185
35080,0.2818442775393185
35081,0.2818442775393185
35082,0.2818442775393185
35083,0.28210093325974295
35084,0.285425969174228
35085,0.2818442775393185
35086,0.2818442775393185
35087,0.2818442775393185
35088,0.2818442775393185
35089,0.2818442775393185
35090,0.2818442775393185
35091,0.27167745636928553
35092,0.2585988593421779
35093,0.27738619418211674
35094,0.2727972438826941
35095,0.2727972438826941
35096,0.2727972438826941
35097,0.2727972438826941
35098,0.2727972438826941
35099,0.23619997592059436
35100,0.2345779775005923
35101,0.23597135430420405
35102,0.23597135430420405
35103,0.23597135430420405
35104,0.23597135430420405
35105,0.23597135430420405
35106,0.23597135430420405
35107,0.2426897160382035
35108,0.24288362591687743
35109,0.2426897160382035
35110,0.2426897160382035
35111,0.2426897160382035
35112,0.2426897160382035
35113,0.2426897160382035
35114,0.2426897160382035
35115,0.23072634632238445
35116,0.22893015048415832
35117,0.23050142387031214
35118,0.23050142387031214
35119,0.23050142387031214
35120,0.23050142387031214
35121,0.23050142387031214
35122,0.23050142387031214
35123,0.3392341162904075
35124,0.3268573557637319
35125,0.34865472684054455
35126,0.3365311498217995
35127,0.3365311498217995
35128,0.3365311498217995
35129,0.3365311498217995
35130,0.3365311498217995
35131,0.23072634632238445
35132,0.22893015048415832
35133,0.23050142387031214
35134,0.23050142387031214
35135,0.23050142387031214
35136,0.23050142387031214
35137,0.23050142387031214
35138,0.23050142387031214
35139,0.22601778053517738
35140,0.22601778053517738
35141,0.22601778053517738
35142,0.22601778053517738
35143,0.22601778053517738
35144,0.22601778053517738
35145,0.22601778053517738
35146,0.22601778053517738
35147,0.27625924726689316
35148,0.26720153429345295
35149,0.27951464260795494
35150,0.27625924726689316
35151,0.27625924726689316
35152,0.27625924726689316
35153,0.27625924726689316
35154,0.27625924726689316
35155,0.2996488879024967
35156,0.28711897189763386
35157,0.30306448801400665
35158,0.2996488879024967
35159,0.2996488879024967
35160,0.2996488879024967
35161,0.2996488879024967
35162,0.2996488879024967
35163,0.24147370711919391
35164,0.23513366944896533
35165,0.24124159321020705
35166,0.24124159321020705
35167,0.24124159321020705
35168,0.24124159321020705
35169,0.24124159321020705
35170,0.24124159321020705
35171,0.28343006767994944
35172,0.26334532388094395
35173,0.28812701354442627
35174,0.28343006767994944
35175,0.28343006767994944
35176,0.28343006767994944
35177,0.28343006767994944
35178,0.28343006767994944
35179,0.2399877281796553
35180,0.23834783583184094
35181,0.23975659116577588
35182,0.23975659116577588
35183,0.23975659116577588
35184,0.23975659116577588
35185,0.23975659116577588
35186,0.23975659116577588
35187,0.24602268639104857
35188,0.24418467235753738
35189,0.24986524322083403
35190,0.24683685845045675
35191,0.24683685845045675
35192,0.24683685845045675
35193,0.24683685845045675
35194,0.24683685845045675
35195,0.22420030097294946
35196,0.22420030097294946
35197,0.22420030097294946
35198,0.22420030097294946
35199,0.22420030097294946
35200,0.22420030097294946
35201,0.22420030097294946
35202,0.22420030097294946
35203,0.2591349979728859
35204,0.24954479270088212
35205,0.2646759587656179
35206,0.26022155930053925
35207,0.26022155930053925
35208,0.26022155930053925
35209,0.26022155930053925
35210,0.26022155930053925
35211,0.22579576420604086
35212,0.22579576420604086
35213,0.22579576420604086
35214,0.22579576420604086
35215,0.22579576420604086
35216,0.22579576420604086
35217,0.22579576420604086
35218,0.22579576420604086
35219,0.2399877281796553
35220,0.23834783583184094
35221,0.23975659116577588
35222,0.23975659116577588
35223,0.23975659116577588
35224,0.23975659116577588
35225,0.23975659116577588
35226,0.23975659116577588
35227,0.25524923750103773
35228,0.2535398492843282
35229,0.25500833369130893
35230,0.25500833369130893
35231,0.25500833369130893
35232,0.25500833369130893
35233,0.25500833369130893
35234,0.25500833369130893
35235,0.23693216337327133
35236,0.23550582714935053
35237,0.23670305268738367
35238,0.23670305268738367
35239,0.23670305268738367
35240,0.23670305268738367
35241,0.23670305268738367
35242,0.23670305268738367
35243,0.22601778053517738
35244,0.22601778053517738
35245,0.22601778053517738
35246,0.22601778053517738
35247,0.22601778053517738
35248,0.22601778053517738
35249,0.22601778053517738
35250,0.22601778053517738
35251,0.24394737219989568
35252,0.24051643295204667
35253,0.24371364448692365
35254,0.24371364448692365
35255,0.24371364448692365
35256,0.24371364448692365
35257,0.24371364448692365
35258,0.24371364448692365
35259,0.36824703834299405
35260,0.3446525261208328
35261,0.3721031309799492
35262,0.3596143632775667
35263,0.3596143632775667
35264,0.3596143632775667
35265,0.3596143632775667
35266,0.3596143632775667
35267,0.2392250501326769
35268,0.23778921208264742
35269,0.23899441668168045
35270,0.23899441668168045
35271,0.23899441668168045
35272,0.23899441668168045
35273,0.23899441668168045
35274,0.23899441668168045
35275,0.2572673842378208
35276,0.2460718798137429
35277,0.2601354432384314
35278,0.2570252330546677
35279,0.2570252330546677
35280,0.2570252330546677
35281,0.2570252330546677
35282,0.2570252330546677
35283,0.3309938259283367
35284,0.30408723388450104
35285,0.32634470676121236
35286,0.32278825270978845
35287,0.32278825270978845
35288,0.32278825270978845
35289,0.32278825270978845
35290,0.32278825270978845
35291,0.22420030097294946
35292,0.22420030097294946
35293,0.22420030097294946
35294,0.22420030097294946
35295,0.22420030097294946
35296,0.22420030097294946
35297,0.22420030097294946
35298,0.22420030097294946
35299,0.2359134695047231
35300,0.2359134695047231
35301,0.2359134695047231
35302,0.2359134695047231
35303,0.2359134695047231
35304,0.2359134695047231
35305,0.2359134695047231
35306,0.2359134695047231
35307,0.2661253612444213
35308,0.250565175901252
35309,0.27176096511210923
35310,0.2672306609512166
35311,0.2672306609512166
35312,0.2672306609512166
35313,0.2672306609512166
35314,0.2672306609512166
35315,0.25040936228759547
35316,0.24525387689507178
35317,0.25040936228759547
35318,0.25040936228759547
35319,0.25040936228759547
35320,0.25040936228759547
35321,0.25040936228759547
35322,0.25040936228759547
35323,0.3013031517251811
35324,0.2825732474640101
35325,0.3101648559971148
35326,0.29876576077711897
35327,0.29876576077711897
35328,0.29876576077711897
35329,0.29876576077711897
35330,0.29876576077711897
35331,0.2477194473729986
35332,0.24126758362819378
35333,0.24748328861752894
35334,0.24748328861752894
35335,0.24748328861752894
35336,0.24748328861752894
35337,0.24748328861752894
35338,0.24748328861752894
35339,0.22420030097294946
35340,0.22420030097294946
35341,0.22420030097294946
35342,0.22420030097294946
35343,0.22420030097294946
35344,0.22420030097294946
35345,0.22420030097294946
35346,0.22420030097294946
35347,0.22828640321936536
35348,0.23083686224205122
35349,0.22828640321936536
35350,0.22828640321936536
35351,0.22828640321936536
35352,0.22828640321936536
35353,0.22828640321936536
35354,0.22828640321936536
35355,0.2365292187724551
35356,0.2365292187724551
35357,0.2365292187724551
35358,0.2365292187724551
35359,0.2365292187724551
35360,0.2365292187724551
35361,0.2365292187724551
35362,0.2365292187724551
35363,0.23346502614615255
35364,0.23505803715117152
35365,0.23346502614615255
35366,0.23346502614615255
35367,0.23346502614615255
35368,0.23346502614615255
35369,0.23346502614615255
35370,0.23346502614615255
35371,0.23950605331778985
35372,0.23912569762622665
35373,0.2424734534082551
35374,0.23950605331778985
35375,0.23950605331778985
35376,0.23950605331778985
35377,0.23950605331778985
35378,0.23950605331778985
35379,0.22639261928670262
35380,0.22639261928670262
35381,0.22639261928670262
35382,0.22639261928670262
35383,0.22639261928670262
35384,0.22639261928670262
35385,0.22639261928670262
35386,0.22639261928670262
35387,0.2260672049787224
35388,0.22840516861196414
35389,0.2260672049787224
35390,0.2260672049787224
35391,0.2260672049787224
35392,0.2260672049787224
35393,0.2260672049787224
35394,0.2260672049787224
35395,0.22636671573052508
35396,0.22636671573052508
35397,0.22636671573052508
35398,0.22636671573052508
35399,0.22636671573052508
35400,0.22636671573052508
35401,0.22636671573052508
35402,0.22636671573052508
35403,0.2725095035383177
35404,0.2623639125849769
35405,0.27709545788696466
35406,0.2725095035383177
35407,0.2725095035383177
35408,0.2725095035383177
35409,0.2725095035383177
35410,0.2725095035383177
35411,0.22457300010584
35412,0.22457300010584
35413,0.22457300010584
35414,0.22457300010584
35415,0.22457300010584
35416,0.22457300010584
35417,0.22457300010584
35418,0.22457300010584
35419,0.24033266276117898
35420,0.24277187959502322
35421,0.24033266276117898
35422,0.24033266276117898
35423,0.24033266276117898
35424,0.24033266276117898
35425,0.24033266276117898
35426,0.24033266276117898
35427,0.2260672049787224
35428,0.22840516861196414
35429,0.2260672049787224
35430,0.2260672049787224
35431,0.2260672049787224
35432,0.2260672049787224
35433,0.2260672049787224
35434,0.2260672049787224
35435,0.22762369809410027
35436,0.22780970948453771
35437,0.22762369809410027
35438,0.22762369809410027
35439,0.22762369809410027
35440,0.22762369809410027
35441,0.22762369809410027
35442,0.22762369809410027
35443,0.2260672049787224
35444,0.22840516861196414
35445,0.2260672049787224
35446,0.2260672049787224
35447,0.2260672049787224
35448,0.2260672049787224
35449,0.2260672049787224
35450,0.2260672049787224
35451,0.23965293339463073
35452,0.2376365662131797
35453,0.23965293339463073
35454,0.23965293339463073
35455,0.23965293339463073
35456,0.23965293339463073
35457,0.23965293339463073
35458,0.23965293339463073
35459,0.23274662040256472
35460,0.22923928586195655
35461,0.23274662040256472
35462,0.23274662040256472
35463,0.23274662040256472
35464,0.23274662040256472
35465,0.23274662040256472
35466,0.23274662040256472
35467,0.22457300010584
35468,0.22457300010584
35469,0.22457300010584
35470,0.22457300010584
35471,0.22457300010584
35472,0.22457300010584
35473,0.22457300010584
35474,0.22457300010584
35475,0.2305508766430478
35476,0.22731567457806837
35477,0.2305508766430478
35478,0.2305508766430478
35479,0.2305508766430478
35480,0.2305508766430478
35481,0.2305508766430478
35482,0.2305508766430478
35483,0.23651159924400975
35484,0.23746460466082567
35485,0.24048440468936333
35486,0.2375337138439867
35487,0.2375337138439867
35488,0.2375337138439867
35489,0.2375337138439867
35490,0.2375337138439867
35491,0.23636502201549328
35492,0.23256739250613068
35493,0.23636502201549328
35494,0.23636502201549328
35495,0.23636502201549328
35496,0.23636502201549328
35497,0.23636502201549328
35498,0.23636502201549328
35499,0.2433086870823527
35500,0.24494740152334865
35501,0.2433086870823527
35502,0.2433086870823527
35503,0.2433086870823527
35504,0.2433086870823527
35505,0.2433086870823527
35506,0.2433086870823527
35507,0.24174321062285115
35508,0.23690159439291453
35509,0.24174321062285115
35510,0.24174321062285115
35511,0.24174321062285115
35512,0.24174321062285115
35513,0.24174321062285115
35514,0.24174321062285115
35515,0.26808736725518084
35516,0.2589223241671607
35517,0.27262679148543933
35518,0.26808736725518084
35519,0.26808736725518084
35520,0.26808736725518084
35521,0.26808736725518084
35522,0.26808736725518084
35523,0.22733563129747597
35524,0.22752147662711228
35525,0.22733563129747597
35526,0.22733563129747597
35527,0.22733563129747597
35528,0.22733563129747597
35529,0.22733563129747597
35530,0.22733563129747597
35531,0.2260672049787224
35532,0.22840516861196414
35533,0.2260672049787224
35534,0.2260672049787224
35535,0.2260672049787224
35536,0.2260672049787224
35537,0.2260672049787224
35538,0.2260672049787224
35539,0.22647533347447985
35540,0.22647533347447985
35541,0.22647533347447985
35542,0.22647533347447985
35543,0.22647533347447985
35544,0.22647533347447985
35545,0.22647533347447985
35546,0.22647533347447985
35547,0.2260672049787224
35548,0.22840516861196414
35549,0.2260672049787224
35550,0.2260672049787224
35551,0.2260672049787224
35552,0.2260672049787224
35553,0.2260672049787224
35554,0.2260672049787224
35555,0.2345063317592071
35556,0.23545374893387616
35557,0.23845597388236559
35558,0.23552245365379396
35559,0.23552245365379396
35560,0.23552245365379396
35561,0.23552245365379396
35562,0.23552245365379396
35563,0.22776977351073446
35564,0.23012010945625017
35565,0.22776977351073446
35566,0.22776977351073446
35567,0.22776977351073446
35568,0.22776977351073446
35569,0.22776977351073446
35570,0.22776977351073446
35571,0.36479128113493536
35572,0.3636732338102437
35573,0.3741354995366969
35574,0.35678203347347925
35575,0.35678203347347925
35576,0.35678203347347925
35577,0.35678203347347925
35578,0.35678203347347925
35579,0.2305727162718018
35580,0.23294325081490347
35581,0.2305727162718018
35582,0.2305727162718018
35583,0.2305727162718018
35584,0.2305727162718018
35585,0.2305727162718018
35586,0.2305727162718018
35587,0.2519877719335894
35588,0.24841638790385703
35589,0.25505795102819
35590,0.2519877719335894
35591,0.2519877719335894
35592,0.2519877719335894
35593,0.2519877719335894
35594,0.2519877719335894
35595,0.283298221271026
35596,0.27158491852128813
35597,0.2879938603410604
35598,0.283298221271026
35599,0.283298221271026
35600,0.283298221271026
35601,0.283298221271026
35602,0.283298221271026
35603,0.25938202450464354
35604,0.2539989047826606
35605,0.26382717815044965
35606,0.25938202450464354
35607,0.25938202450464354
35608,0.25938202450464354
35609,0.25938202450464354
35610,0.25938202450464354
35611,0.2305508766430478
35612,0.22731567457806837
35613,0.2305508766430478
35614,0.2305508766430478
35615,0.2305508766430478
35616,0.2305508766430478
35617,0.2305508766430478
35618,0.2305508766430478
35619,0.22457300010584
35620,0.22457300010584
35621,0.22457300010584
35622,0.22457300010584
35623,0.22457300010584
35624,0.22457300010584
35625,0.22457300010584
35626,0.22457300010584
35627,0.22669942621922837
35628,0.22669942621922837
35629,0.22669942621922837
35630,0.22669942621922837
35631,0.22669942621922837
35632,0.22669942621922837
35633,0.22669942621922837
35634,0.22669942621922837
35635,0.22617003179357706
35636,0.22617003179357706
35637,0.22617003179357706
35638,0.22617003179357706
35639,0.22617003179357706
35640,0.22617003179357706
35641,0.22617003179357706
35642,0.22617003179357706
35643,0.2283733113934772
35644,0.22990946293190034
35645,0.2283733113934772
35646,0.2283733113934772
35647,0.2283733113934772
35648,0.2283733113934772
35649,0.2283733113934772
35650,0.2283733113934772
35651,0.2260672049787224
35652,0.22840516861196414
35653,0.2260672049787224
35654,0.2260672049787224
35655,0.2260672049787224
35656,0.2260672049787224
35657,0.2260672049787224
35658,0.2260672049787224
35659,0.2260672049787224
35660,0.22840516861196414
35661,0.2260672049787224
35662,0.2260672049787224
35663,0.2260672049787224
35664,0.2260672049787224
35665,0.2260672049787224
35666,0.2260672049787224
35667,0.3097133070480117
35668,0.3004417212527961
35669,0.32341100446888615
35670,0.30353125559911004
35671,0.30353125559911004
35672,0.30353125559911004
35673,0.30353125559911004
35674,0.30353125559911004
35675,0.22513677435082294
35676,0.22513677435082294
35677,0.22513677435082294
35678,0.22513677435082294
35679,0.22513677435082294
35680,0.22513677435082294
35681,0.22513677435082294
35682,0.22513677435082294
35683,0.2305727162718018
35684,0.23294325081490347
35685,0.2305727162718018
35686,0.2305727162718018
35687,0.2305727162718018
35688,0.2305727162718018
35689,0.2305727162718018
35690,0.2305727162718018
35691,0.2260672049787224
35692,0.22840516861196414
35693,0.2260672049787224
35694,0.2260672049787224
35695,0.2260672049787224
35696,0.2260672049787224
35697,0.2260672049787224
35698,0.2260672049787224
35699,0.24464666439027938
35700,0.24169929481363905
35701,0.24464666439027938
35702,0.24464666439027938
