Id,WnvPresent
27646,0.17650395663584573
27647,0.17650395663584573
27648,0.17650395663584573
27649,0.17650395663584573
27650,0.39769544946559643
27651,0.3075894142693702
27652,0.391603612280784
27653,0.3920757586729453
27654,0.3920757586729453
27655,0.3920757586729453
27656,0.3920757586729453
27657,0.3920757586729453
27658,0.39769544946559643
27659,0.3103039962725388
27660,0.391603612280784
27661,0.3920757586729453
27662,0.3920757586729453
27663,0.3920757586729453
27664,0.3920757586729453
27665,0.3920757586729453
27666,0.4030547234576236
27667,0.305326353454213
27668,0.39639386047293806
27669,0.3974350326649725
27670,0.3974350326649725
27671,0.3974350326649725
27672,0.3974350326649725
27673,0.3974350326649725
27674,0.4024185173077751
27675,0.30469014730436456
27676,0.3957576543230896
27677,0.3967988265151241
27678,0.3967988265151241
27679,0.3967988265151241
27680,0.3967988265151241
27681,0.3967988265151241
27682,0.4013225344803933
27683,0.31121649928416706
27684,0.39523069729558086
27685,0.39570284368774217
27686,0.39570284368774217
27687,0.39570284368774217
27688,0.39570284368774217
27689,0.39570284368774217
27690,0.32937983426328815
27691,0.2345878908386316
27692,0.3245391005835454
27693,0.32677308417166706
27694,0.32677308417166706
27695,0.32677308417166706
27696,0.32677308417166706
27697,0.32677308417166706
27698,0.16502822350770202
27699,0.11782983392827942
27700,0.16526255282383917
27701,0.16455106007244644
27702,0.16455106007244644
27703,0.16455106007244644
27704,0.16455106007244644
27705,0.16455106007244644
27706,0.16702741027918477
27707,0.11982902069976221
27708,0.16726173959532192
27709,0.1665502468439292
27710,0.1665502468439292
27711,0.1665502468439292
27712,0.1665502468439292
27713,0.1665502468439292
27714,0.1793722054615221
27715,0.13187226413375544
27716,0.17861164199441976
27717,0.17790014924302708
27718,0.17790014924302708
27719,0.17790014924302708
27720,0.17790014924302708
27721,0.17790014924302708
27722,0.3800615545035408
27723,0.2783480142397228
27724,0.37340069151885535
27725,0.3744418637108897
27726,0.3744418637108897
27727,0.3744418637108897
27728,0.3744418637108897
27729,0.3744418637108897
27730,0.3717476800511029
27731,0.27059041395552536
27732,0.3660817098496569
27733,0.36712288204169136
27734,0.36712288204169136
27735,0.36712288204169136
27736,0.36712288204169136
27737,0.36712288204169136
27738,0.3715151085464779
27739,0.2722745570014776
27740,0.3648542455617923
27741,0.3658954177538267
27742,0.3658954177538267
27743,0.3658954177538267
27744,0.3658954177538267
27745,0.3658954177538267
27746,0.389722645684114
27747,0.29121331802138306
27748,0.3830617826994285
27749,0.38410295489146296
27750,0.38410295489146296
27751,0.38410295489146296
27752,0.38410295489146296
27753,0.38410295489146296
27754,0.4017695543336638
27755,0.3059041201968728
27756,0.39942802175905695
27757,0.3973028605477088
27758,0.3973028605477088
27759,0.3973028605477088
27760,0.3973028605477088
27761,0.3973028605477088
27762,0.40068655919602003
27763,0.3039124897133458
27764,0.39713963510367195
27765,0.3950668684033689
27766,0.3950668684033689
27767,0.3950668684033689
27768,0.3950668684033689
27769,0.3950668684033689
27770,0.37075861762130186
27771,0.27151806607630163
27772,0.36409775463661637
27773,0.36513892682865084
27774,0.36513892682865084
27775,0.36513892682865084
27776,0.36513892682865084
27777,0.36513892682865084
27778,0.3869993492162081
27779,0.28597914998728546
27780,0.3803384862315226
27781,0.38137965842355703
27782,0.38137965842355703
27783,0.38137965842355703
27784,0.38137965842355703
27785,0.38137965842355703
27786,0.20341033126629715
27787,0.13301945878884433
27788,0.20560303746830438
27789,0.19874477980591987
27790,0.19874477980591987
27791,0.19874477980591987
27792,0.19874477980591987
27793,0.19874477980591987
27794,0.20425207632892903
27795,0.20425207632892903
27796,0.20425207632892903
27797,0.20425207632892903
27798,0.20425207632892903
27799,0.13569049490416715
27800,0.20644478253093626
27801,0.20644478253093626
27802,0.20644478253093626
27803,0.19958652486855175
27804,0.19958652486855175
27805,0.19958652486855175
27806,0.19958652486855175
27807,0.19958652486855175
27808,0.19628558422662443
27809,0.12633625829029524
27810,0.19764723447442503
27811,0.19162003276624717
27812,0.19162003276624717
27813,0.19162003276624717
27814,0.19162003276624717
27815,0.19162003276624717
27816,0.3809937932126968
27817,0.2813441760555061
27818,0.37851342221885803
27819,0.37537410242004576
27820,0.37537410242004576
27821,0.37537410242004576
27822,0.37537410242004576
27823,0.37537410242004576
27824,0.3998745976495068
27825,0.3113115359727498
27826,0.3937827604646944
27827,0.39425490685685566
27828,0.39425490685685566
27829,0.39425490685685566
27830,0.39425490685685566
27831,0.39425490685685566
27832,0.1793722054615221
27833,0.13255228479300124
27834,0.17861164199441976
27835,0.17790014924302708
27836,0.17790014924302708
27837,0.17790014924302708
27838,0.17790014924302708
27839,0.17790014924302708
27840,0.39769544946559643
27841,0.3061010277750596
27842,0.391603612280784
27843,0.3920757586729453
27844,0.3920757586729453
27845,0.3920757586729453
27846,0.3920757586729453
27847,0.3920757586729453
27848,0.3350084120259123
27849,0.24140901058260605
27850,0.33116257112940906
27851,0.33339655471753077
27852,0.33339655471753077
27853,0.33339655471753077
27854,0.33339655471753077
27855,0.33339655471753077
27856,0.40506509609919966
27857,0.3066567054365433
27858,0.3984042331145142
27859,0.39944540530654854
27860,0.39944540530654854
27861,0.39944540530654854
27862,0.39944540530654854
27863,0.39944540530654854
27864,0.1949278023244231
27865,0.14228214733291114
27866,0.19464257261216267
27867,0.1915958024115941
27868,0.1915958024115941
27869,0.1915958024115941
27870,0.1915958024115941
27871,0.1915958024115941
27872,0.34265246472231525
27873,0.24661348079770418
27874,0.33705182239600767
27875,0.33695052853495355
27876,0.33695052853495355
27877,0.33695052853495355
27878,0.33695052853495355
27879,0.33695052853495355
27880,0.1966009788642895
27881,0.14075813210286928
27882,0.19508050675062238
27883,0.1920337365500538
27884,0.1920337365500538
27885,0.1920337365500538
27886,0.1920337365500538
27887,0.1920337365500538
27888,0.4388215181294876
27889,0.34192551743314786
27890,0.429596097544499
27891,0.43165001709963313
27892,0.43165001709963313
27893,0.43165001709963313
27894,0.43165001709963313
27895,0.43165001709963313
27896,0.4039463134431701
27897,0.29890794190311903
27898,0.4022567680453848
27899,0.3971511753264273
27900,0.3971511753264273
27901,0.3971511753264273
27902,0.3971511753264273
27903,0.3971511753264273
27904,0.3564153038632668
27905,0.2642704572351984
27906,0.35568340185910097
27907,0.35480344655488527
27908,0.35480344655488527
27909,0.35480344655488527
27910,0.35480344655488527
27911,0.35480344655488527
27912,0.38368863951833765
27913,0.2819750992545197
27914,0.37702777653365227
27915,0.37806894872568664
27916,0.37806894872568664
27917,0.37806894872568664
27918,0.37806894872568664
27919,0.37806894872568664
27920,0.17643843201973572
27921,0.12190831048077706
27922,0.1718040210137312
27923,0.17187118970550003
27924,0.17187118970550003
27925,0.17187118970550003
27926,0.17187118970550003
27927,0.17187118970550003
27928,0.3715151085464779
27929,0.2722745570014776
27930,0.3648542455617923
27931,0.3658954177538267
27932,0.3658954177538267
27933,0.3658954177538267
27934,0.3658954177538267
27935,0.3658954177538267
27936,0.1704280351987758
27937,0.1229353543004717
27938,0.17066236451491293
27939,0.1699508717635202
27940,0.1699508717635202
27941,0.1699508717635202
27942,0.1699508717635202
27943,0.1699508717635202
27944,0.4280970656882546
27945,0.3341203136752691
27946,0.4237714801527449
27947,0.4224773748956035
27948,0.4224773748956035
27949,0.4224773748956035
27950,0.4224773748956035
27951,0.4224773748956035
27952,0.19416785108755552
27953,0.14275254029329745
27954,0.19388262137529505
27955,0.19083585117472648
27956,0.19083585117472648
27957,0.19083585117472648
27958,0.19083585117472648
27959,0.19083585117472648
27960,0.43073386604049907
27961,0.3413542731748066
27962,0.42383891713587546
27963,0.42511417524784806
27964,0.42511417524784806
27965,0.42511417524784806
27966,0.42511417524784806
27967,0.42511417524784806
27968,0.184419491461204
27969,0.13573753819978016
27970,0.1818513788108128
27971,0.18108749154837503
27972,0.18108749154837503
27973,0.18108749154837503
27974,0.18108749154837503
27975,0.18108749154837503
27976,0.39344641438281436
27977,0.2975926121350293
27978,0.3860068899549672
27979,0.3878267235901632
27980,0.3878267235901632
27981,0.3878267235901632
27982,0.3878267235901632
27983,0.3878267235901632
27984,0.3705179812380133
27985,0.26700813024171793
27986,0.36565008571977076
27987,0.36471773590450995
27988,0.36471773590450995
27989,0.36471773590450995
27990,0.36471773590450995
27991,0.36471773590450995
27992,0.43764420162239276
27993,0.332474955705414
27994,0.43090792636138464
27995,0.4296138211042433
27996,0.4296138211042433
27997,0.4296138211042433
27998,0.4296138211042433
27999,0.4296138211042433
28000,0.410080302211713
28001,0.30492039875120297
28002,0.4071555144125209
28003,0.40204992169356335
28004,0.40204992169356335
28005,0.40204992169356335
28006,0.40204992169356335
28007,0.40204992169356335
28008,0.40150529988996686
28009,0.29999272533883586
28010,0.3970974689597465
28011,0.39580336370260516
28012,0.39580336370260516
28013,0.39580336370260516
28014,0.39580336370260516
28015,0.39580336370260516
28016,0.16702741027918477
28017,0.11982902069976221
28018,0.16726173959532192
28019,0.1665502468439292
28020,0.1665502468439292
28021,0.1665502468439292
28022,0.1665502468439292
28023,0.1665502468439292
28024,0.20981446274248733
28025,0.151169278571332
28026,0.2103602889844336
28027,0.20648246282965835
28028,0.20648246282965835
28029,0.20648246282965835
28030,0.20648246282965835
28031,0.20648246282965835
28032,0.37177014172384415
28033,0.27005660146002614
28034,0.36510927873915866
28035,0.366150450931193
28036,0.366150450931193
28037,0.366150450931193
28038,0.366150450931193
28039,0.366150450931193
28040,0.37439065575913966
28041,0.27704475093609787
28042,0.36772979277445417
28043,0.3687709649664886
28044,0.3687709649664886
28045,0.3687709649664886
28046,0.3687709649664886
28047,0.3687709649664886
28048,0.3857649106076175
28049,0.28842172355201656
28050,0.38321287929850884
28051,0.38114011259820585
28052,0.38114011259820585
28053,0.38114011259820585
28054,0.38114011259820585
28055,0.38114011259820585
28056,0.39095707290350545
28057,0.29107438354663323
28058,0.38429620991881996
28059,0.38533738211085433
28060,0.38533738211085433
28061,0.38533738211085433
28062,0.38533738211085433
28063,0.38533738211085433
28064,0.1761051140558099
28065,0.12411326115862784
28066,0.17400897169158194
28067,0.17407614038335084
28068,0.17407614038335084
28069,0.17407614038335084
28070,0.17407614038335084
28071,0.17407614038335084
28072,0.18390865836146328
28073,0.14588216391162756
28074,0.16914639061025433
28075,0.1748285054260409
28076,0.1748285054260409
28077,0.1748285054260409
28078,0.1748285054260409
28079,0.1748285054260409
28080,0.09557752757926784
28081,0.06592704561738998
28082,0.08584773622431391
28083,0.08620199820360597
28084,0.08620199820360597
28085,0.08620199820360597
28086,0.08620199820360597
28087,0.08620199820360597
28088,0.18866893379947225
28089,0.1592378540312884
28090,0.16681054799947237
28091,0.1795887808640498
28092,0.1795887808640498
28093,0.1795887808640498
28094,0.1795887808640498
28095,0.1795887808640498
28096,0.14519838117185305
28097,0.11964645561901008
28098,0.13151325159859406
28099,0.13719536641438065
28100,0.13719536641438065
28101,0.13719536641438065
28102,0.13719536641438065
28103,0.13719536641438065
28104,0.06313654295465332
28105,0.04757771590433131
28106,0.057496830478679456
28107,0.05785109245797153
28108,0.05785109245797153
28109,0.05785109245797153
28110,0.05785109245797153
28111,0.05785109245797153
28112,0.1445744384338268
28113,0.1140194176266523
28114,0.13088930886056782
28115,0.13657142367635441
28116,0.13657142367635441
28117,0.13657142367635441
28118,0.13657142367635441
28119,0.13657142367635441
28120,0.06313654295465332
28121,0.04757771590433131
28122,0.057496830478679456
28123,0.05785109245797153
28124,0.05785109245797153
28125,0.05785109245797153
28126,0.05785109245797153
28127,0.05785109245797153
28128,0.13366315139130208
28129,0.10683664909975368
28130,0.12097291460128255
28131,0.1266550294170691
28132,0.1266550294170691
28133,0.1266550294170691
28134,0.1266550294170691
28135,0.1266550294170691
28136,0.062163841730510025
28137,0.047745009266952965
28138,0.05652412925453616
28139,0.056878391233828235
28140,0.056878391233828235
28141,0.056878391233828235
28142,0.056878391233828235
28143,0.056878391233828235
28144,0.1564575807813634
28145,0.12078080217390767
28146,0.14334147700797759
28147,0.14845456602389098
28148,0.14845456602389098
28149,0.14845456602389098
28150,0.14845456602389098
28151,0.14845456602389098
28152,0.1445744384338268
28153,0.1151485976541374
28154,0.13088930886056782
28155,0.13657142367635441
28156,0.13657142367635441
28157,0.13657142367635441
28158,0.13657142367635441
28159,0.13657142367635441
28160,0.1504925125484097
28161,0.11518303352955538
28162,0.13680738297515072
28163,0.1424894977909373
28164,0.1424894977909373
28165,0.1424894977909373
28166,0.1424894977909373
28167,0.1424894977909373
28168,0.1486010088331528
28169,0.11216234978681337
28170,0.13548490505976696
28171,0.14059799407568044
28172,0.14059799407568044
28173,0.14059799407568044
28174,0.14059799407568044
28175,0.14059799407568044
28176,0.087949743401427
28177,0.06859174288230156
28178,0.07936455458593868
28179,0.0826642929047452
28180,0.0826642929047452
28181,0.0826642929047452
28182,0.0826642929047452
28183,0.0826642929047452
28184,0.17717180885425624
28185,0.14425557871630024
28186,0.1624095411030472
28187,0.16809165591883374
28188,0.16809165591883374
28189,0.16809165591883374
28190,0.16809165591883374
28191,0.16809165591883374
28192,0.06859369648826055
28193,0.05308108507227058
28194,0.05886390513330661
28195,0.05921816711259868
28196,0.05921816711259868
28197,0.05921816711259868
28198,0.05921816711259868
28199,0.05921816711259868
28200,0.17700961622368808
28201,0.14213256644014108
28202,0.1599764618381535
28203,0.16900660146621566
28204,0.16900660146621566
28205,0.16900660146621566
28206,0.16900660146621566
28207,0.16900660146621566
28208,0.1412775979440163
28209,0.1068711886582976
28210,0.1275924683707573
28211,0.1332745831865439
28212,0.1332745831865439
28213,0.1332745831865439
28214,0.1332745831865439
28215,0.1332745831865439
28216,0.11630587617595728
28217,0.08227175965922835
28218,0.10363060848148889
28219,0.10693034680029542
28220,0.10693034680029542
28221,0.10693034680029542
28222,0.10693034680029542
28223,0.10693034680029542
28224,0.18806484153644792
28225,0.1636025622071586
28226,0.16620645573644804
28227,0.17898468860102545
28228,0.17898468860102545
28229,0.17898468860102545
28230,0.17898468860102545
28231,0.17898468860102545
28232,0.18512990425658235
28233,0.15221367411862638
28234,0.16605051746898486
28235,0.17604975132115988
28236,0.17604975132115988
28237,0.17604975132115988
28238,0.17604975132115988
28239,0.17604975132115988
28240,0.15442548706499892
28241,0.1250625026941244
28242,0.13966321931378986
28243,0.14534533412957645
28244,0.14534533412957645
28245,0.14534533412957645
28246,0.14534533412957645
28247,0.14534533412957645
28248,0.18129576694571237
28249,0.14532651893046108
28250,0.16653349919450336
28251,0.17221561401028992
28252,0.17221561401028992
28253,0.17221561401028992
28254,0.17221561401028992
28255,0.17221561401028992
28256,0.15777230677842582
28257,0.1272076305439303
28258,0.14023104001481435
28259,0.14869215384300333
28260,0.14869215384300333
28261,0.14869215384300333
28262,0.14869215384300333
28263,0.14869215384300333
28264,0.09347881873160128
28265,0.06329441062646328
28266,0.08783910625562744
28267,0.0881933682349195
28268,0.0881933682349195
28269,0.0881933682349195
28270,0.0881933682349195
28271,0.0881933682349195
28272,0.15045125683315316
28273,0.12017107232158196
28274,0.13398712824749176
28275,0.14244824207568077
28276,0.14244824207568077
28277,0.14244824207568077
28278,0.14244824207568077
28279,0.14244824207568077
28280,0.1412775979440163
28281,0.1068711886582976
28282,0.1275924683707573
28283,0.1332745831865439
28284,0.1332745831865439
28285,0.1332745831865439
28286,0.1332745831865439
28287,0.1332745831865439
28288,0.14615575347547924
28289,0.12349210919641995
28290,0.13303964970209337
28291,0.13815273871800685
28292,0.13815273871800685
28293,0.13815273871800685
28294,0.13815273871800685
28295,0.13815273871800685
28296,0.12814803314161366
28297,0.10434470176079276
28298,0.11842815045299931
28299,0.1217278887718058
28300,0.1217278887718058
28301,0.1217278887718058
28302,0.1217278887718058
28303,0.1217278887718058
28304,0.176771395505927
28305,0.1390711619137898
28306,0.1603072669202656
28307,0.1687683807484546
28308,0.1687683807484546
28309,0.1687683807484546
28310,0.1687683807484546
28311,0.1687683807484546
28312,0.17085672446051794
28313,0.13642750530447578
28314,0.15609445670930888
28315,0.1617765715250955
28316,0.1617765715250955
28317,0.1617765715250955
28318,0.1617765715250955
28319,0.1617765715250955
28320,0.1653655308449189
28321,0.13193120447211618
28322,0.1515981558769493
28323,0.1572802706927359
28324,0.1572802706927359
28325,0.1572802706927359
28326,0.1572802706927359
28327,0.1572802706927359
28328,0.13624343843587078
28329,0.10772066738931695
28330,0.12255830886261178
28331,0.12824042367839833
28332,0.12824042367839833
28333,0.12824042367839833
28334,0.12824042367839833
28335,0.12824042367839833
28336,0.15534611770733264
28337,0.1246106940901306
28338,0.137235825143848
28339,0.14626596477191015
28340,0.14626596477191015
28341,0.14626596477191015
28342,0.14626596477191015
28343,0.14626596477191015
28344,0.06837002547840396
28345,0.04986111413586682
28346,0.05864023412345002
28347,0.05899449610274209
28348,0.05899449610274209
28349,0.05899449610274209
28350,0.05899449610274209
28351,0.05899449610274209
28352,0.0693746371396845
28353,0.05386202572369453
28354,0.05964484578473057
28355,0.05999910776402264
28356,0.05999910776402264
28357,0.05999910776402264
28358,0.05999910776402264
28359,0.05999910776402264
28360,0.0693746371396845
28361,0.05386202572369453
28362,0.05964484578473057
28363,0.05999910776402264
28364,0.05999910776402264
28365,0.05999910776402264
28366,0.05999910776402264
28367,0.05999910776402264
28368,0.17155527585845579
28369,0.13484917880541247
28370,0.15787014628519683
28371,0.1635522611009834
28372,0.1635522611009834
28373,0.1635522611009834
28374,0.1635522611009834
28375,0.1635522611009834
28376,0.15291399116059928
28377,0.12348815038090982
28378,0.13588083677506477
28379,0.1449109764031269
28380,0.1449109764031269
28381,0.1449109764031269
28382,0.1449109764031269
28383,0.1449109764031269
28384,0.1778746531637584
28385,0.15345692078200024
28386,0.16141052457809704
28387,0.16987163840628605
28388,0.16987163840628605
28389,0.16987163840628605
28390,0.16987163840628605
28391,0.16987163840628605
28392,0.08010833476746405
28393,0.06357705064552435
28394,0.0734737295082507
28395,0.07382799148754278
28396,0.07382799148754278
28397,0.07382799148754278
28398,0.07382799148754278
28399,0.07382799148754278
28400,0.07039247999785085
28401,0.05348272696500943
28402,0.06475276752187697
28403,0.06510702950116905
28404,0.06510702950116905
28405,0.06510702950116905
28406,0.06510702950116905
28407,0.06510702950116905
28408,0.08305743013391897
28409,0.057773021946117914
28410,0.07332763877896502
28411,0.07368190075825709
28412,0.07368190075825709
28413,0.07368190075825709
28414,0.07368190075825709
28415,0.07368190075825709
28416,0.1547770919074595
28417,0.12404166829025746
28418,0.137235825143848
28419,0.14569693897203703
28420,0.14569693897203703
28421,0.14569693897203703
28422,0.14569693897203703
28423,0.14569693897203703
28424,0.08706447082219304
28425,0.06153680341554964
28426,0.0773346794672391
28427,0.07768894144653117
28428,0.07768894144653117
28429,0.07768894144653117
28430,0.07768894144653117
28431,0.07768894144653117
28432,0.17896952366269098
28433,0.14281938299598873
28434,0.16420725591148194
28435,0.1698893707272685
28436,0.1698893707272685
28437,0.1698893707272685
28438,0.1698893707272685
28439,0.1698893707272685
28440,0.17717180885425624
28441,0.14425557871630024
28442,0.1624095411030472
28443,0.16809165591883374
28444,0.16809165591883374
28445,0.16809165591883374
28446,0.16809165591883374
28447,0.16809165591883374
28448,0.1771510147593961
28449,0.1442347846214401
28450,0.16238874700818698
28451,0.1680708618239736
28452,0.1680708618239736
28453,0.1680708618239736
28454,0.1680708618239736
28455,0.1680708618239736
28456,0.17264222390170061
28457,0.1385646447798159
28458,0.15787995615049158
28459,0.1635620709662782
28460,0.1635620709662782
28461,0.1635620709662782
28462,0.1635620709662782
28463,0.1635620709662782
28464,0.06313654295465332
28465,0.04757771590433131
28466,0.057496830478679456
28467,0.05785109245797153
28468,0.05785109245797153
28469,0.05785109245797153
28470,0.05785109245797153
28471,0.05785109245797153
28472,0.17106386544417476
28473,0.13709168903121294
28474,0.15737873587091575
28475,0.16306085068670234
28476,0.16306085068670234
28477,0.16306085068670234
28478,0.16306085068670234
28479,0.16306085068670234
28480,0.16211378153942932
28481,0.1293098510725857
28482,0.1484286519661703
28483,0.1541107667819569
28484,0.1541107667819569
28485,0.1541107667819569
28486,0.1541107667819569
28487,0.1541107667819569
28488,0.06235560230322936
28489,0.046796775252907354
28490,0.0567158898272555
28491,0.05707015180654757
28492,0.05707015180654757
28493,0.05707015180654757
28494,0.05707015180654757
28495,0.05707015180654757
28496,0.06235560230322936
28497,0.046796775252907354
28498,0.0567158898272555
28499,0.05707015180654757
28500,0.05707015180654757
28501,0.05707015180654757
28502,0.05707015180654757
28503,0.05707015180654757
28504,0.06560086274995748
28505,0.05004203569963546
28506,0.05996115027398361
28507,0.06031541225327569
28508,0.06031541225327569
28509,0.06031541225327569
28510,0.06031541225327569
28511,0.06031541225327569
28512,0.14983131736426164
28513,0.11376854697760676
28514,0.13671521359087582
28515,0.14182830260678922
28516,0.14182830260678922
28517,0.14182830260678922
28518,0.14182830260678922
28519,0.14182830260678922
28520,0.06235560230322936
28521,0.046796775252907354
28522,0.0567158898272555
28523,0.05707015180654757
28524,0.05707015180654757
28525,0.05707015180654757
28526,0.05707015180654757
28527,0.05707015180654757
28528,0.13991900232465315
28529,0.10551259303893445
28530,0.12623387275139417
28531,0.13191598756718076
28532,0.13191598756718076
28533,0.13191598756718076
28534,0.13191598756718076
28535,0.13191598756718076
28536,0.13566276074353714
28537,0.11091704583681737
28538,0.1218527991759427
28539,0.12515253749474925
28540,0.12515253749474925
28541,0.12515253749474925
28542,0.12515253749474925
28543,0.12515253749474925
28544,0.17484160267169563
28545,0.13748676511458446
28546,0.15960466286123315
28547,0.16528677767701971
28548,0.16528677767701971
28549,0.16528677767701971
28550,0.16528677767701971
28551,0.16528677767701971
28552,0.1700554622208097
28553,0.13310907850982465
28554,0.1562880872528401
28555,0.16197020206862672
28556,0.16197020206862672
28557,0.16197020206862672
28558,0.16197020206862672
28559,0.16197020206862672
28560,0.06859369648826055
28561,0.05308108507227058
28562,0.05886390513330661
28563,0.05921816711259868
28564,0.05921816711259868
28565,0.05921816711259868
28566,0.05921816711259868
28567,0.05921816711259868
28568,0.07562482967807946
28569,0.055784843207467585
28570,0.06998511720210558
28571,0.07033937918139765
28572,0.07033937918139765
28573,0.07033937918139765
28574,0.07033937918139765
28575,0.07033937918139765
28576,0.1461457224830253
28577,0.1131126748914478
28578,0.13246059290976628
28579,0.13814270772555287
28580,0.13814270772555287
28581,0.13814270772555287
28582,0.13814270772555287
28583,0.13814270772555287
28584,0.17679375349808185
28585,0.13901051826708843
28586,0.1620314857468728
28587,0.16771360056265938
28588,0.16771360056265938
28589,0.16771360056265938
28590,0.16771360056265938
28591,0.16771360056265938
28592,0.1487602685345023
28593,0.11933442775481286
28594,0.13507513896124335
28595,0.1407572537770299
28596,0.1407572537770299
28597,0.1407572537770299
28598,0.1407572537770299
28599,0.1407572537770299
28600,0.10739864621377342
28601,0.07561507979893968
28602,0.09766885485881949
28603,0.09802311683811156
28604,0.09802311683811156
28605,0.09802311683811156
28606,0.09802311683811156
28607,0.09802311683811156
28608,0.1653655308449189
28609,0.13193120447211618
28610,0.1515981558769493
28611,0.1572802706927359
28612,0.1572802706927359
28613,0.1572802706927359
28614,0.1572802706927359
28615,0.1572802706927359
28616,0.06313654295465332
28617,0.04757771590433131
28618,0.057496830478679456
28619,0.05785109245797153
28620,0.05785109245797153
28621,0.05785109245797153
28622,0.05785109245797153
28623,0.05785109245797153
28624,0.15194903364542836
28625,0.11688373629323012
28626,0.13548490505976696
28627,0.143946018887956
28628,0.143946018887956
28629,0.143946018887956
28630,0.143946018887956
28631,0.143946018887956
28632,0.17556663143466456
28633,0.14314915583701918
28634,0.16080436368345552
28635,0.16648647849924214
28636,0.16648647849924214
28637,0.16648647849924214
28638,0.16648647849924214
28639,0.16648647849924214
28640,0.1440054126339537
28641,0.11345039182677916
28642,0.13088930886056782
28643,0.13600239787648127
28644,0.13600239787648127
28645,0.13600239787648127
28646,0.13600239787648127
28647,0.13600239787648127
28648,0.1774518197450397
28649,0.1492430228179705
28650,0.16098769115937833
28651,0.1694488049875674
28652,0.1694488049875674
28653,0.1694488049875674
28654,0.1694488049875674
28655,0.1694488049875674
28656,0.1625674076275826
28657,0.12567528710300377
28658,0.14745220774095816
28659,0.15313432255674475
28660,0.15313432255674475
28661,0.15313432255674475
28662,0.15313432255674475
28663,0.15313432255674475
28664,0.1411774594729865
28665,0.11059496488860504
28666,0.12749232989972747
28667,0.13317444471551404
28668,0.13317444471551404
28669,0.13317444471551404
28670,0.13317444471551404
28671,0.13317444471551404
28672,0.14750667945799864
28673,0.12143238565859236
28674,0.13439057568461277
28675,0.13950366470052625
28676,0.13950366470052625
28677,0.13950366470052625
28678,0.13950366470052625
28679,0.13950366470052625
28680,0.13885566490503046
28681,0.11164168400386255
28682,0.1291357822164161
28683,0.13243552053522262
28684,0.13243552053522262
28685,0.13243552053522262
28686,0.13243552053522262
28687,0.13243552053522262
28688,0.1691245710260108
28689,0.12918435657777433
28690,0.15543944145275182
28691,0.1611215562685384
28692,0.1611215562685384
28693,0.1611215562685384
28694,0.1611215562685384
28695,0.1611215562685384
28696,0.15980560559363893
28697,0.12966407232374666
28698,0.14334147700797759
28699,0.15180259083616654
28700,0.15180259083616654
28701,0.15180259083616654
28702,0.15180259083616654
28703,0.15180259083616654
28704,0.17865627322554278
28705,0.14027463027749634
28706,0.1616231188400083
28707,0.1706532584680704
28708,0.1706532584680704
28709,0.1706532584680704
28710,0.1706532584680704
28711,0.1706532584680704
28712,0.06813505328605174
28713,0.05122530025321033
28714,0.062495340810077876
28715,0.06284960278936996
28716,0.06284960278936996
28717,0.06284960278936996
28718,0.06284960278936996
28719,0.06284960278936996
28720,0.17342680054761153
28721,0.13490398002753776
28722,0.15974167097435252
28723,0.16542378579013914
28724,0.16542378579013914
28725,0.16542378579013914
28726,0.16542378579013914
28727,0.16542378579013914
28728,0.1746679578094067
28729,0.13883934284999083
28730,0.16098282823614768
28731,0.16666494305193424
28732,0.16666494305193424
28733,0.16666494305193424
28734,0.16666494305193424
28735,0.16666494305193424
28736,0.15136824475978147
28737,0.1215207403699358
28738,0.13825214098639568
28739,0.1433652300023091
28740,0.1433652300023091
28741,0.1433652300023091
28742,0.1433652300023091
28743,0.1433652300023091
28744,0.14408302801954576
28745,0.11533138434211024
28746,0.13039789844628677
28747,0.13608001326207336
28748,0.13608001326207336
28749,0.13608001326207336
28750,0.13608001326207336
28751,0.13608001326207336
28752,0.06784451357569526
28753,0.053542904539213204
28754,0.06250609492404446
28755,0.06286035690333655
28756,0.06286035690333655
28757,0.06286035690333655
28758,0.06286035690333655
28759,0.06286035690333655
28760,0.0661150078716519
28761,0.0492052548388105
28762,0.060475295395678044
28763,0.06082955737497013
28764,0.06082955737497013
28765,0.06082955737497013
28766,0.06082955737497013
28767,0.06082955737497013
28768,0.13878176374128293
28769,0.10915519334641836
28770,0.12509663416802394
28771,0.13077874898381048
28772,0.13077874898381048
28773,0.13077874898381048
28774,0.13077874898381048
28775,0.13077874898381048
28776,0.06964024080390291
28777,0.05533863176742085
28778,0.06430182215225211
28779,0.06465608413154418
28780,0.06465608413154418
28781,0.06465608413154418
28782,0.06465608413154418
28783,0.06465608413154418
28784,0.13991900232465315
28785,0.10798558175775233
28786,0.12623387275139417
28787,0.13191598756718076
28788,0.13191598756718076
28789,0.13191598756718076
28790,0.13191598756718076
28791,0.13191598756718076
28792,0.14247015859424286
28793,0.11188766400986147
28794,0.12878502902098388
28795,0.13446714383677047
28796,0.13446714383677047
28797,0.13446714383677047
28798,0.13446714383677047
28799,0.13446714383677047
28800,0.14615575347547924
28801,0.12143238565859236
28802,0.13303964970209337
28803,0.13815273871800685
28804,0.13815273871800685
28805,0.13815273871800685
28806,0.13815273871800685
28807,0.13815273871800685
28808,0.07912409135411702
28809,0.06251563214559867
28810,0.07378567270246622
28811,0.0741399346817583
28812,0.0741399346817583
