Id,WnvPresent
21599,0.350782846261574
21600,0.350782846261574
21601,0.350782846261574
21602,0.350782846261574
21603,0.5899739401724303
21604,0.19839374244697433
21605,0.7301562732636285
21606,0.5618995041153868
21607,0.5618995041153868
21608,0.5618995041153868
21609,0.5618995041153868
21610,0.5618995041153868
21611,0.6790850644912602
21612,0.18000863900834016
21613,0.7541129461286022
21614,0.5998779038063832
21615,0.5998779038063832
21616,0.5998779038063832
21617,0.5998779038063832
21618,0.5998779038063832
21619,0.5764148644831372
21620,0.12794490390610425
21621,0.7264353134761343
21622,0.5109603801141737
21623,0.5109603801141737
21624,0.5109603801141737
21625,0.5109603801141737
21626,0.5109603801141737
21627,0.4393272786090733
21628,0.074002251056959
21629,0.5913876503931124
21630,0.3553853092644447
21631,0.3553853092644447
21632,0.3553853092644447
21633,0.3553853092644447
21634,0.3553853092644447
21635,0.13060865248216838
21636,0.05919619841251948
21637,0.14180028049454052
21638,0.11710241058379953
21639,0.11710241058379953
21640,0.11710241058379953
21641,0.11710241058379953
21642,0.11710241058379953
21643,0.15202140998185107
21644,0.06685462303827261
21645,0.15033936805046297
21646,0.1333181654377202
21647,0.1333181654377202
21648,0.1333181654377202
21649,0.1333181654377202
21650,0.1333181654377202
21651,0.18387044878561884
21652,0.08471978449857835
21653,0.1613659935488192
21654,0.15787710285883216
21655,0.15787710285883216
21656,0.15787710285883216
21657,0.15787710285883216
21658,0.15787710285883216
21659,0.5797823072664167
21660,0.11255899819313163
21661,0.697028847550367
21662,0.4855639473821911
21663,0.4855639473821911
21664,0.4855639473821911
21665,0.4855639473821911
21666,0.4855639473821911
21667,0.5511399726817643
21668,0.12759116005514445
21669,0.7210077332577122
21670,0.5
21671,0.5
21672,0.5
21673,0.5
21674,0.5
21675,0.5666777795580873
21676,0.10750806708446585
21677,0.6841770149825764
21678,0.4707067094707319
21679,0.4707067094707319
21680,0.4707067094707319
21681,0.4707067094707319
21682,0.4707067094707319
21683,0.4379865719831547
21684,0.07449183288377148
21685,0.6196161130668711
21686,0.36539843929910437
21687,0.36539843929910437
21688,0.36539843929910437
21689,0.36539843929910437
21690,0.36539843929910437
21691,0.45510340296147417
21692,0.0779286870977917
21693,0.6362812517662558
21694,0.3809921545064182
21695,0.3809921545064182
21696,0.3809921545064182
21697,0.3809921545064182
21698,0.3809921545064182
21699,0.44948199625575186
21700,0.07626392568136744
21701,0.5959233678179535
21702,0.36246708192175287
21703,0.36246708192175287
21704,0.36246708192175287
21705,0.36246708192175287
21706,0.36246708192175287
21707,0.6101722043667518
21708,0.19617957760530505
21709,0.7387113598532986
21710,0.5727223038737053
21711,0.5727223038737053
21712,0.5727223038737053
21713,0.5727223038737053
21714,0.5727223038737053
21715,0.6413959287495266
21716,0.20595493331333095
21717,0.7523539337639499
21718,0.5959589843052874
21719,0.5959589843052874
21720,0.5959589843052874
21721,0.5959589843052874
21722,0.5959589843052874
21723,0.6369962066392033
21724,0.21088312478108442
21725,0.7494675817678182
21726,0.5953787175080202
21727,0.5953787175080202
21728,0.5953787175080202
21729,0.5953787175080202
21730,0.5953787175080202
21731,0.6599582294935951
21732,0.21826019748953426
21733,0.7620962665577681
21734,0.6157963931280248
21735,0.6157963931280248
21736,0.6157963931280248
21737,0.6157963931280248
21738,0.6157963931280248
21739,0.7147813527644761
21740,0.3082538796975227
21741,0.7681400269781425
21742,0.6750077773014431
21743,0.6750077773014431
21744,0.6750077773014431
21745,0.6750077773014431
21746,0.6750077773014431
21747,0.6649517502950482
21748,0.1652826109829891
21749,0.7420885451080353
21750,0.5792631859808332
21751,0.5792631859808332
21752,0.5792631859808332
21753,0.5792631859808332
21754,0.5792631859808332
21755,0.5075106685353048
21756,0.09009076368665635
21757,0.6681760616513623
21758,0.4255402099306369
21759,0.4255402099306369
21760,0.4255402099306369
21761,0.4255402099306369
21762,0.4255402099306369
21763,0.5060113233338994
21764,0.13431468372206837
21765,0.6974545218472987
21766,0.4764903120852654
21767,0.4764903120852654
21768,0.4764903120852654
21769,0.4764903120852654
21770,0.4764903120852654
21771,0.5659666694510109
21772,0.11699224583958495
21773,0.7164685064526035
21774,0.4935391703251461
21775,0.4935391703251461
21776,0.4935391703251461
21777,0.4935391703251461
21778,0.4935391703251461
21779,0.552076994684007
21780,0.10619777545405475
21781,0.6999428395457035
21782,0.47140368868821314
21783,0.47140368868821314
21784,0.47140368868821314
21785,0.47140368868821314
21786,0.47140368868821314
21787,0.6820767169647538
21788,0.22712311520042128
21789,0.7689274358377498
21790,0.6332220653116334
21791,0.6332220653116334
21792,0.6332220653116334
21793,0.6332220653116334
21794,0.6332220653116334
21795,0.06086775659865217
21796,0.020532895438360507
21797,0.09789053363177612
21798,0.05667055558718337
21799,0.05667055558718337
21800,0.05667055558718337
21801,0.05667055558718337
21802,0.05667055558718337
21803,0.6838176244411155
21804,0.18187740447492942
21805,0.754912221286772
21806,0.6032103332556082
21807,0.6032103332556082
21808,0.6032103332556082
21809,0.6032103332556082
21810,0.6032103332556082
21811,0.4638709114729114
21812,0.13099372204035795
21813,0.673715145244654
21814,0.4480807074388501
21815,0.4480807074388501
21816,0.4480807074388501
21817,0.4480807074388501
21818,0.4480807074388501
21819,0.5317514454652543
21820,0.13304682427901712
21821,0.7126680243662242
21822,0.4917211329846409
21823,0.4917211329846409
21824,0.4917211329846409
21825,0.4917211329846409
21826,0.4917211329846409
21827,0.6873413253622207
21828,0.2705137724603289
21829,0.762815594070369
21830,0.6477945379738339
21831,0.6477945379738339
21832,0.6477945379738339
21833,0.6477945379738339
21834,0.6477945379738339
21835,0.7076085023410504
21836,0.2826997907684242
21837,0.7717727430278989
21838,0.6646699635332297
21839,0.6646699635332297
21840,0.6646699635332297
21841,0.6646699635332297
21842,0.6646699635332297
21843,0.6987432811380182
21844,0.31618849867450693
21845,0.7573756346930184
21846,0.6661522305128558
21847,0.6661522305128558
21848,0.6661522305128558
21849,0.6661522305128558
21850,0.6661522305128558
21851,0.6702646849046044
21852,0.23823989669691736
21853,0.7614786799557591
21854,0.6295475543364258
21855,0.6295475543364258
21856,0.6295475543364258
21857,0.6295475543364258
21858,0.6295475543364258
21859,0.5258908211322675
21860,0.09993883849010773
21861,0.6906965331962475
21862,0.4520677121339119
21863,0.4520677121339119
21864,0.4520677121339119
21865,0.4520677121339119
21866,0.4520677121339119
21867,0.6521453807839308
21868,0.2557179557610921
21869,0.7474005597953719
21870,0.6225611166358291
21871,0.6225611166358291
21872,0.6225611166358291
21873,0.6225611166358291
21874,0.6225611166358291
21875,0.6296850962161807
21876,0.13895253111925956
21877,0.7307099210305821
21878,0.5408239869135052
21879,0.5408239869135052
21880,0.5408239869135052
21881,0.5408239869135052
21882,0.5408239869135052
21883,0.6455708328681432
21884,0.1494861213674752
21885,0.7393538575350825
21886,0.5581918516345687
21887,0.5581918516345687
21888,0.5581918516345687
21889,0.5581918516345687
21890,0.5581918516345687
21891,0.687629022101262
21892,0.1888439340962765
21893,0.7562653864998949
21894,0.6097426931642297
21895,0.6097426931642297
21896,0.6097426931642297
21897,0.6097426931642297
21898,0.6097426931642297
21899,0.5986567732317604
21900,0.12174860945270821
21901,0.714594375845002
21902,0.5083930450695043
21903,0.5083930450695043
21904,0.5083930450695043
21905,0.5083930450695043
21906,0.5083930450695043
21907,0.03864757341817011
21908,0.012160898052544559
21909,0.07773346226484168
21910,0.03660226500361296
21911,0.03660226500361296
21912,0.03660226500361296
21913,0.03660226500361296
21914,0.03660226500361296
21915,0.43541151819195306
21916,0.055690386149253805
21917,0.26407711401731354
21918,0.24726042276979324
21919,0.24726042276979324
21920,0.24726042276979324
21921,0.24726042276979324
21922,0.24726042276979324
21923,0.35237180417259456
21924,0.04322964837499863
21925,0.2295755492647762
21926,0.19748772013641575
21927,0.19748772013641575
21928,0.19748772013641575
21929,0.19748772013641575
21930,0.19748772013641575
21931,0.45601977013498707
21932,0.06544103807381095
21933,0.2749599546850299
21934,0.2701047579725519
21935,0.2701047579725519
21936,0.2701047579725519
21937,0.2701047579725519
21938,0.2701047579725519
21939,0.29119439636541683
21940,0.29119439636541683
21941,0.022519080052825463
21942,0.20433582831938962
21943,0.1448269245667601
21944,0.1448269245667601
21945,0.1448269245667601
21946,0.1448269245667601
21947,0.1448269245667601
21948,0.30268309715044367
21949,0.02142118057139512
21950,0.20754764123590747
21951,0.14616572590034327
21952,0.14616572590034327
21953,0.14616572590034327
21954,0.14616572590034327
21955,0.14616572590034327
21956,0.3354156778673877
21957,0.022582560679915275
21958,0.2220505657823043
21959,0.15891708717858094
21960,0.15891708717858094
21961,0.15891708717858094
21962,0.15891708717858094
21963,0.15891708717858094
21964,0.29836225783481574
21965,0.02136480764672893
21966,0.20568710283309627
21967,0.14460143735700892
21968,0.14460143735700892
21969,0.14460143735700892
21970,0.14460143735700892
21971,0.14460143735700892
21972,0.32757609520153136
21973,0.02615397259412333
21974,0.21740953714618644
21975,0.16283451894844175
21976,0.16283451894844175
21977,0.16283451894844175
21978,0.16283451894844175
21979,0.16283451894844175
21980,0.017738953516351203
21981,0.0027624953001810404
21982,0.014932801348016929
21983,0.00964699601162719
21984,0.00964699601162719
21985,0.00964699601162719
21986,0.00964699601162719
21987,0.00964699601162719
21988,0.5
21989,0.034234421028062526
21990,0.29623885145443696
21991,0.24125079934684132
21992,0.24125079934684132
21993,0.24125079934684132
21994,0.24125079934684132
21995,0.24125079934684132
21996,0.3340660415245356
21997,0.022162514857701966
21998,0.22139048939270228
21999,0.15748531131118346
22000,0.15748531131118346
22001,0.15748531131118346
22002,0.15748531131118346
22003,0.15748531131118346
22004,0.4616326679046869
22005,0.029960003397756944
22006,0.2776870353481426
22007,0.2192305425766748
22008,0.2192305425766748
22009,0.2192305425766748
22010,0.2192305425766748
22011,0.2192305425766748
22012,0.4675961158403991
22013,0.030918821447115347
22014,0.28033560103804794
22015,0.22380847103348403
22016,0.22380847103348403
22017,0.22380847103348403
22018,0.22380847103348403
22019,0.22380847103348403
22020,0.25815359540166566
22021,0.017846156984367905
22022,0.18770562442051741
22023,0.12354120590309388
22024,0.12354120590309388
22025,0.12354120590309388
22026,0.12354120590309388
22027,0.12354120590309388
22028,0.388605287552041
22029,0.053933438923528115
22030,0.24650724486478973
22031,0.22538758087516342
22032,0.22538758087516342
22033,0.22538758087516342
22034,0.22538758087516342
22035,0.22538758087516342
22036,0.017576572319954548
22037,0.003677600390821144
22038,0.01568086766087308
22039,0.010724096984369007
22040,0.010724096984369007
22041,0.010724096984369007
22042,0.010724096984369007
22043,0.010724096984369007
22044,0.4238542592898581
22045,0.04137019887807915
22046,0.25861290411672283
22047,0.224629672705339
22048,0.224629672705339
22049,0.224629672705339
22050,0.224629672705339
22051,0.224629672705339
22052,0.438575891435954
22053,0.027496138252626274
22054,0.26760588473030267
22055,0.20548820077801166
22056,0.20548820077801166
22057,0.20548820077801166
22058,0.20548820077801166
22059,0.20548820077801166
22060,0.4231260484540551
22061,0.06053024953322713
22062,0.25851337123217133
22063,0.24667183220887268
22064,0.24667183220887268
22065,0.24667183220887268
22066,0.24667183220887268
22067,0.24667183220887268
22068,0.49285011555064967
22069,0.06945355197886685
22070,0.28970989199106345
22071,0.29107370587583065
22072,0.29107370587583065
22073,0.29107370587583065
22074,0.29107370587583065
22075,0.29107370587583065
22076,0.3988320823747393
22077,0.06126480227155253
22078,0.2510654224576854
22079,0.2372402576559612
22080,0.2372402576559612
22081,0.2372402576559612
22082,0.2372402576559612
22083,0.2372402576559612
22084,0.30308360428736936
22085,0.026770135922108872
22086,0.21020720767290887
22087,0.15676345709775866
22088,0.15676345709775866
22089,0.15676345709775866
22090,0.15676345709775866
22091,0.15676345709775866
22092,0.34713677494405154
22093,0.03830228578820732
22094,0.22848221021682924
22095,0.18950720807074556
22096,0.18950720807074556
22097,0.18950720807074556
22098,0.18950720807074556
22099,0.18950720807074556
22100,0.26023109821780266
22101,0.025328428594160485
22102,0.19311609316187678
22103,0.1391785983855409
22104,0.1391785983855409
22105,0.1391785983855409
22106,0.1391785983855409
22107,0.1391785983855409
22108,0.49173546377883964
22109,0.49173546377883964
22110,0.04208258561484394
22111,0.28030630093771164
22112,0.2513304413169992
22113,0.2513304413169992
22114,0.2513304413169992
22115,0.2513304413169992
22116,0.2513304413169992
22117,0.3532437721982004
22118,0.028165312852792983
22119,0.23043023937734425
22120,0.17654341326652112
22121,0.17654341326652112
22122,0.17654341326652112
22123,0.17654341326652112
22124,0.17654341326652112
22125,0.44509496896571565
22126,0.02808171930167256
22127,0.27063234792109875
22128,0.2089993637405755
22129,0.2089993637405755
22130,0.2089993637405755
22131,0.2089993637405755
22132,0.2089993637405755
22133,0.35049478293490516
22134,0.02420303581215822
22135,0.2295338413831038
22136,0.16796708452067516
22137,0.16796708452067516
22138,0.16796708452067516
22139,0.16796708452067516
22140,0.16796708452067516
22141,0.295932542478042
22142,0.019641539922913544
22143,0.204699255875646
22144,0.13993490602479655
22145,0.13993490602479655
22146,0.13993490602479655
22147,0.13993490602479655
22148,0.13993490602479655
22149,0.5281842315536247
22150,0.0419257368870684
22151,0.3052408066965382
22152,0.26618658267422
22153,0.26618658267422
22154,0.26618658267422
22155,0.26618658267422
22156,0.26618658267422
22157,0.37284911804458915
22158,0.04064058580216284
22159,0.23825461580378005
22160,0.2029090310402747
22161,0.2029090310402747
22162,0.2029090310402747
22163,0.2029090310402747
22164,0.2029090310402747
22165,0.4012220566644048
22166,0.045771248903704875
22167,0.24915199672647712
22168,0.2209554693860522
22169,0.2209554693860522
22170,0.2209554693860522
22171,0.2209554693860522
22172,0.2209554693860522
22173,0.2906739254951051
22174,0.01965168152156234
22175,0.20277058249903468
22176,0.1383399182336666
22177,0.1383399182336666
22178,0.1383399182336666
22179,0.1383399182336666
22180,0.1383399182336666
22181,0.30228568273836187
22182,0.027631642542103745
22183,0.21072535741166265
22184,0.1580642397797395
22185,0.1580642397797395
22186,0.1580642397797395
22187,0.1580642397797395
22188,0.1580642397797395
22189,0.31596146242864676
22190,0.02661322645149512
22191,0.213365759049122
22192,0.1606448370599148
22193,0.1606448370599148
22194,0.1606448370599148
22195,0.1606448370599148
22196,0.1606448370599148
22197,0.2228103066946849
22198,0.021523004216396236
22199,0.17410891663066488
22200,0.11916659456031796
22201,0.11916659456031796
22202,0.11916659456031796
22203,0.11916659456031796
22204,0.11916659456031796
22205,0.22080417865614888
22206,0.02250658924061252
22207,0.17345166716523663
22208,0.1200632611639871
22209,0.1200632611639871
22210,0.1200632611639871
22211,0.1200632611639871
22212,0.1200632611639871
22213,0.46602955694952425
22214,0.05506993149361134
22215,0.27495278266019085
22216,0.25947442836375995
22217,0.25947442836375995
22218,0.25947442836375995
22219,0.25947442836375995
22220,0.25947442836375995
22221,0.4227092978290179
22222,0.03201193855603008
22223,0.25850506275454244
22224,0.20941610755342246
22225,0.20941610755342246
22226,0.20941610755342246
22227,0.20941610755342246
22228,0.20941610755342246
22229,0.40698542289153333
22230,0.039376275426236486
22231,0.2533477729251913
22232,0.2154100032878077
22233,0.2154100032878077
22234,0.2154100032878077
22235,0.2154100032878077
22236,0.2154100032878077
22237,0.5
22238,0.03664267957676341
22239,0.29105196469201966
22240,0.24620664935096398
22241,0.24620664935096398
22242,0.24620664935096398
22243,0.24620664935096398
22244,0.24620664935096398
22245,0.40788145813535126
22246,0.024779576512632587
22247,0.2536584697242571
22248,0.18757140821736146
22249,0.18757140821736146
22250,0.18757140821736146
22251,0.18757140821736146
22252,0.18757140821736146
22253,0.024883530069763557
22254,0.0042586763114931606
22255,0.01817760252692431
22256,0.013641161824674033
22257,0.013641161824674033
22258,0.013641161824674033
22259,0.013641161824674033
22260,0.013641161824674033
22261,0.2838845328667539
22262,0.025801624759467276
22263,0.20299624833468322
22264,0.148434119894559
22265,0.148434119894559
22266,0.148434119894559
22267,0.148434119894559
22268,0.148434119894559
22269,0.34170840989450596
22270,0.03307547912611321
22271,0.22321439601275858
22272,0.17938171984953613
22273,0.17938171984953613
22274,0.17938171984953613
22275,0.17938171984953613
22276,0.17938171984953613
22277,0.36919838473187916
22278,0.04018854757231468
22279,0.23741021437090515
22280,0.20098996886486176
22281,0.20098996886486176
22282,0.20098996886486176
22283,0.20098996886486176
22284,0.20098996886486176
22285,0.3982462717609319
22286,0.05438001792976165
22287,0.2500323754475467
22288,0.22995205674185817
22289,0.22995205674185817
22290,0.22995205674185817
22291,0.22995205674185817
22292,0.22995205674185817
22293,0.35680399313638805
22294,0.04719126494339501
22295,0.2335641945353038
22296,0.2044386164292908
22297,0.2044386164292908
22298,0.2044386164292908
22299,0.2044386164292908
22300,0.2044386164292908
22301,0.3289704961171854
22302,0.03691613311000259
22303,0.22007233191440298
22304,0.18002876295802236
22305,0.18002876295802236
22306,0.18002876295802236
22307,0.18002876295802236
22308,0.18002876295802236
22309,0.3835716162762344
22310,0.026475618273931467
22311,0.24013692447346874
22312,0.18379685055110273
22313,0.18379685055110273
22314,0.18379685055110273
22315,0.18379685055110273
22316,0.18379685055110273
22317,0.4537637606482141
22318,0.05265447380292386
22319,0.2696820859862313
22320,0.2512679214395083
22321,0.2512679214395083
22322,0.2512679214395083
22323,0.2512679214395083
22324,0.2512679214395083
22325,0.41794953947737085
22326,0.032141161468021116
22327,0.25532918063561727
22328,0.2075454692369356
22329,0.2075454692369356
22330,0.2075454692369356
22331,0.2075454692369356
22332,0.2075454692369356
22333,0.38052213244204347
22334,0.027242087043112095
22335,0.23861299801867916
22336,0.1841866456777595
22337,0.1841866456777595
22338,0.1841866456777595
22339,0.1841866456777595
22340,0.1841866456777595
22341,0.3699798206103967
22342,0.02690228724503378
22343,0.23333186748586268
22344,0.17947657150924679
22345,0.17947657150924679
22346,0.17947657150924679
22347,0.17947657150924679
22348,0.17947657150924679
22349,0.3509510630610337
22350,0.022938139696895586
22351,0.22692089069101548
22352,0.16476676495604164
22353,0.16476676495604164
22354,0.16476676495604164
22355,0.16476676495604164
22356,0.16476676495604164
22357,0.45098638451885964
22358,0.02863583025810581
22359,0.27541884517224974
22360,0.21284226147437293
22361,0.21284226147437293
22362,0.21284226147437293
22363,0.21284226147437293
22364,0.21284226147437293
22365,0.3692258612074256
22366,0.026889250023455945
22367,0.2330397272713331
22368,0.17918139026156138
22369,0.17918139026156138
22370,0.17918139026156138
22371,0.17918139026156138
22372,0.17918139026156138
22373,0.4677990876765731
22374,0.03082673740024231
22375,0.27915332376337376
22376,0.22308431343689974
22377,0.22308431343689974
22378,0.22308431343689974
22379,0.22308431343689974
22380,0.22308431343689974
22381,0.2554896047558964
22382,0.022704904319384024
22383,0.1887294513564094
22384,0.13271905419188432
22385,0.13271905419188432
22386,0.13271905419188432
22387,0.13271905419188432
22388,0.13271905419188432
22389,0.43879340029412045
22390,0.04888313563638732
22391,0.26380003964581406
22392,0.2404091860308164
22393,0.2404091860308164
22394,0.2404091860308164
22395,0.2404091860308164
22396,0.2404091860308164
22397,0.40136652350403895
22398,0.05002201761427509
22399,0.2498316905988832
22400,0.2261710483987821
22401,0.2261710483987821
22402,0.2261710483987821
22403,0.2261710483987821
22404,0.2261710483987821
22405,0.015899354446733245
22406,0.003251171907466987
22407,0.014737340993662784
22408,0.009686904399974265
22409,0.009686904399974265
22410,0.009686904399974265
22411,0.009686904399974265
22412,0.009686904399974265
22413,0.37087153507990045
22414,0.030243011834214826
22415,0.23526255746866737
22416,0.18623716059988138
22417,0.18623716059988138
22418,0.18623716059988138
22419,0.18623716059988138
22420,0.18623716059988138
22421,0.42276917665656355
22422,0.026573266043107065
22423,0.263254536156059
22424,0.19647926408952746
22425,0.19647926408952746
22426,0.19647926408952746
22427,0.19647926408952746
22428,0.19647926408952746
22429,0.43927394633882894
22430,0.05294083827136517
22431,0.26502300756452624
22432,0.24570413291111054
22433,0.24570413291111054
22434,0.24570413291111054
22435,0.24570413291111054
22436,0.24570413291111054
22437,0.3393166106014522
22438,0.02592883843667151
22439,0.22369839444301254
22440,0.1670840529036512
22441,0.1670840529036512
22442,0.1670840529036512
22443,0.1670840529036512
22444,0.1670840529036512
22445,0.4085854545454974
22446,0.04532627641450593
22447,0.2512425683824795
22448,0.22323795522296905
22449,0.22323795522296905
22450,0.22323795522296905
22451,0.22323795522296905
22452,0.22323795522296905
22453,0.39514263267499217
22454,0.0459538583436806
22455,0.2469179658973858
22456,0.21869007948057664
22457,0.21869007948057664
22458,0.21869007948057664
22459,0.21869007948057664
22460,0.21869007948057664
22461,0.3696909109119639
22462,0.028276751270766714
22463,0.23419934033677872
22464,0.18218559046959135
22465,0.18218559046959135
22466,0.18218559046959135
22467,0.18218559046959135
22468,0.18218559046959135
22469,0.5
22470,0.03582453204509776
22471,0.2931654906457943
22472,0.24540059473496506
22473,0.24540059473496506
22474,0.24540059473496506
22475,0.24540059473496506
22476,0.24540059473496506
22477,0.35815149515548206
22478,0.0375114368874592
22479,0.23259628359600007
22480,0.19285671325058926
22481,0.19285671325058926
22482,0.19285671325058926
22483,0.19285671325058926
22484,0.19285671325058926
22485,0.38859678531882486
22486,0.026324441957783856
22487,0.24529287864442975
22488,0.18596593485425317
22489,0.18596593485425317
22490,0.18596593485425317
22491,0.18596593485425317
22492,0.18596593485425317
22493,0.44704202738815313
22494,0.03511914594671995
22495,0.26887789700050563
22496,0.2243133743873876
22497,0.2243133743873876
22498,0.2243133743873876
22499,0.2243133743873876
22500,0.2243133743873876
22501,0.37295922344320087
22502,0.03220124039992218
22503,0.23665249708827837
22504,0.19041097506795543
22505,0.19041097506795543
22506,0.19041097506795543
22507,0.19041097506795543
22508,0.19041097506795543
22509,0.3971242874277204
22510,0.026496915842497994
22511,0.24767514715746355
22512,0.18907210396884858
22513,0.18907210396884858
22514,0.18907210396884858
22515,0.18907210396884858
22516,0.18907210396884858
22517,0.42288928678987014
22518,0.02809047658559797
22519,0.26086769272248517
22520,0.20217124107066795
22521,0.20217124107066795
22522,0.20217124107066795
22523,0.20217124107066795
22524,0.20217124107066795
22525,0.4469619355201651
22526,0.031954089816598835
22527,0.2665555943148337
22528,0.21776831567267702
22529,0.21776831567267702
22530,0.21776831567267702
22531,0.21776831567267702
22532,0.21776831567267702
22533,0.5
22534,0.04077832011458655
22535,0.28599344958319817
22536,0.25297396128651684
22537,0.25297396128651684
22538,0.25297396128651684
22539,0.25297396128651684
22540,0.25297396128651684
22541,0.47333498175732375
22542,0.033326065046472925
22543,0.28336906801117506
22544,0.2316872596935061
22545,0.2316872596935061
22546,0.2316872596935061
22547,0.2316872596935061
22548,0.2316872596935061
22549,0.5069222045229177
22550,0.04043384452283709
22551,0.29101170818724154
22552,0.2557743590525807
22553,0.2557743590525807
22554,0.2557743590525807
22555,0.2557743590525807
22556,0.2557743590525807
22557,0.4357114742147829
22558,0.028296671890177948
22559,0.26298467465080644
22560,0.20615511774511655
22561,0.20615511774511655
22562,0.20615511774511655
22563,0.20615511774511655
22564,0.20615511774511655
22565,0.529973610857957
22566,0.05323373530954687
22567,0.29573761422383815
22568,0.28316657954222824
22569,0.28316657954222824
22570,0.28316657954222824
22571,0.28316657954222824
22572,0.28316657954222824
22573,0.5195934360672038
22574,0.04699436787562471
22575,0.29294402784644397
22576,0.2704530888312048
22577,0.2704530888312048
22578,0.2704530888312048
22579,0.2704530888312048
22580,0.2704530888312048
22581,0.3677408111572645
22582,0.022139743701278178
22583,0.23766833847027002
22584,0.16830796974628254
22585,0.16830796974628254
22586,0.16830796974628254
22587,0.16830796974628254
22588,0.16830796974628254
22589,0.3855695006116976
22590,0.3855695006116976
22591,0.3855695006116976
22592,0.02512181884051497
22593,0.2432025470589333
22594,0.18205315998735613
22595,0.18205315998735613
22596,0.18205315998735613
22597,0.18205315998735613
22598,0.18205315998735613
22599,0.0250673532028311
22600,0.003051281071160048
22601,0.018607298889158345
22602,0.012174184942391923
22603,0.012174184942391923
22604,0.012174184942391923
22605,0.012174184942391923
22606,0.012174184942391923
22607,0.3526929042343042
22608,0.02117168314066261
22609,0.2272140545327211
22610,0.16056079114491953
22611,0.16056079114491953
22612,0.16056079114491953
22613,0.16056079114491953
22614,0.16056079114491953
22615,0.3452249722711304
22616,0.020720145503254857
22617,0.2256622261013184
22618,0.15656922667586484
22619,0.15656922667586484
22620,0.15656922667586484
22621,0.15656922667586484
22622,0.15656922667586484
22623,0.02817580816384431
22624,0.003370537472222008
22625,0.020521851938227274
22626,0.013523718283569557
22627,0.013523718283569557
22628,0.013523718283569557
22629,0.013523718283569557
22630,0.013523718283569557
22631,0.3890814887378136
22632,0.023415833612996602
22633,0.2460225194492405
22634,0.17846026005820467
22635,0.17846026005820467
22636,0.17846026005820467
22637,0.17846026005820467
22638,0.17846026005820467
22639,0.34669053051128634
22640,0.02143517621889257
22641,0.22623645566877343
22642,0.1598061583868869
22643,0.1598061583868869
22644,0.1598061583868869
22645,0.1598061583868869
22646,0.1598061583868869
22647,0.38539261648175405
22648,0.024117073443692606
22649,0.24598290477825327
22650,0.18010964822011863
22651,0.18010964822011863
22652,0.18010964822011863
22653,0.18010964822011863
22654,0.18010964822011863
22655,0.3660223160459478
22656,0.021906352801417592
22657,0.23457113721275302
22658,0.16620207646894844
22659,0.16620207646894844
22660,0.16620207646894844
22661,0.16620207646894844
22662,0.16620207646894844
22663,0.4776752164679879
22664,0.037261346952178906
22665,0.27951252851768416
22666,0.23927511622019515
22667,0.23927511622019515
22668,0.23927511622019515
22669,0.23927511622019515
22670,0.23927511622019515
22671,0.5243845716715427
22672,0.047887220116606795
22673,0.2949290011311529
22674,0.27371810738043734
22675,0.27371810738043734
22676,0.27371810738043734
22677,0.27371810738043734
22678,0.27371810738043734
22679,0.4433768136753423
22680,0.03376107445634298
22681,0.2642504671930165
22682,0.2196469924293866
22683,0.2196469924293866
22684,0.2196469924293866
22685,0.2196469924293866
22686,0.2196469924293866
22687,0.44383063980845194
22688,0.028899353299892985
22689,0.27621188991965356
22690,0.20950577891350108
22691,0.20950577891350108
22692,0.20950577891350108
22693,0.20950577891350108
22694,0.20950577891350108
22695,0.39123863712164564
22696,0.023972445804772407
22697,0.24914364807646708
22698,0.1798492404024852
22699,0.1798492404024852
22700,0.1798492404024852
22701,0.1798492404024852
22702,0.1798492404024852
22703,0.39501239682966843
22704,0.39501239682966843
22705,0.39501239682966843
22706,0.025664891360284322
22707,0.24966446651822766
22708,0.18281597411398695
22709,0.18281597411398695
22710,0.18281597411398695
22711,0.18281597411398695
22712,0.18281597411398695
22713,0.34997978272816144
22714,0.0221741434357422
22715,0.22999520804694298
22716,0.16019964655974525
22717,0.16019964655974525
22718,0.16019964655974525
22719,0.16019964655974525
22720,0.16019964655974525
22721,0.35284204663168917
22722,0.35284204663168917
22723,0.022278227084203184
22724,0.2322489272553458
22725,0.16179263679536238
22726,0.16179263679536238
22727,0.16179263679536238
22728,0.16179263679536238
22729,0.16179263679536238
22730,0.3800424215016883
22731,0.025546066521551513
22732,0.2439175545912033
22733,0.17669852629935592
22734,0.17669852629935592
22735,0.17669852629935592
22736,0.17669852629935592
22737,0.17669852629935592
22738,0.37326797527403666
22739,0.0250497873185388
22740,0.24038890122046921
22741,0.17315658701363468
22742,0.17315658701363468
22743,0.17315658701363468
22744,0.17315658701363468
22745,0.17315658701363468
22746,0.39035192840002025
22747,0.023994127800798265
22748,0.24986728283813556
22749,0.1798168097311435
22750,0.1798168097311435
22751,0.1798168097311435
22752,0.1798168097311435
22753,0.1798168097311435
22754,0.38476181155095884
22755,0.024150960929229113
22756,0.24482902135262855
22757,0.17665448321054208
22758,0.17665448321054208
22759,0.17665448321054208
22760,0.17665448321054208
22761,0.17665448321054208
22762,0.4672048970920724
22763,0.032100711046480136
22764,0.2741549050498589
22765,0.22486391656147472
22766,0.22486391656147472
22767,0.22486391656147472
22768,0.22486391656147472
22769,0.22486391656147472
22770,0.031205164950444127
