Id,WnvPresent
32072,0.21141954116711548
32073,0.37408155829925144
32074,0.37555609945131857
32075,0.37555609945131857
32076,0.37555609945131857
32077,0.37555609945131857
32078,0.37555609945131857
32079,0.38327730257134746
32080,0.20757026609578236
32081,0.3781620739031334
32082,0.3796366150552005
32083,0.3796366150552005
32084,0.3796366150552005
32085,0.3796366150552005
32086,0.3796366150552005
32087,0.38135996085456886
32088,0.21358271505421872
32089,0.37624473218635474
32090,0.37771927333842187
32091,0.37771927333842187
32092,0.37771927333842187
32093,0.37771927333842187
32094,0.37771927333842187
32095,0.3650157847204955
32096,0.2087804735225674
32097,0.3662762805028038
32098,0.3650157847204955
32099,0.3650157847204955
32100,0.3650157847204955
32101,0.3650157847204955
32102,0.3650157847204955
32103,0.1228540001400347
32104,0.09253657634369646
32105,0.1121894905741484
32106,0.11440566143969795
32107,0.11440566143969795
32108,0.11440566143969795
32109,0.11440566143969795
32110,0.11440566143969795
32111,0.3710585101754469
32112,0.19299070676304492
32113,0.36594328150723276
32114,0.3674178226592999
32115,0.3674178226592999
32116,0.3674178226592999
32117,0.3674178226592999
32118,0.3674178226592999
32119,0.3468841137238616
32120,0.18504515725553644
32121,0.3371721297242993
32122,0.3348525587717457
32123,0.3348525587717457
32124,0.3348525587717457
32125,0.3348525587717457
32126,0.3348525587717457
32127,0.12268772935618671
32128,0.09237030555984849
32129,0.1120232197903004
32130,0.11423939065584998
32131,0.11423939065584998
32132,0.11423939065584998
32133,0.11423939065584998
32134,0.11423939065584998
32135,0.12268772935618671
32136,0.09237030555984849
32137,0.1120232197903004
32138,0.11423939065584998
32139,0.11423939065584998
32140,0.11423939065584998
32141,0.11423939065584998
32142,0.11423939065584998
32143,0.1253796887448386
32144,0.09071327324230637
32145,0.1147151791789523
32146,0.11693135004450186
32147,0.11693135004450186
32148,0.11693135004450186
32149,0.11693135004450186
32150,0.11693135004450186
32151,0.3532561485975354
32152,0.1843861769395119
32153,0.35093360899341536
32154,0.34122459364541946
32155,0.34122459364541946
32156,0.34122459364541946
32157,0.34122459364541946
32158,0.34122459364541946
32159,0.12215819714306503
32160,0.09184077334672681
32161,0.11149368757717873
32162,0.11370985844272828
32163,0.11370985844272828
32164,0.11370985844272828
32165,0.11370985844272828
32166,0.11370985844272828
32167,0.33958836959597727
32168,0.16969165877632517
32169,0.33547529988153046
32170,0.3311975021600084
32171,0.3311975021600084
32172,0.3311975021600084
32173,0.3311975021600084
32174,0.3311975021600084
32175,0.16970577847976084
32176,0.11689651186804277
32177,0.15987555034364928
32178,0.1613149110437919
32179,0.1613149110437919
32180,0.1613149110437919
32181,0.1613149110437919
32182,0.1613149110437919
32183,0.37995839034678675
32184,0.19862475308057528
32185,0.37484316167857257
32186,0.3763177028306397
32187,0.3763177028306397
32188,0.3763177028306397
32189,0.3763177028306397
32190,0.3763177028306397
32191,0.36909630032437746
32192,0.2037665539442518
32193,0.37035679610668576
32194,0.36909630032437746
32195,0.36909630032437746
32196,0.36909630032437746
32197,0.36909630032437746
32198,0.36909630032437746
32199,0.1285512579393953
32200,0.09700941946626494
32201,0.12033022520558259
32202,0.12010291923905854
32203,0.12010291923905854
32204,0.12010291923905854
32205,0.12010291923905854
32206,0.12010291923905854
32207,0.1226644090305416
32208,0.09123023396516784
32209,0.11277670963006224
32210,0.11421607033020485
32211,0.11421607033020485
32212,0.11421607033020485
32213,0.11421607033020485
32214,0.11421607033020485
32215,0.3361925436186798
32216,0.1698945896395275
32217,0.3338700040145598
32218,0.32416098866656395
32219,0.32416098866656395
32220,0.32416098866656395
32221,0.32416098866656395
32222,0.32416098866656395
32223,0.37997677659742435
32224,0.20426974012185928
32225,0.3748615479292102
32226,0.3763360890812774
32227,0.3763360890812774
32228,0.3763360890812774
32229,0.3763360890812774
32230,0.3763360890812774
32231,0.36804588108557673
32232,0.19528884780893435
32233,0.3657233414814568
32234,0.3560143261334609
32235,0.3560143261334609
32236,0.3560143261334609
32237,0.3560143261334609
32238,0.3560143261334609
32239,0.13985051208673466
32240,0.11598624431717688
32241,0.13455956801760352
32242,0.13979304082236685
32243,0.13979304082236685
32244,0.13979304082236685
32245,0.13979304082236685
32246,0.13979304082236685
32247,0.3057346224562458
32248,0.18095458327996483
32249,0.30699511823855413
32250,0.3057346224562458
32251,0.3057346224562458
32252,0.3057346224562458
32253,0.3057346224562458
32254,0.3057346224562458
32255,0.12232446792691301
32256,0.0920070441305748
32257,0.11165995836102673
32258,0.11387612922657628
32259,0.11387612922657628
32260,0.11387612922657628
32261,0.11387612922657628
32262,0.11387612922657628
32263,0.36059180655466483
32264,0.1873812976438197
32265,0.3582692669505449
32266,0.348560251602549
32267,0.348560251602549
32268,0.348560251602549
32269,0.348560251602549
32270,0.348560251602549
32271,0.3712955398811908
32272,0.21141954116711548
32273,0.36618031121297656
32274,0.3676548523650437
32275,0.3676548523650437
32276,0.3676548523650437
32277,0.3676548523650437
32278,0.3676548523650437
32279,0.36955078771117233
32280,0.19694469154731034
32281,0.3672282481070524
32282,0.35751923275905656
32283,0.35751923275905656
32284,0.35751923275905656
32285,0.35751923275905656
32286,0.35751923275905656
32287,0.3623596872775556
32288,0.20408128575392703
32289,0.3651527709108862
32290,0.35400739192652664
32291,0.35400739192652664
32292,0.35400739192652664
32293,0.35400739192652664
32294,0.35400739192652664
32295,0.17529300896462785
32296,0.11019736816323468
32297,0.17195674941558795
32298,0.16690214152865887
32299,0.16690214152865887
32300,0.16690214152865887
32301,0.16690214152865887
32302,0.16690214152865887
32303,0.3483890203494572
32304,0.1757840184788269
32305,0.3386770363498949
32306,0.3363574653973413
32307,0.3363574653973413
32308,0.3363574653973413
32309,0.3363574653973413
32310,0.3363574653973413
32311,0.36955078771117233
32312,0.19152463814915058
32313,0.3672282481070524
32314,0.35751923275905656
32315,0.35751923275905656
32316,0.35751923275905656
32317,0.35751923275905656
32318,0.35751923275905656
32319,0.1382624563231601
32320,0.09846896412127143
32321,0.12759794675727376
32322,0.12981411762282333
32323,0.12981411762282333
32324,0.12981411762282333
32325,0.12981411762282333
32326,0.12981411762282333
32327,0.34785626934245045
32328,0.1824980831260451
32329,0.3483399549593518
32330,0.34785626934245045
32331,0.34785626934245045
32332,0.34785626934245045
32333,0.34785626934245045
32334,0.34785626934245045
32335,0.370957540037091
32336,0.20009121880131583
32337,0.36863500043297104
32338,0.35892598508497514
32339,0.35892598508497514
32340,0.35892598508497514
32341,0.35892598508497514
32342,0.35892598508497514
32343,0.3701603415953534
32344,0.1911590314296991
32345,0.36504511292713926
32346,0.3665196540792064
32347,0.3665196540792064
32348,0.3665196540792064
32349,0.3665196540792064
32350,0.3665196540792064
32351,0.1254492539622299
32352,0.08941900403703971
32353,0.11478474439634362
32354,0.11700091526189317
32355,0.11700091526189317
32356,0.11700091526189317
32357,0.11700091526189317
32358,0.11700091526189317
32359,0.363157263089172
32360,0.18580984297436884
32361,0.3580420344209579
32362,0.359516575573025
32363,0.359516575573025
32364,0.359516575573025
32365,0.359516575573025
32366,0.359516575573025
32367,0.3612399213723934
32368,0.1918222919328052
32369,0.35612469270417924
32370,0.35759923385624637
32371,0.35759923385624637
32372,0.35759923385624637
32373,0.35759923385624637
32374,0.35759923385624637
32375,0.3485149938591436
32376,0.17645416283392618
32377,0.34619245425502354
32378,0.33648343890702775
32379,0.33648343890702775
32380,0.33648343890702775
32381,0.33648343890702775
32382,0.33648343890702775
32383,0.33939428008704425
32384,0.17436205590639411
32385,0.3370717404829242
32386,0.3273627251349284
32387,0.3273627251349284
32388,0.3273627251349284
32389,0.3273627251349284
32390,0.3273627251349284
32391,0.12416623190934638
32392,0.0889193999198584
32393,0.11350172234346009
32394,0.11571789320900966
32395,0.11571789320900966
32396,0.11571789320900966
32397,0.11571789320900966
32398,0.11571789320900966
32399,0.12416623190934638
32400,0.08925273325319173
32401,0.11350172234346009
32402,0.11571789320900966
32403,0.11571789320900966
32404,0.11571789320900966
32405,0.11571789320900966
32406,0.11571789320900966
32407,0.32807783265437734
32408,0.16793636287055905
32409,0.32396476293993054
32410,0.31968696521840845
32411,0.31968696521840845
32412,0.31968696521840845
32413,0.31968696521840845
32414,0.31968696521840845
32415,0.12755596844056366
32416,0.09179189507176529
32417,0.11637421749536701
32418,0.11859038836091657
32419,0.11859038836091657
32420,0.11859038836091657
32421,0.11859038836091657
32422,0.11859038836091657
32423,0.33367674693949284
32424,0.17022792297286085
32425,0.33135420733537274
32426,0.32164519198737695
32427,0.32164519198737695
32428,0.32164519198737695
32429,0.32164519198737695
32430,0.32164519198737695
32431,0.33939428008704425
32432,0.17436205590639411
32433,0.32968229608748195
32434,0.3273627251349284
32435,0.3273627251349284
32436,0.3273627251349284
32437,0.3273627251349284
32438,0.3273627251349284
32439,0.3685029941201178
32440,0.19804962224807607
32441,0.3661804545159978
32442,0.35647143916800195
32443,0.35647143916800195
32444,0.35647143916800195
32445,0.35647143916800195
32446,0.35647143916800195
32447,0.1254492539622299
32448,0.08908567070370639
32449,0.11478474439634362
32450,0.11700091526189317
32451,0.11700091526189317
32452,0.11700091526189317
32453,0.11700091526189317
32454,0.11700091526189317
32455,0.3662234519605946
32456,0.189659118045702
32457,0.3611082232923804
32458,0.36258276444444754
32459,0.36258276444444754
32460,0.36258276444444754
32461,0.36258276444444754
32462,0.36258276444444754
32463,0.355522388224842
32464,0.18768815899927196
32465,0.3504071595566278
32466,0.35188170070869496
32467,0.35188170070869496
32468,0.35188170070869496
32469,0.35188170070869496
32470,0.35188170070869496
32471,0.12555251874693232
32472,0.09275450925890057
32473,0.11488800918104601
32474,0.11710418004659556
32475,0.11710418004659556
32476,0.11710418004659556
32477,0.11710418004659556
32478,0.11710418004659556
32479,0.3588235615300011
32480,0.19173510944112185
32481,0.35650102192588107
32482,0.3467920065778851
32483,0.3467920065778851
32484,0.3467920065778851
32485,0.3467920065778851
32486,0.3467920065778851
32487,0.3485149938591436
32488,0.17948439920739445
32489,0.34619245425502354
32490,0.33648343890702775
32491,0.33648343890702775
32492,0.33648343890702775
32493,0.33648343890702775
32494,0.33648343890702775
32495,0.13862549069429414
32496,0.09763598422709113
32497,0.1274437397490975
32498,0.12965991061464704
32499,0.12965991061464704
32500,0.12965991061464704
32501,0.12965991061464704
32502,0.12965991061464704
32503,0.3563077648508141
32504,0.19173510944112185
32505,0.353985225246694
32506,0.34427620989869817
32507,0.34427620989869817
32508,0.34427620989869817
32509,0.34427620989869817
32510,0.34427620989869817
32511,0.3588807273415697
32512,0.1943080719318775
32513,0.3565581877374497
32514,0.3468491723894538
32515,0.3468491723894538
32516,0.3468491723894538
32517,0.3468491723894538
32518,0.3468491723894538
32519,0.3484066918175905
32520,0.1732281188049485
32521,0.3460841522134704
32522,0.33637513686547466
32523,0.33637513686547466
32524,0.33637513686547466
32525,0.33637513686547466
32526,0.33637513686547466
32527,0.3484066918175905
32528,0.1732281188049485
32529,0.3460841522134704
32530,0.33637513686547466
32531,0.33637513686547466
32532,0.33637513686547466
32533,0.33637513686547466
32534,0.33637513686547466
32535,0.3563077648508141
32536,0.19173510944112185
32537,0.353985225246694
32538,0.34427620989869817
32539,0.34427620989869817
32540,0.34427620989869817
32541,0.34427620989869817
32542,0.34427620989869817
32543,0.14986483348688076
32544,0.10269218790705667
32545,0.13868308254168413
32546,0.1408992534072337
32547,0.1408992534072337
32548,0.1408992534072337
32549,0.1408992534072337
32550,0.1408992534072337
32551,0.12275729457357802
32552,0.09107603635458184
32553,0.11209278500769171
32554,0.11430895587324129
32555,0.11430895587324129
32556,0.11430895587324129
32557,0.11430895587324129
32558,0.11430895587324129
32559,0.12416623190934638
32560,0.08925273325319173
32561,0.11350172234346009
32562,0.11571789320900966
32563,0.11571789320900966
32564,0.11571789320900966
32565,0.11571789320900966
32566,0.11571789320900966
32567,0.1344211332159386
32568,0.09596247791718707
32569,0.12375662365005229
32570,0.12597279451560184
32571,0.12597279451560184
32572,0.12597279451560184
32573,0.12597279451560184
32574,0.12597279451560184
32575,0.33367674693949284
32576,0.1698945896395275
32577,0.32396476293993054
32578,0.32164519198737695
32579,0.32164519198737695
32580,0.32164519198737695
32581,0.32164519198737695
32582,0.32164519198737695
32583,0.2738604875805771
32584,0.13647683095397492
32585,0.2691727052224521
32586,0.26489490750093014
32587,0.26489490750093014
32588,0.26489490750093014
32589,0.26489490750093014
32590,0.26489490750093014
32591,0.34157799402576766
32592,0.17022792297286085
32593,0.3392554544216476
32594,0.32954643907365183
32595,0.32954643907365183
32596,0.32954643907365183
32597,0.32954643907365183
32598,0.32954643907365183
32599,0.3361925436186798
32600,0.1698945896395275
32601,0.3338700040145598
32602,0.32416098866656395
32603,0.32416098866656395
32604,0.32416098866656395
32605,0.32416098866656395
32606,0.32416098866656395
32607,0.3528231509590669
32608,0.19546806326027277
32609,0.34948689141002703
32610,0.34443228352309796
32611,0.34443228352309796
32612,0.34443228352309796
32613,0.34443228352309796
32614,0.34443228352309796
32615,0.3477603000526232
32616,0.1835667583432003
32617,0.3482439856695246
32618,0.3477603000526232
32619,0.3477603000526232
32620,0.3477603000526232
32621,0.3477603000526232
32622,0.3477603000526232
32623,0.33379536580192876
32624,0.1785737996799144
32625,0.32968229608748195
32626,0.32540449836595997
32627,0.32540449836595997
32628,0.32540449836595997
32629,0.32540449836595997
32630,0.32540449836595997
32631,0.3440937907049546
32632,0.1714409972867677
32633,0.34177125110083467
32634,0.3320622357528389
32635,0.3320622357528389
32636,0.3320622357528389
32637,0.3320622357528389
32638,0.3320622357528389
32639,0.4129629040412795
32640,0.27524861604243234
32641,0.40784767537306543
32642,0.40932221652513257
32643,0.40932221652513257
32644,0.40932221652513257
32645,0.40932221652513257
32646,0.40932221652513257
32647,0.4279644069473976
32648,0.4279644069473976
32649,0.4279644069473976
32650,0.3250259764305675
32651,0.3250259764305675
32652,0.4228491782791835
32653,0.42432371943125063
32654,0.42432371943125063
32655,0.42432371943125063
32656,0.42432371943125063
32657,0.42432371943125063
32658,0.4279644069473976
32659,0.3250259764305675
32660,0.4228491782791835
32661,0.42432371943125063
32662,0.42432371943125063
32663,0.42432371943125063
32664,0.42432371943125063
32665,0.42432371943125063
32666,0.33059362933356434
32667,0.16710505169690998
32668,0.3264805596191176
32669,0.3222027618975955
32670,0.3222027618975955
32671,0.3222027618975955
32672,0.3222027618975955
32673,0.3222027618975955
32674,0.36071022312844725
32675,0.19779065622155226
32676,0.3583876835243273
32677,0.3486786681763314
32678,0.3486786681763314
32679,0.3486786681763314
32680,0.3486786681763314
32681,0.3486786681763314
32682,0.1344211332159386
32683,0.09441607026994686
32684,0.12375662365005229
32685,0.12597279451560184
32686,0.12597279451560184
32687,0.12597279451560184
32688,0.12597279451560184
32689,0.12597279451560184
32690,0.3485149938591436
32691,0.18159815077438132
32692,0.34619245425502354
32693,0.33648343890702775
32694,0.33648343890702775
32695,0.33648343890702775
32696,0.33648343890702775
32697,0.33648343890702775
32698,0.1670533889279148
32699,0.11053912879983908
32700,0.15644635062639634
32701,0.15866252149194593
32702,0.15866252149194593
32703,0.15866252149194593
32704,0.15866252149194593
32705,0.15866252149194593
32706,0.3510307905383306
32707,0.17800057048116638
32708,0.34870825093421054
32709,0.33899923558621475
32710,0.33899923558621475
32711,0.33899923558621475
32712,0.33899923558621475
32713,0.33899923558621475
32714,0.12000919344513666
32715,0.09426210374121631
32716,0.11523711728210798
32717,0.11524011434588695
32718,0.11524011434588695
32719,0.11524011434588695
32720,0.11524011434588695
32721,0.11524011434588695
32722,0.1563984933899026
32723,0.12553874290648792
32724,0.15110754932077147
32725,0.1563410221255348
32726,0.1563410221255348
32727,0.1563410221255348
32728,0.1563410221255348
32729,0.1563410221255348
32730,0.16111425950462777
32731,0.13025450902121308
32732,0.15582331543549663
32733,0.16105678824025996
32734,0.16105678824025996
32735,0.16105678824025996
32736,0.16105678824025996
32737,0.16105678824025996
32738,0.36697799457156505
32739,0.19683998183437804
32740,0.3618627659033509
32741,0.36333730705541806
32742,0.36333730705541806
32743,0.36333730705541806
32744,0.36333730705541806
32745,0.36333730705541806
32746,0.36909630032437746
32747,0.20493119845123423
32748,0.37035679610668576
32749,0.36909630032437746
32750,0.36909630032437746
32751,0.36909630032437746
32752,0.36909630032437746
32753,0.36909630032437746
32754,0.3549056127466437
32755,0.19067680647188667
32756,0.3576986963799743
32757,0.34655331739561474
32758,0.34655331739561474
32759,0.34655331739561474
32760,0.34655331739561474
32761,0.34655331739561474
32762,0.32807783265437734
32763,0.16793636287055905
32764,0.32396476293993054
32765,0.31968696521840845
32766,0.31968696521840845
32767,0.31968696521840845
32768,0.31968696521840845
32769,0.31968696521840845
32770,0.1252507319654722
32771,0.09370889349234186
32772,0.11536303256499282
32773,0.11680239326513546
32774,0.11680239326513546
32775,0.11680239326513546
32776,0.11680239326513546
32777,0.11680239326513546
32778,0.33379536580192876
32779,0.17240382913742563
32780,0.32968229608748195
32781,0.32540449836595997
32782,0.32540449836595997
32783,0.32540449836595997
32784,0.32540449836595997
32785,0.32540449836595997
32786,0.1254492539622299
32787,0.08941900403703971
32788,0.11478474439634362
32789,0.11700091526189317
32790,0.11700091526189317
32791,0.11700091526189317
32792,0.11700091526189317
32793,0.11700091526189317
32794,0.37966794427643485
32795,0.21731247396913225
32796,0.3745527156082207
32797,0.3760272567602878
32798,0.3760272567602878
32799,0.3760272567602878
32800,0.3760272567602878
32801,0.3760272567602878
32802,0.38732988098998045
32803,0.22442179026569994
32804,0.3850073413858604
32805,0.37529832603786445
32806,0.37529832603786445
32807,0.37529832603786445
32808,0.37529832603786445
32809,0.37529832603786445
32810,0.3701603415953534
32811,0.1911590314296991
32812,0.36504511292713926
32813,0.3665196540792064
32814,0.3665196540792064
32815,0.3665196540792064
32816,0.3665196540792064
32817,0.3665196540792064
32818,0.1298342799922788
32819,0.09717569025011294
32820,0.11994658059179944
32821,0.12138594129194206
32822,0.12138594129194206
32823,0.12138594129194206
32824,0.12138594129194206
32825,0.12138594129194206
32826,0.33939428008704425
32827,0.18154291969507022
32828,0.3370717404829242
32829,0.3273627251349284
32830,0.3273627251349284
32831,0.3273627251349284
32832,0.3273627251349284
32833,0.3273627251349284
32834,0.17237573117560923
32835,0.13612744414239208
32836,0.16708478710647803
32837,0.17231825991124144
32838,0.17231825991124144
32839,0.17231825991124144
32840,0.17231825991124144
32841,0.17231825991124144
32842,0.38887665676876415
32843,0.20990378643938964
32844,0.3837614281005501
32845,0.38523596925261716
32846,0.38523596925261716
32847,0.38523596925261716
32848,0.38523596925261716
32849,0.38523596925261716
32850,0.3690003310345502
32851,0.20483522916140695
32852,0.37192749348352516
32853,0.3690003310345502
32854,0.3690003310345502
32855,0.3690003310345502
32856,0.3690003310345502
32857,0.3690003310345502
32858,0.1580548342965471
32859,0.1271950838131324
32860,0.15276389022741596
32861,0.1579973630321793
32862,0.1579973630321793
32863,0.1579973630321793
32864,0.1579973630321793
32865,0.1579973630321793
32866,0.12416623190934638
32867,0.08925273325319173
32868,0.11350172234346009
32869,0.11571789320900966
32870,0.11571789320900966
32871,0.11571789320900966
32872,0.11571789320900966
32873,0.11571789320900966
32874,0.14355282377494347
32875,0.1196885560053857
32876,0.13826187970581233
32877,0.14349535251057566
32878,0.14349535251057566
32879,0.14349535251057566
32880,0.14349535251057566
32881,0.14349535251057566
32882,0.33556766629119467
32883,0.17141899258788804
32884,0.33145459657674786
32885,0.32717679885522577
32886,0.32717679885522577
32887,0.32717679885522577
32888,0.32717679885522577
32889,0.32717679885522577
32890,0.12555251874693232
32891,0.09275450925890057
32892,0.11488800918104601
32893,0.11710418004659556
32894,0.11710418004659556
32895,0.11710418004659556
32896,0.11710418004659556
32897,0.11710418004659556
32898,0.2869414654042193
32899,0.15420319571644334
32900,0.2874251510211206
32901,0.2869414654042193
32902,0.2869414654042193
32903,0.2869414654042193
32904,0.2869414654042193
32905,0.2869414654042193
32906,0.34518728388109265
32907,0.17164988554529365
32908,0.34286474427697267
32909,0.3331557289289768
32910,0.3331557289289768
32911,0.3331557289289768
32912,0.3331557289289768
32913,0.3331557289289768
32914,0.12368560895687143
32915,0.09370889349234186
32916,0.11379790955639207
32917,0.11523727025653469
32918,0.11523727025653469
32919,0.11523727025653469
32920,0.11523727025653469
32921,0.11523727025653469
32922,0.21790834889330088
32923,0.17593810205097554
32924,0.21121139539249917
32925,0.21426766137715397
32926,0.21426766137715397
32927,0.21426766137715397
32928,0.21426766137715397
32929,0.21426766137715397
32930,0.0779004364126562
32931,0.08470369668840515
32932,0.07757920736237688
32933,0.0779004364126562
32934,0.0779004364126562
32935,0.0779004364126562
32936,0.0779004364126562
32937,0.0779004364126562
32938,0.22607867592272649
32939,0.1885369432915774
32940,0.21938172242192483
32941,0.22243798840657952
32942,0.22243798840657952
32943,0.22243798840657952
32944,0.22243798840657952
32945,0.22243798840657952
32946,0.19113747852583685
32947,0.16554892044700847
32948,0.18444052502503522
32949,0.1874967910096899
32950,0.1874967910096899
32951,0.1874967910096899
32952,0.1874967910096899
32953,0.1874967910096899
32954,0.0747735364581726
32955,0.0844388499787528
32956,0.07445230740789327
32957,0.0747735364581726
32958,0.0747735364581726
32959,0.0747735364581726
32960,0.0747735364581726
32961,0.0747735364581726
32962,0.19896672371705118
32963,0.1715001362604985
32964,0.19226977021624947
32965,0.1953260362009042
32966,0.1953260362009042
32967,0.1953260362009042
32968,0.1953260362009042
32969,0.1953260362009042
32970,0.0747735364581726
32971,0.0844388499787528
32972,0.07445230740789327
32973,0.0747735364581726
32974,0.0747735364581726
32975,0.0747735364581726
32976,0.0747735364581726
32977,0.0747735364581726
32978,0.17530066895165108
32979,0.1378973793910075
32980,0.17497943990137177
32981,0.17530066895165108
32982,0.17530066895165108
32983,0.17530066895165108
32984,0.17530066895165108
32985,0.17530066895165108
32986,0.07460726567432462
32987,0.08391963801843422
32988,0.07428603662404529
32989,0.07460726567432462
32990,0.07460726567432462
32991,0.07460726567432462
32992,0.07460726567432462
32993,0.07460726567432462
32994,0.2147492669105608
32995,0.18199284855910325
32996,0.20805231340975905
32997,0.2111085793944138
32998,0.2111085793944138
32999,0.2111085793944138
33000,0.2111085793944138
33001,0.2111085793944138
33002,0.19896672371705118
33003,0.1715001362604985
33004,0.19226977021624947
33005,0.1953260362009042
33006,0.1953260362009042
33007,0.1953260362009042
33008,0.1953260362009042
33009,0.1953260362009042
33010,0.19409296584767183
33011,0.16678588273688216
33012,0.18739601234687012
33013,0.19045227833152484
33014,0.19045227833152484
33015,0.19045227833152484
33016,0.19045227833152484
33017,0.19045227833152484
33018,0.20931282412820085
33019,0.17375474213847003
33020,0.2026158706273991
33021,0.20567213661205386
33022,0.20567213661205386
33023,0.20567213661205386
33024,0.20567213661205386
33025,0.20567213661205386
33026,0.07628573857864338
33027,0.08595105209922357
33028,0.07596450952836405
33029,0.07628573857864338
33030,0.07628573857864338
33031,0.07628573857864338
33032,0.07628573857864338
33033,0.07628573857864338
33034,0.20172988976567285
33035,0.15975964292334752
33036,0.19503293626487112
33037,0.19808920224952584
33038,0.19808920224952584
33039,0.19808920224952584
33040,0.19808920224952584
33041,0.19808920224952584
33042,0.07280325486824953
33043,0.08123558246979787
33044,0.07414869248463686
33045,0.07280325486824953
33046,0.07280325486824953
33047,0.07280325486824953
33048,0.07280325486824953
33049,0.07280325486824953
33050,0.20939684437053097
33051,0.17030602323562927
33052,0.20269989086972923
33053,0.20575615685438398
33054,0.20575615685438398
33055,0.20575615685438398
33056,0.20575615685438398
33057,0.20575615685438398
33058,0.1857520000831989
33059,0.1631181467519848
33060,0.18465396086751265
33061,0.1857520000831989
33062,0.1857520000831989
33063,0.1857520000831989
33064,0.1857520000831989
33065,0.1857520000831989
33066,0.08009409012990287
33067,0.08513624904983683
33068,0.07977286107962356
33069,0.08009409012990287
33070,0.08009409012990287
33071,0.08009409012990287
33072,0.08009409012990287
33073,0.08009409012990287
33074,0.22011597445360653
33075,0.18789170213991777
33076,0.21341902095280485
33077,0.21647528693745957
33078,0.21647528693745957
33079,0.21647528693745957
33080,0.21647528693745957
33081,0.21647528693745957
33082,0.2026215882543923
33083,0.16168388367549558
33084,0.19759130142025721
33085,0.19898090073824531
33086,0.19898090073824531
33087,0.19898090073824531
33088,0.19898090073824531
33089,0.19898090073824531
33090,0.1783419090290783
33091,0.14117877222292738
33092,0.17802067997879895
33093,0.1783419090290783
33094,0.1783419090290783
33095,0.1783419090290783
33096,0.1783419090290783
33097,0.1783419090290783
33098,0.21035593819914522
33099,0.17034062531175384
33100,0.20365898469834348
33101,0.20671525068299823
33102,0.20671525068299823
33103,0.20671525068299823
33104,0.20671525068299823
33105,0.20671525068299823
33106,0.21282030866366436
33107,0.17629893393067417
33108,0.20612335516286265
33109,0.20917962114751742
33110,0.20917962114751742
33111,0.20917962114751742
33112,0.20917962114751742
33113,0.20917962114751742
33114,0.07758763690424443
33115,0.08566833010895365
33116,0.07648959768855816
33117,0.07758763690424443
33118,0.07758763690424443
33119,0.07758763690424443
33120,0.07758763690424443
33121,0.07758763690424443
33122,0.21186121483505013
33123,0.17703356262378037
33124,0.2051642613342484
33125,0.20822052731890314
33126,0.20822052731890314
33127,0.20822052731890314
33128,0.20822052731890314
33129,0.20822052731890314
33130,0.1790961188498529
33131,0.14994884537513622
33132,0.17799807963416664
33133,0.1790961188498529
33134,0.1790961188498529
33135,0.1790961188498529
33136,0.1790961188498529
33137,0.1790961188498529
33138,0.2068228697526287
33139,0.18012551306530675
33140,0.20012591625182694
33141,0.2031821822364817
33142,0.2031821822364817
33143,0.2031821822364817
33144,0.2031821822364817
33145,0.2031821822364817
33146,0.10296638817910166
33147,0.09688775219702268
33148,0.10186834896341539
33149,0.10296638817910166
33150,0.10296638817910166
33151,0.10296638817910166
33152,0.10296638817910166
33153,0.10296638817910166
33154,0.21747609988567337
33155,0.18196246490587092
33156,0.2107791463848717
33157,0.2138354123695264
33158,0.2138354123695264
33159,0.2138354123695264
33160,0.2138354123695264
33161,0.2138354123695264
33162,0.19695030691152696
33163,0.15509480366020867
33164,0.19662907786124761
33165,0.19695030691152696
33166,0.19695030691152696
33167,0.19695030691152696
33168,0.19695030691152696
33169,0.19695030691152696
33170,0.18319619531848616
33171,0.14017604756018545
33172,0.18287496626820685
33173,0.18319619531848616
33174,0.18319619531848616
33175,0.18319619531848616
33176,0.18319619531848616
33177,0.18319619531848616
33178,0.1708583545868552
33179,0.14275000505714172
33180,0.1697603153711689
33181,0.1708583545868552
33182,0.1708583545868552
33183,0.1708583545868552
33184,0.1708583545868552
33185,0.1708583545868552
33186,0.20674356611908368
33187,0.17142061967685973
33188,0.20004661261828194
33189,0.2031028786029367
33190,0.2031028786029367
33191,0.2031028786029367
33192,0.2031028786029367
33193,0.2031028786029367
33194,0.07280325486824953
33195,0.08123558246979787
33196,0.0724820258179702
33197,0.07280325486824953
33198,0.07280325486824953
33199,0.07280325486824953
33200,0.07280325486824953
33201,0.07280325486824953
33202,0.07573263028678684
33203,0.08412051087840677
33204,0.07541140123650751
33205,0.07573263028678684
33206,0.07573263028678684
33207,0.07573263028678684
33208,0.07573263028678684
33209,0.07573263028678684
33210,0.07573263028678684
33211,0.08412051087840677
33212,0.07541140123650751
33213,0.07573263028678684
33214,0.07573263028678684
33215,0.07573263028678684
33216,0.07573263028678684
33217,0.07573263028678684
33218,0.2075025032541318
33219,0.16645674816429615
33220,0.20080554975333004
33221,0.2038618157379848
33222,0.2038618157379848
33223,0.2038618157379848
33224,0.2038618157379848
33225,0.2038618157379848
33226,0.2062288810671231
33227,0.17098493926309324
33228,0.19953192756632135
33229,0.2025881935509761
33230,0.2025881935509761
33231,0.2025881935509761
33232,0.2025881935509761
33233,0.2025881935509761
33234,0.22146390897155185
33235,0.1819438903151147
33236,0.21476695547075017
33237,0.2178232214554049
33238,0.2178232214554049
