Id,WnvPresent
24524,0.3779799927669527
24525,0.5393088573633653
24526,0.536720289660692
24527,0.536720289660692
24528,0.536720289660692
24529,0.536720289660692
24530,0.536720289660692
24531,0.499361175319648
24532,0.3573603452254662
24533,0.4972858643148739
24534,0.4946972966122006
24535,0.4946972966122006
24536,0.4946972966122006
24537,0.4946972966122006
24538,0.4946972966122006
24539,0.733612367455899
24540,0.5836204623818726
24541,0.7304864786456585
24542,0.7278979109429852
24543,0.7278979109429852
24544,0.7278979109429852
24545,0.7278979109429852
24546,0.7278979109429852
24547,0.812745251325895
24548,0.7226625529174706
24549,0.7990069382692043
24550,0.7964183705665309
24551,0.7964183705665309
24552,0.7964183705665309
24553,0.7964183705665309
24554,0.7964183705665309
24555,0.7278425208624489
24556,0.5852544619422688
24557,0.7247166320522085
24558,0.7221280643495352
24559,0.7221280643495352
24560,0.7221280643495352
24561,0.7221280643495352
24562,0.7221280643495352
24563,0.4980558348169171
24564,0.35417970574469665
24565,0.4959805238121431
24566,0.49339195610946973
24567,0.49339195610946973
24568,0.49339195610946973
24569,0.49339195610946973
24570,0.49339195610946973
24571,0.6047196983685823
24572,0.4646326748361052
24573,0.6041346819985889
24574,0.6015461142959155
24575,0.6015461142959155
24576,0.6015461142959155
24577,0.6015461142959155
24578,0.6015461142959155
24579,0.6479997314948254
24580,0.5162199643097047
24581,0.6474147151248318
24582,0.6448261474221586
24583,0.6448261474221586
24584,0.6448261474221586
24585,0.6448261474221586
24586,0.6448261474221586
24587,0.5615799308664216
24588,0.3834360631261683
24589,0.554668773876427
24590,0.5520802061737536
24591,0.5520802061737536
24592,0.5520802061737536
24593,0.5520802061737536
24594,0.5520802061737536
24595,0.5733808061809282
24596,0.4333617425558417
24597,0.571305495176154
24598,0.5687169274734808
24599,0.5687169274734808
24600,0.5687169274734808
24601,0.5687169274734808
24602,0.5687169274734808
24603,0.5040016855631734
24604,0.3545008554689915
24605,0.5019263745583992
24606,0.4993378068557259
24607,0.4993378068557259
24608,0.4993378068557259
24609,0.4993378068557259
24610,0.4993378068557259
24611,0.7635963866298904
24612,0.6761549192615242
24613,0.7567022850667857
24614,0.7541137173641124
24615,0.7541137173641124
24616,0.7541137173641124
24617,0.7541137173641124
24618,0.7541137173641124
24619,0.5114055317170194
24620,0.3621357761039122
24621,0.5093302207122453
24622,0.506741653009572
24623,0.506741653009572
24624,0.506741653009572
24625,0.506741653009572
24626,0.506741653009572
24627,0.7932746980973079
24628,0.7216199337034739
24629,0.7925570671224385
24630,0.7899684994197652
24631,0.7899684994197652
24632,0.7899684994197652
24633,0.7899684994197652
24634,0.7899684994197652
24635,0.5584028086860934
24636,0.38967932653988974
24637,0.5498426899708012
24638,0.5472541222681279
24639,0.5472541222681279
24640,0.5472541222681279
24641,0.5472541222681279
24642,0.5472541222681279
24643,0.5955796405006655
24644,0.42070000292358967
24645,0.5886684835106708
24646,0.5860799158079975
24647,0.5860799158079975
24648,0.5860799158079975
24649,0.5860799158079975
24650,0.5860799158079975
24651,0.5114055317170194
24652,0.3621357761039122
24653,0.5093302207122453
24654,0.506741653009572
24655,0.506741653009572
24656,0.506741653009572
24657,0.506741653009572
24658,0.506741653009572
24659,0.5369634028614881
24660,0.39952781967033424
24661,0.5332391301314163
24662,0.5306505624287431
24663,0.5306505624287431
24664,0.5306505624287431
24665,0.5306505624287431
24666,0.5306505624287431
24667,0.5171590147437003
24668,0.36587903951763373
24669,0.5150837037389262
24670,0.5124951360362529
24671,0.5124951360362529
24672,0.5124951360362529
24673,0.5124951360362529
24674,0.5124951360362529
24675,0.6210742368946796
24676,0.4851737594507931
24677,0.6204892205246861
24678,0.6179006528220128
24679,0.6179006528220128
24680,0.6179006528220128
24681,0.6179006528220128
24682,0.6179006528220128
24683,0.6210742368946796
24684,0.4851737594507931
24685,0.6204892205246861
24686,0.6179006528220128
24687,0.6179006528220128
24688,0.6179006528220128
24689,0.6179006528220128
24690,0.6179006528220128
24691,0.6126737870799591
24692,0.44078427270564147
24693,0.6046912015185358
24694,0.6021026338158625
24695,0.6021026338158625
24696,0.6021026338158625
24697,0.6021026338158625
24698,0.6021026338158625
24699,0.5092720693717466
24700,0.3546424334993723
24701,0.5071967583669725
24702,0.5046081906642993
24703,0.5046081906642993
24704,0.5046081906642993
24705,0.5046081906642993
24706,0.5046081906642993
24707,0.7687145709489117
24708,0.6699646637366768
24709,0.7618204693858069
24710,0.7592319016831337
24711,0.7592319016831337
24712,0.7592319016831337
24713,0.7592319016831337
24714,0.7592319016831337
24715,0.5660810623621177
24716,0.42310647429179954
24717,0.5701822219455789
24718,0.5675936542429056
24719,0.5675936542429056
24720,0.5675936542429056
24721,0.5675936542429056
24722,0.5675936542429056
24723,0.5114055317170194
24724,0.3545008554689915
24725,0.5093302207122453
24726,0.506741653009572
24727,0.506741653009572
24728,0.506741653009572
24729,0.506741653009572
24730,0.506741653009572
24731,0.31121731387128926
24732,0.24502794591841698
24733,0.3234586548220091
24734,0.32087008711933573
24735,0.32087008711933573
24736,0.32087008711933573
24737,0.32087008711933573
24738,0.32087008711933573
24739,0.566597336972189
24740,0.42851368937032597
24741,0.5628730642421172
24742,0.560284496539444
24743,0.560284496539444
24744,0.560284496539444
24745,0.560284496539444
24746,0.560284496539444
24747,0.5179281373533741
24748,0.3620372886758828
24749,0.5158528263486
24750,0.5132642586459266
24751,0.5132642586459266
24752,0.5132642586459266
24753,0.5132642586459266
24754,0.5132642586459266
24755,0.571962400427545
24756,0.4066235336659568
24757,0.5634022817122528
24758,0.5608137140095795
24759,0.5608137140095795
24760,0.5608137140095795
24761,0.5608137140095795
24762,0.5608137140095795
24763,0.7278425208624489
24764,0.5852544619422688
24765,0.7247166320522085
24766,0.7221280643495352
24767,0.7221280643495352
24768,0.7221280643495352
24769,0.7221280643495352
24770,0.7221280643495352
24771,0.7106883245703846
24772,0.5608118072356495
24773,0.7075624357601441
24774,0.7049738680574709
24775,0.7049738680574709
24776,0.7049738680574709
24777,0.7049738680574709
24778,0.7049738680574709
24779,0.6321562116286988
24780,0.48466534194237554
24781,0.6315711952587055
24782,0.6289826275560321
24783,0.6289826275560321
24784,0.6289826275560321
24785,0.6289826275560321
24786,0.6289826275560321
24787,0.5114055317170194
24788,0.35513577610391217
24789,0.5093302207122453
24790,0.506741653009572
24791,0.506741653009572
24792,0.506741653009572
24793,0.506741653009572
24794,0.506741653009572
24795,0.6126737870799591
24796,0.44578427270564147
24797,0.6046912015185358
24798,0.6021026338158625
24799,0.6021026338158625
24800,0.6021026338158625
24801,0.6021026338158625
24802,0.6021026338158625
24803,0.5013713949326073
24804,0.3504952658603869
24805,0.4992960839278332
24806,0.49670751622515985
24807,0.49670751622515985
24808,0.49670751622515985
24809,0.49670751622515985
24810,0.49670751622515985
24811,0.5134157513299787
24812,0.35513577610391217
24813,0.5113404403252046
24814,0.5087518726225313
24815,0.5087518726225313
24816,0.5087518726225313
24817,0.5087518726225313
24818,0.5087518726225313
24819,0.5134157513299787
24820,0.3621357761039122
24821,0.5113404403252046
24822,0.5087518726225313
24823,0.5087518726225313
24824,0.5087518726225313
24825,0.5087518726225313
24826,0.5087518726225313
24827,0.5114055317170194
24828,0.35513577610391217
24829,0.5093302207122453
24830,0.506741653009572
24831,0.506741653009572
24832,0.506741653009572
24833,0.506741653009572
24834,0.506741653009572
24835,0.7631797199632239
24836,0.6748191628350597
24837,0.7562856184001191
24838,0.7536970506974456
24839,0.7536970506974456
24840,0.7536970506974456
24841,0.7536970506974456
24842,0.7536970506974456
24843,0.5134157513299787
24844,0.3621357761039122
24845,0.5113404403252046
24846,0.5087518726225313
24847,0.5087518726225313
24848,0.5087518726225313
24849,0.5087518726225313
24850,0.5087518726225313
24851,0.5040016855631734
24852,0.3545008554689915
24853,0.5019263745583992
24854,0.4993378068557259
24855,0.4993378068557259
24856,0.4993378068557259
24857,0.4993378068557259
24858,0.4993378068557259
24859,0.5408911812049262
24860,0.39452258041663785
24861,0.5371669084748545
24862,0.5345783407721811
24863,0.5345783407721811
24864,0.5345783407721811
24865,0.5345783407721811
24866,0.5345783407721811
24867,0.6197326106093709
24868,0.4528430962350532
24869,0.6117500250479477
24870,0.6091614573452744
24871,0.6091614573452744
24872,0.6091614573452744
24873,0.6091614573452744
24874,0.6091614573452744
24875,0.6780948322554304
24876,0.49348428697330327
24877,0.6716139699002164
24878,0.669025402197543
24879,0.669025402197543
24880,0.669025402197543
24881,0.669025402197543
24882,0.669025402197543
24883,0.3605540825386911
24884,0.3124797724600146
24885,0.3742857181241915
24886,0.37169715042151813
24887,0.37169715042151813
24888,0.37169715042151813
24889,0.37169715042151813
24890,0.37169715042151813
24891,0.5134157513299787
24892,0.3621357761039122
24893,0.5113404403252046
24894,0.5087518726225313
24895,0.5087518726225313
24896,0.5087518726225313
24897,0.5087518726225313
24898,0.5087518726225313
24899,0.5340003464748966
24900,0.4004398241713837
24901,0.5381015060583576
24902,0.5355129383556844
24903,0.5355129383556844
24904,0.5355129383556844
24905,0.5355129383556844
24906,0.5355129383556844
24907,0.6126737870799591
24908,0.44578427270564147
24909,0.6046912015185358
24910,0.6021026338158625
24911,0.6021026338158625
24912,0.6021026338158625
24913,0.6021026338158625
24914,0.6021026338158625
24915,0.4934857008914662
24916,0.351619791432205
24917,0.4914103898866921
24918,0.4888218221840187
24919,0.4888218221840187
24920,0.4888218221840187
24921,0.4888218221840187
24922,0.4888218221840187
24923,0.5755260263503466
24924,0.39988215861009313
24925,0.5686148693603519
24926,0.5660263016576785
24927,0.5660263016576785
24928,0.5660263016576785
24929,0.5660263016576785
24930,0.5660263016576785
24931,0.589704405408288
24932,0.41434130727141577
24933,0.5811442866929958
24934,0.5785557189903224
24935,0.5785557189903224
24936,0.5785557189903224
24937,0.5785557189903224
24938,0.5785557189903224
24939,0.5134157513299787
24940,0.3621357761039122
24941,0.5113404403252046
24942,0.5087518726225313
24943,0.5087518726225313
24944,0.5087518726225313
24945,0.5087518726225313
24946,0.5087518726225313
24947,0.5935007956646529
24948,0.4458468114046458
24949,0.5914254846598788
24950,0.5888369169572054
24951,0.5888369169572054
24952,0.5888369169572054
24953,0.5888369169572054
24954,0.5888369169572054
24955,0.5062879367773995
24956,0.3503379549029457
24957,0.5025636640473279
24958,0.49997509634465453
24959,0.49997509634465453
24960,0.49997509634465453
24961,0.49997509634465453
24962,0.49997509634465453
24963,0.538427924476476
24964,0.3890821753042318
24965,0.5363526134717018
24966,0.5337640457690286
24967,0.5337640457690286
24968,0.5337640457690286
24969,0.5337640457690286
24970,0.5337640457690286
24971,0.7656142025309339
24972,0.6646279832345882
24973,0.7587201009678292
24974,0.7561315332651559
24975,0.7561315332651559
24976,0.7561315332651559
24977,0.7561315332651559
24978,0.7561315332651559
24979,0.5179281373533741
24980,0.36653728867588287
24981,0.5158528263486
24982,0.5132642586459266
24983,0.5132642586459266
24984,0.5132642586459266
24985,0.5132642586459266
24986,0.5132642586459266
24987,0.499361175319648
24988,0.3504952658603869
24989,0.4972858643148739
24990,0.4946972966122006
24991,0.4946972966122006
24992,0.4946972966122006
24993,0.4946972966122006
24994,0.4946972966122006
24995,0.7635963866298904
24996,0.675870750136647
24997,0.7567022850667857
24998,0.7541137173641124
24999,0.7541137173641124
25000,0.7541137173641124
25001,0.7541137173641124
25002,0.7541137173641124
25003,0.5134157513299787
25004,0.35513577610391217
25005,0.5113404403252046
25006,0.5087518726225313
25007,0.5087518726225313
25008,0.5087518726225313
25009,0.5087518726225313
25010,0.5087518726225313
25011,0.5278088155121843
25012,0.36243844804368086
25013,0.5257335045074102
25014,0.5231449368047368
25015,0.5231449368047368
25016,0.5231449368047368
25017,0.5231449368047368
25018,0.5231449368047368
25019,0.7662587801558932
25020,0.6895229240496906
25021,0.7593646785927884
25022,0.7567761108901152
25023,0.7567761108901152
25024,0.7567761108901152
25025,0.7567761108901152
25026,0.7567761108901152
25027,0.5020612128038816
25028,0.34409469148922417
25029,0.4999859017991075
25030,0.49739733409643416
25031,0.49739733409643416
25032,0.49739733409643416
25033,0.49739733409643416
25034,0.49739733409643416
25035,0.5114055317170194
25036,0.5114055317170194
25037,0.35513577610391217
25038,0.5093302207122453
25039,0.506741653009572
25040,0.506741653009572
25041,0.506741653009572
25042,0.506741653009572
25043,0.506741653009572
25044,0.6089305236662375
25045,0.43954100929191997
25046,0.6009479381048144
25047,0.598359370402141
25048,0.598359370402141
25049,0.598359370402141
25050,0.598359370402141
25051,0.598359370402141
25052,0.5526795830098418
25053,0.3819395614234346
25054,0.5457684260198472
25055,0.5431798583171737
25056,0.5431798583171737
25057,0.5431798583171737
25058,0.5431798583171737
25059,0.5431798583171737
25060,0.5676273231542474
25061,0.4313684791421202
25062,0.5655520121494731
25063,0.5629634444467999
25064,0.5629634444467999
25065,0.5629634444467999
25066,0.5629634444467999
25067,0.5629634444467999
25068,0.4923023517902363
25069,0.3434364423309751
25070,0.4902270407854622
25071,0.48763847308278885
25072,0.48763847308278885
25073,0.48763847308278885
25074,0.48763847308278885
25075,0.48763847308278885
25076,0.31851367569772393
25077,0.24696415698744054
25078,0.33075501664844376
25079,0.3281664489457704
25080,0.3281664489457704
25081,0.3281664489457704
25082,0.3281664489457704
25083,0.3281664489457704
25084,0.5114055317170194
25085,0.35513577610391217
25086,0.5093302207122453
25087,0.506741653009572
25088,0.506741653009572
25089,0.506741653009572
25090,0.506741653009572
25091,0.506741653009572
25092,0.5133082670025673
25093,0.3644423575433061
25094,0.5112329559977932
25095,0.5086443882951198
25096,0.5086443882951198
25097,0.5086443882951198
25098,0.5086443882951198
25099,0.5086443882951198
25100,0.31851367569772393
25101,0.24696415698744054
25102,0.33075501664844376
25103,0.3281664489457704
25104,0.3281664489457704
25105,0.3281664489457704
25106,0.3281664489457704
25107,0.3281664489457704
25108,0.5114055317170194
25109,0.35513577610391217
25110,0.5093302207122453
25111,0.506741653009572
25112,0.506741653009572
25113,0.506741653009572
25114,0.506741653009572
25115,0.506741653009572
25116,0.499361175319648
25117,0.3504952658603869
25118,0.4972858643148739
25119,0.4946972966122006
25120,0.4946972966122006
25121,0.4946972966122006
25122,0.4946972966122006
25123,0.4946972966122006
25124,0.7642485605429339
25125,0.6895229240496906
25126,0.7573544589798291
25127,0.7547658912771559
25128,0.7547658912771559
25129,0.7547658912771559
25130,0.7547658912771559
25131,0.7547658912771559
25132,0.5114055317170194
25133,0.35513577610391217
25134,0.5093302207122453
25135,0.506741653009572
25136,0.506741653009572
25137,0.506741653009572
25138,0.506741653009572
25139,0.506741653009572
25140,0.5020612128038816
25141,0.34409469148922417
25142,0.4999859017991075
25143,0.49739733409643416
25144,0.49739733409643416
25145,0.49739733409643416
25146,0.49739733409643416
25147,0.49739733409643416
25148,0.5917763273741731
25149,0.4206539101408561
25150,0.5837937418127498
25151,0.5812051741100764
25152,0.5812051741100764
25153,0.5812051741100764
25154,0.5812051741100764
25155,0.5812051741100764
25156,0.5141848739396526
25157,0.3557940252621613
25158,0.5121095629348784
25159,0.5095209952322051
25160,0.5095209952322051
25161,0.5095209952322051
25162,0.5095209952322051
25163,0.5095209952322051
25164,0.7905161414555236
25165,0.7281199337034738
25166,0.7897985104806543
25167,0.787209942777981
25168,0.787209942777981
25169,0.787209942777981
25170,0.787209942777981
25171,0.787209942777981
25172,0.551361031998001
25173,0.401380362190836
25174,0.5492857209932268
25175,0.5466971532905535
25176,0.5466971532905535
25177,0.5466971532905535
25178,0.5466971532905535
25179,0.5466971532905535
25180,0.5733774241885523
25181,0.4324130557311935
25182,0.5774785837720136
25183,0.5748900160693402
25184,0.5748900160693402
25185,0.5748900160693402
25186,0.5748900160693402
25187,0.5748900160693402
25188,0.7578126631070365
25189,0.6897213367481032
25190,0.7509185615439319
25191,0.7483299938412585
25192,0.7483299938412585
25193,0.7483299938412585
25194,0.7483299938412585
25195,0.7483299938412585
25196,0.7578126631070365
25197,0.7578126631070365
25198,0.6897213367481032
25199,0.7509185615439319
25200,0.7483299938412585
25201,0.7483299938412585
25202,0.7483299938412585
25203,0.7483299938412585
25204,0.7483299938412585
25205,0.5593237492122642
25206,0.42576322690875146
25207,0.5634249087957255
25208,0.5608363410930521
25209,0.5608363410930521
25210,0.5608363410930521
25211,0.5608363410930521
25212,0.5608363410930521
25213,0.5593237492122642
25214,0.42576322690875146
25215,0.5634249087957255
25216,0.5608363410930521
25217,0.5608363410930521
25218,0.5608363410930521
25219,0.5608363410930521
25220,0.5608363410930521
25221,0.7592485605429339
25222,0.68388800341477
25223,0.7523544589798292
25224,0.7497658912771559
25225,0.7497658912771559
25226,0.7497658912771559
25227,0.7497658912771559
25228,0.7497658912771559
25229,0.5553512843116618
25230,0.4014225664781889
25231,0.5532759733068877
25232,0.5506874056042145
25233,0.5506874056042145
25234,0.5506874056042145
25235,0.5506874056042145
25236,0.5506874056042145
25237,0.5134157513299787
25238,0.35513577610391217
25239,0.5113404403252046
25240,0.5087518726225313
25241,0.5087518726225313
25242,0.5087518726225313
25243,0.5087518726225313
25244,0.5087518726225313
25245,0.30920709425833
25246,0.23765757554804662
25247,0.3214484352090497
25248,0.3188598675063764
25249,0.3188598675063764
25250,0.3188598675063764
25251,0.3188598675063764
25252,0.3188598675063764
25253,0.5640708427491584
25254,0.42310647429179954
25255,0.5681720023326196
25256,0.5655834346299463
25257,0.5655834346299463
25258,0.5655834346299463
25259,0.5655834346299463
25260,0.5655834346299463
25261,0.508667756759042
25262,0.3666669266648602
25263,0.5065924457542679
25264,0.5040038780515945
25265,0.5040038780515945
25266,0.5040038780515945
25267,0.5040038780515945
25268,0.5040038780515945
25269,0.5257616181069085
25270,0.36885694185888057
25271,0.5236863071021343
25272,0.521097739399461
25273,0.521097739399461
25274,0.521097739399461
25275,0.521097739399461
25276,0.521097739399461
25277,0.5114055317170194
25278,0.5114055317170194
25279,0.5114055317170194
25280,0.35513577610391217
25281,0.5093302207122453
25282,0.506741653009572
25283,0.506741653009572
25284,0.506741653009572
25285,0.506741653009572
25286,0.506741653009572
25287,0.5412976093353737
25288,0.40094920824398217
25289,0.5453987689188349
25290,0.5428102012161616
25291,0.5428102012161616
25292,0.5428102012161616
25293,0.5428102012161616
25294,0.5428102012161616
25295,0.6251766928376867
25296,0.48916534194237554
25297,0.6245916764676934
25298,0.62200310876502
25299,0.62200310876502
25300,0.62200310876502
25301,0.62200310876502
25302,0.62200310876502
25303,0.5137605465768186
25304,0.3557940252621613
25305,0.5116852355720445
25306,0.5090966678693711
25307,0.5090966678693711
25308,0.5090966678693711
25309,0.5090966678693711
25310,0.5090966678693711
25311,0.5040016855631734
25312,0.35513577610391217
25313,0.5019263745583992
25314,0.4993378068557259
25315,0.4993378068557259
25316,0.4993378068557259
25317,0.4993378068557259
25318,0.4993378068557259
25319,0.566382572741676
25320,0.43282205043816324
25321,0.5704837323251372
25322,0.5678951646224639
25323,0.5678951646224639
25324,0.5678951646224639
25325,0.5678951646224639
25326,0.5678951646224639
25327,0.4294778862448019
25328,0.3808867467544531
25329,0.44254816746234454
25330,0.4399595997596712
25331,0.4399595997596712
25332,0.4399595997596712
25333,0.4399595997596712
25334,0.4399595997596712
25335,0.42447788624480187
25336,0.39168987921687765
25337,0.43754816746234454
25338,0.4349595997596712
25339,0.4349595997596712
25340,0.4349595997596712
25341,0.4349595997596712
25342,0.4349595997596712
25343,0.36773051351029445
25344,0.3126072155616053
25345,0.37429513625135663
25346,0.3717065685486833
25347,0.3717065685486833
25348,0.3717065685486833
25349,0.3717065685486833
25350,0.3717065685486833
25351,0.5460447028722679
25352,0.4050803344149089
25353,0.550145862455729
25354,0.5475572947530558
25355,0.5475572947530558
25356,0.5475572947530558
25357,0.5475572947530558
25358,0.5475572947530558
25359,0.5615040380932718
25360,0.4234951940811446
25361,0.5594287270884977
25362,0.5568401593858243
25363,0.5568401593858243
25364,0.5568401593858243
25365,0.5568401593858243
25366,0.5568401593858243
25367,0.5640708427491584
25368,0.42310647429179954
25369,0.5681720023326196
25370,0.5655834346299463
25371,0.5655834346299463
25372,0.5655834346299463
25373,0.5655834346299463
25374,0.5655834346299463
25375,0.747160489193993
25376,0.6693533319599367
25377,0.7402663876308884
25378,0.737677819928215
25379,0.737677819928215
25380,0.737677819928215
25381,0.737677819928215
25382,0.737677819928215
25383,0.5207121131564134
25384,0.3713074369083855
25385,0.5186368021516393
25386,0.516048234448966
25387,0.516048234448966
25388,0.516048234448966
25389,0.516048234448966
25390,0.516048234448966
25391,0.5656507324107268
25392,0.42747526868220914
25393,0.569751891994188
25394,0.5671633242915146
25395,0.5671633242915146
25396,0.5671633242915146
25397,0.5671633242915146
25398,0.5671633242915146
25399,0.5184115979131705
25400,0.36653728867588287
25401,0.5146873251830989
25402,0.5120987574804254
25403,0.5120987574804254
25404,0.5120987574804254
25405,0.5120987574804254
25406,0.5120987574804254
25407,0.5249076561443862
25408,0.3620372886758828
25409,0.5228323451396121
25410,0.5202437774369387
25411,0.5202437774369387
25412,0.5202437774369387
25413,0.5202437774369387
25414,0.5202437774369387
25415,0.5249076561443862
25416,0.3620372886758828
25417,0.5228323451396121
25418,0.5202437774369387
25419,0.5202437774369387
25420,0.5202437774369387
25421,0.5202437774369387
25422,0.5202437774369387
25423,0.505804476217603
25424,0.3503379549029457
25425,0.5037291652128291
25426,0.5011405975101557
25427,0.5011405975101557
25428,0.5011405975101557
25429,0.5011405975101557
25430,0.5011405975101557
25431,0.7419457007892324
25432,0.5827230264844367
25433,0.7388198119789919
25434,0.7362312442763187
25435,0.7362312442763187
25436,0.7362312442763187
25437,0.7362312442763187
25438,0.7362312442763187
25439,0.5141848739396526
25440,0.36265910462724066
25441,0.5121095629348784
25442,0.5095209952322051
25443,0.5095209952322051
25444,0.5095209952322051
25445,0.5095209952322051
25446,0.5095209952322051
25447,0.499361175319648
25448,0.3498603452254663
25449,0.4972858643148739
25450,0.4946972966122006
25451,0.4946972966122006
25452,0.4946972966122006
25453,0.4946972966122006
25454,0.4946972966122006
25455,0.515148795130741
25456,0.36587903951763373
25457,0.5130734841259669
25458,0.5104849164232935
25459,0.5104849164232935
25460,0.5104849164232935
25461,0.5104849164232935
25462,0.5104849164232935
25463,0.5114055317170194
25464,0.35513577610391217
25465,0.5093302207122453
25466,0.506741653009572
25467,0.506741653009572
25468,0.506741653009572
25469,0.506741653009572
25470,0.506741653009572
25471,0.5114055317170194
25472,0.35513577610391217
25473,0.5093302207122453
25474,0.506741653009572
25475,0.506741653009572
25476,0.506741653009572
25477,0.506741653009572
25478,0.506741653009572
25479,0.5399088672992509
25480,0.37157283991157036
25481,0.5291504717663656
25482,0.5265619040636923
25483,0.5265619040636923
25484,0.5265619040636923
25485,0.5265619040636923
25486,0.5265619040636923
25487,0.31121731387128926
25488,0.24502794591841698
25489,0.3234586548220091
25490,0.32087008711933573
25491,0.32087008711933573
25492,0.32087008711933573
25493,0.32087008711933573
25494,0.32087008711933573
25495,0.5364969484155888
25496,0.3753373440212649
25497,0.5344216374108146
25498,0.5318330697081414
25499,0.5318330697081414
25500,0.5318330697081414
25501,0.5318330697081414
25502,0.5318330697081414
25503,0.6210742368946796
25504,0.4851737594507931
25505,0.6204892205246861
25506,0.6179006528220128
25507,0.6179006528220128
25508,0.6179006528220128
25509,0.6179006528220128
25510,0.6179006528220128
25511,0.49604561520395785
25512,0.35417970574469665
25513,0.49397030419918375
25514,0.49138173649651035
25515,0.49138173649651035
25516,0.49138173649651035
25517,0.49138173649651035
25518,0.49138173649651035
25519,0.6292706700460592
25520,0.456145561483715
25521,0.6196391227593384
25522,0.6170505550566652
25523,0.6170505550566652
25524,0.6170505550566652
25525,0.6170505550566652
25526,0.6170505550566652
25527,0.6139595013656735
25528,0.44206998699135575
25529,0.6059769158042502
25530,0.6033883481015768
25531,0.6033883481015768
25532,0.6033883481015768
25533,0.6033883481015768
25534,0.6033883481015768
25535,0.7395418546353862
25536,0.596953795715206
25537,0.7364159658251458
25538,0.7338273981224726
25539,0.7338273981224726
25540,0.7338273981224726
25541,0.7338273981224726
25542,0.7338273981224726
25543,0.5653231942801431
25544,0.38967932653988974
25545,0.5584120372901485
25546,0.5558234695874752
25547,0.5558234695874752
25548,0.5558234695874752
25549,0.5558234695874752
25550,0.5558234695874752
25551,0.5114055317170194
25552,0.35513577610391217
25553,0.5093302207122453
25554,0.506741653009572
25555,0.506741653009572
25556,0.506741653009572
25557,0.506741653009572
25558,0.506741653009572
25559,0.6698931783358841
25560,0.5129952104942131
25561,0.6678387180970724
25562,0.665250150394399
25563,0.665250150394399
25564,0.665250150394399
25565,0.665250150394399
25566,0.665250150394399
25567,0.5134157513299787
25568,0.3620008554689915
25569,0.5113404403252046
25570,0.5087518726225313
25571,0.5087518726225313
25572,0.5087518726225313
25573,0.5087518726225313
25574,0.5087518726225313
25575,0.5060119051761326
25576,0.35513577610391217
25577,0.5039365941713585
25578,0.5013480264686851
25579,0.5013480264686851
25580,0.5013480264686851
25581,0.5013480264686851
25582,0.5013480264686851
25583,0.5211643927306647
25584,0.3557940252621613
25585,0.5190890817258906
25586,0.5165005140232172
25587,0.5165005140232172
25588,0.5165005140232172
25589,0.5165005140232172
25590,0.5165005140232172
25591,0.4923023517902363
25592,0.34280152169605443
25593,0.4902270407854622
25594,0.48763847308278885
25595,0.48763847308278885
25596,0.48763847308278885
25597,0.48763847308278885
25598,0.48763847308278885
25599,0.30920709425833
25600,0.2446575755480466
25601,0.3214484352090497
25602,0.3188598675063764
25603,0.3188598675063764
25604,0.3188598675063764
25605,0.3188598675063764
25606,0.3188598675063764
25607,0.7023933724970555
25608,0.7023933724970555
25609,0.7023933724970555
25610,0.7023933724970555
25611,0.7023933724970555
25612,0.7023933724970555
25613,0.7023933724970555
25614,0.7023933724970555
25615,0.7023933724970555
25616,0.7023933724970555
25617,0.4921679432235965
25618,0.6713619642848673
25619,0.6696069714412347
25620,0.6696069714412347
25621,0.6696069714412347
25622,0.6696069714412347
25623,0.6696069714412347
25624,0.7389173524212919
25625,0.5591814116332512
25626,0.7204751377945426
25627,0.7187201449509101
25628,0.7187201449509101
25629,0.7187201449509101
25630,0.7187201449509101
25631,0.7187201449509101
25632,0.8989374931017767
25633,0.79530523821294
25634,0.8754782084214863
25635,0.8737232155778538
25636,0.8737232155778538
25637,0.8737232155778538
25638,0.8737232155778538
25639,0.8737232155778538
25640,0.5789620083658487
25641,0.5789620083658487
25642,0.3892128941513348
25643,0.5554868364356068
25644,0.5537318435919744
25645,0.5537318435919744
25646,0.5537318435919744
25647,0.5537318435919744
25648,0.5537318435919744
25649,0.5880461620222652
25650,0.3945920928527963
25651,0.5645709900920233
25652,0.5628159972483908
25653,0.5628159972483908
25654,0.5628159972483908
25655,0.5628159972483908
25656,0.5628159972483908
25657,0.610765296415165
25658,0.4177063539441756
25659,0.5784012355960342
25660,0.5766462427524016
25661,0.5766462427524016
25662,0.5766462427524016
25663,0.5766462427524016
25664,0.5766462427524016
25665,0.5880461620222652
25666,0.3945920928527963
25667,0.5645709900920233
25668,0.5628159972483908
25669,0.5628159972483908
25670,0.5628159972483908
25671,0.5628159972483908
25672,0.5628159972483908
25673,0.5917894254359868
25674,0.3983353562665178
25675,0.5683142535057448
25676,0.5665592606621124
25677,0.5665592606621124
25678,0.5665592606621124
25679,0.5665592606621124
25680,0.5665592606621124
25681,0.3630894027850136
25682,0.26819078149382003
25683,0.36105910710698247
25684,0.35930411426334996
25685,0.35930411426334996
25686,0.35930411426334996
25687,0.35930411426334996
25688,0.35930411426334996
25689,0.8293970856352586
25690,0.7590711244804337
25691,0.8170592391271301
25692,0.8123353648705455
25693,0.8123353648705455
25694,0.8123353648705455
25695,0.8123353648705455
25696,0.8123353648705455
25697,0.6045695950576989
25698,0.3910906725667296
25699,0.572205534238568
25700,0.5704505413949356
25701,0.5704505413949356
