Id,WnvPresent
15415,0.18908649855488704
15416,0.27962230493484397
15417,0.2867496584387152
15418,0.2867496584387152
15419,0.2867496584387152
15420,0.2867496584387152
15421,0.2867496584387152
15422,0.2937970781067826
15423,0.18836486721546886
15424,0.27962230493484397
15425,0.2867496584387152
15426,0.2867496584387152
15427,0.2867496584387152
15428,0.2867496584387152
15429,0.2867496584387152
15430,0.2948175415525997
15431,0.18938533066128596
15432,0.2805952292019981
15433,0.28777012188453227
15434,0.28777012188453227
15435,0.28777012188453227
15436,0.28777012188453227
15437,0.28777012188453227
15438,0.6229723841090626
15439,0.3630807858501226
15440,0.6076676514903855
15441,0.6148425441729198
15442,0.6148425441729198
15443,0.6148425441729198
15444,0.6148425441729198
15445,0.6148425441729198
15446,0.5946212523230998
15447,0.34920117051539357
15448,0.579316519704423
15449,0.5864914123869572
15450,0.5864914123869572
15451,0.5864914123869572
15452,0.5864914123869572
15453,0.5864914123869572
15454,0.6083121163429169
15455,0.3594874390794629
15456,0.5930073837242399
15457,0.6001822764067741
15458,0.6001822764067741
15459,0.6001822764067741
15460,0.6001822764067741
15461,0.6001822764067741
15462,0.6229723841090626
15463,0.3630807858501226
15464,0.6076676514903855
15465,0.6148425441729198
15466,0.6148425441729198
15467,0.6148425441729198
15468,0.6148425441729198
15469,0.6148425441729198
15470,0.6109681412813065
15471,0.3746000131657779
15472,0.5958870403381887
15473,0.6028383013451638
15474,0.6028383013451638
15475,0.6028383013451638
15476,0.6028383013451638
15477,0.6028383013451638
15478,0.6348079862520253
15479,0.3730750618658847
15480,0.6186231886955704
15481,0.6266781463158825
15482,0.6266781463158825
15483,0.6266781463158825
15484,0.6266781463158825
15485,0.6266781463158825
15486,0.6276541301393729
15487,0.37426360719400825
15488,0.6123493975206958
15489,0.6195242902032302
15490,0.6195242902032302
15491,0.6195242902032302
15492,0.6195242902032302
15493,0.6195242902032302
15494,0.6182930952965335
15495,0.3604311782076797
15496,0.6029883626778565
15497,0.6101632553603906
15498,0.6101632553603906
15499,0.6101632553603906
15500,0.6101632553603906
15501,0.6101632553603906
15502,0.315054830108735
15503,0.22935340317873126
15504,0.29622392096439965
15505,0.3042788785847118
15506,0.3042788785847118
15507,0.3042788785847118
15508,0.3042788785847118
15509,0.3042788785847118
15510,0.315054830108735
15511,0.2715155285670528
15512,0.29622392096439965
15513,0.3042788785847118
15514,0.3042788785847118
15515,0.3042788785847118
15516,0.3042788785847118
15517,0.3042788785847118
15518,0.3154305888340765
15519,0.27001628729239424
15520,0.29659967968974116
15521,0.30465463731005327
15522,0.30465463731005327
15523,0.30465463731005327
15524,0.30465463731005327
15525,0.30465463731005327
15526,0.6083121163429169
15527,0.3594874390794629
15528,0.5930073837242399
15529,0.6001822764067741
15530,0.6001822764067741
15531,0.6001822764067741
15532,0.6001822764067741
15533,0.6001822764067741
15534,0.6517275675082304
15535,0.41404725603943243
15536,0.6412031966466591
15537,0.6483780893291935
15538,0.6483780893291935
15539,0.6483780893291935
15540,0.6483780893291935
15541,0.6483780893291935
15542,0.29489784489519466
15543,0.18946563400388095
15544,0.280723071723256
15545,0.2878504252271272
15546,0.2878504252271272
15547,0.2878504252271272
15548,0.2878504252271272
15549,0.2878504252271272
15550,0.64704582147792
15551,0.41238843863159574
15552,0.6365214506163488
15553,0.6436963432988831
15554,0.6436963432988831
15555,0.6436963432988831
15556,0.6436963432988831
15557,0.6436963432988831
15558,0.4125700718705895
15559,0.25230774346113777
15560,0.39834775951998785
15561,0.40552265220252204
15562,0.40552265220252204
15563,0.40552265220252204
15564,0.40552265220252204
15565,0.40552265220252204
15566,0.6355254613382681
15567,0.375172656029025
15568,0.625001090476697
15569,0.6321759831592312
15570,0.6321759831592312
15571,0.6321759831592312
15572,0.6321759831592312
15573,0.6321759831592312
15574,0.30064842890638815
15575,0.20534638935053198
15576,0.2866497482313455
15577,0.29360100923832066
15578,0.29360100923832066
15579,0.29360100923832066
15580,0.29360100923832066
15581,0.29360100923832066
15582,0.34731264870243705
15583,0.22428399733974846
15584,0.3322102714140574
15585,0.34026522903436957
15586,0.34026522903436957
15587,0.34026522903436957
15588,0.34026522903436957
15589,0.34026522903436957
15590,0.30913014158334207
15591,0.21018963584345238
15592,0.2940277642949624
15593,0.3020827219152746
15594,0.3020827219152746
15595,0.3020827219152746
15596,0.3020827219152746
15597,0.3020827219152746
15598,0.6610607584694429
15599,0.3948889248399783
15600,0.649656322670094
15601,0.6577112802904062
15602,0.6577112802904062
15603,0.6577112802904062
15604,0.6577112802904062
15605,0.6577112802904062
15606,0.6180900255582379
15607,0.37435489940271993
15608,0.5981766961458274
15609,0.6062316537661395
15610,0.6062316537661395
15611,0.6062316537661395
15612,0.6062316537661395
15613,0.6062316537661395
15614,0.4128520430863612
15615,0.2585451885112594
15616,0.3988533624113186
15617,0.40580462341829376
15618,0.40580462341829376
15619,0.40580462341829376
15620,0.40580462341829376
15621,0.40580462341829376
15622,0.6229723841090626
15623,0.3630807858501226
15624,0.6076676514903855
15625,0.6148425441729198
15626,0.6148425441729198
15627,0.6148425441729198
15628,0.6148425441729198
15629,0.6148425441729198
15630,0.2972579178668782
15631,0.19600040447667225
15632,0.2830831446949395
15633,0.29021049819881073
15634,0.29021049819881073
15635,0.29021049819881073
15636,0.29021049819881073
15637,0.29021049819881073
15638,0.6129938623732273
15639,0.3706702604233485
15640,0.5976891297545501
15641,0.6048640224370844
15642,0.6048640224370844
15643,0.6048640224370844
15644,0.6048640224370844
15645,0.6048640224370844
15646,0.2937970781067826
15647,0.18836486721546886
15648,0.27962230493484397
15649,0.2867496584387152
15650,0.2867496584387152
15651,0.2867496584387152
15652,0.2867496584387152
15653,0.2867496584387152
15654,0.6597960185759828
15655,0.3979628450918907
15656,0.648391582776634
15657,0.656446540396946
15658,0.656446540396946
15659,0.656446540396946
15660,0.656446540396946
15661,0.656446540396946
15662,0.30064842890638815
15663,0.20534638935053198
15664,0.2866497482313455
15665,0.29360100923832066
15666,0.29360100923832066
15667,0.29360100923832066
15668,0.29360100923832066
15669,0.29360100923832066
15670,0.6563790124391327
15671,0.3942207104250635
15672,0.6449745766397836
15673,0.6530295342600959
15674,0.6530295342600959
15675,0.6530295342600959
15676,0.6530295342600959
15677,0.6530295342600959
15678,0.2968821591415368
15679,0.19562464575133082
15680,0.2827073859695981
15681,0.2898347394734693
15682,0.2898347394734693
15683,0.2898347394734693
15684,0.2898347394734693
15685,0.2898347394734693
15686,0.6295726582284229
15687,0.37618213528305844
15688,0.614267925609746
15689,0.6214428182922803
15690,0.6214428182922803
15691,0.6214428182922803
15692,0.6214428182922803
15693,0.6214428182922803
15694,0.35268855884664446
15695,0.23343349238961636
15696,0.3375861815582649
15697,0.3456411391785771
15698,0.3456411391785771
15699,0.3456411391785771
15700,0.3456411391785771
15701,0.3456411391785771
15702,0.6564366435759829
15703,0.3946034700918908
15704,0.6450322077766338
15705,0.653087165396946
15706,0.653087165396946
15707,0.653087165396946
15708,0.653087165396946
15709,0.653087165396946
15710,0.6397558498497318
15711,0.3807954689212108
15712,0.6198425204373212
15713,0.6278974780576333
15714,0.6278974780576333
15715,0.6278974780576333
15716,0.6278974780576333
15717,0.6278974780576333
15718,0.571203010117772
15719,0.34829049416627234
15720,0.5550182125613172
15721,0.5630731701816293
15722,0.5630731701816293
15723,0.5630731701816293
15724,0.5630731701816293
15725,0.5630731701816293
15726,0.2937970781067826
15727,0.18836486721546886
15728,0.27962230493484397
15729,0.2867496584387152
15730,0.2867496584387152
15731,0.2867496584387152
15732,0.2867496584387152
15733,0.2867496584387152
15734,0.31072718844240194
15735,0.21178668270251225
15736,0.2956248111540223
15737,0.30367976877433445
15738,0.30367976877433445
15739,0.30367976877433445
15740,0.30367976877433445
15741,0.30367976877433445
15742,0.6097403439181
15743,0.36163729799406413
15744,0.5944356112994229
15745,0.6016105039819571
15746,0.6016105039819571
15747,0.6016105039819571
15748,0.6016105039819571
15749,0.6016105039819571
15750,0.62954218975887
15751,0.37355080910253075
15752,0.614461088815752
15753,0.6214123498227272
15754,0.6214123498227272
15755,0.6214123498227272
15756,0.6214123498227272
15757,0.6214123498227272
15758,0.6009252362139118
15759,0.3573675055507132
15760,0.584740438657457
15761,0.5927953962777691
15762,0.5927953962777691
15763,0.5927953962777691
15764,0.5927953962777691
15765,0.5927953962777691
15766,0.6244006116842457
15767,0.3645090134253056
15768,0.6090958790655685
15769,0.6162707717481029
15770,0.6162707717481029
15771,0.6162707717481029
15772,0.6162707717481029
15773,0.6162707717481029
15774,0.2972579178668782
15775,0.19600040447667225
15776,0.2830831446949395
15777,0.29021049819881073
15778,0.29021049819881073
15779,0.29021049819881073
15780,0.29021049819881073
15781,0.29021049819881073
15782,0.5541388831009051
15783,0.31575862909096175
15784,0.5559107638776097
15785,0.5507894049218681
15786,0.5507894049218681
15787,0.5507894049218681
15788,0.5507894049218681
15789,0.5507894049218681
15790,0.25557885815616027
15791,0.1633911097119191
15792,0.25074518874818225
15793,0.24853143848809275
15794,0.24853143848809275
15795,0.24853143848809275
15796,0.24853143848809275
15797,0.24853143848809275
15798,0.5804281749160283
15799,0.35468018327212847
15800,0.5774715238367775
15801,0.5733501648810359
15802,0.5733501648810359
15803,0.5733501648810359
15804,0.5733501648810359
15805,0.5733501648810359
15806,0.5215377262790242
15807,0.29015222801081936
15808,0.519409310236401
15809,0.5134078863428813
15810,0.5134078863428813
15811,0.5134078863428813
15812,0.5134078863428813
15813,0.5134078863428813
15814,0.23920665399964836
15815,0.1432540031081019
15816,0.23530058870811124
15817,0.23215923433158092
15818,0.23215923433158092
15819,0.23215923433158092
15820,0.23215923433158092
15821,0.23215923433158092
15822,0.5399719230478632
15823,0.3071530955245423
15824,0.5426238687623459
15825,0.5366224448688264
15826,0.5366224448688264
15827,0.5366224448688264
15828,0.5366224448688264
15829,0.5366224448688264
15830,0.23920665399964836
15831,0.1432540031081019
15832,0.23530058870811124
15833,0.23215923433158092
15834,0.23215923433158092
15835,0.23215923433158092
15836,0.23215923433158092
15837,0.23215923433158092
15838,0.506155028846159
15839,0.28313802478119887
15840,0.5040266128035359
15841,0.49802518891001635
15842,0.49802518891001635
15843,0.49802518891001635
15844,0.49802518891001635
15845,0.49802518891001635
15846,0.23920665399964836
15847,0.1432540031081019
15848,0.23530058870811124
15849,0.23215923433158092
15850,0.23215923433158092
15851,0.23215923433158092
15852,0.23215923433158092
15853,0.23215923433158092
15854,0.5463804428699012
15855,0.3303016629993429
15856,0.5480323885843837
15857,0.5430309646908643
15858,0.5430309646908643
15859,0.5430309646908643
15860,0.5430309646908643
15861,0.5430309646908643
15862,0.5399719230478632
15863,0.30763419518089974
15864,0.5426238687623459
15865,0.5366224448688264
15866,0.5366224448688264
15867,0.5366224448688264
15868,0.5366224448688264
15869,0.5366224448688264
15870,0.5148132906043803
15871,0.2825433575221632
15872,0.5126848745617572
15873,0.5066834506682375
15874,0.5066834506682375
15875,0.5066834506682375
15876,0.5066834506682375
15877,0.5066834506682375
15878,0.5346757149484025
15879,0.32074397110778624
15880,0.5373276606628852
15881,0.5313262367693656
15882,0.5313262367693656
15883,0.5313262367693656
15884,0.5313262367693656
15885,0.5313262367693656
15886,0.24172328520409295
15887,0.14497221616652115
15888,0.23781721991255583
15889,0.2346758655360255
15890,0.2346758655360255
15891,0.2346758655360255
15892,0.2346758655360255
15893,0.2346758655360255
15894,0.5438560542911586
15895,0.312077124692742
15896,0.5408475733107574
15897,0.5357262143550158
15898,0.5357262143550158
15899,0.5357262143550158
15900,0.5357262143550158
15901,0.5357262143550158
15902,0.23890398417917155
15903,0.14367296462704324
15904,0.23499791888763444
15905,0.23185656451110406
15906,0.23185656451110406
15907,0.23185656451110406
15908,0.23185656451110406
15909,0.23185656451110406
15910,0.5625749529156605
15911,0.32419469890571734
15912,0.5643468336923654
15913,0.5592254747366237
15914,0.5592254747366237
15915,0.5592254747366237
15916,0.5592254747366237
15917,0.5592254747366237
15918,0.5128947625153303
15919,0.5128947625153303
15920,0.28062482943311307
15921,0.5107663464727071
15922,0.5047649225791875
15923,0.5047649225791875
15924,0.5047649225791875
15925,0.5047649225791875
15926,0.5047649225791875
15927,0.2654451777087783
15928,0.16873047926255627
15929,0.2568829764448448
15930,0.2546692261847553
15931,0.2546692261847553
15932,0.2546692261847553
15933,0.2546692261847553
15934,0.2546692261847553
15935,0.5804281749160283
15936,0.35468018327212847
15937,0.5774715238367775
15938,0.5733501648810359
15939,0.5733501648810359
15940,0.5733501648810359
15941,0.5733501648810359
15942,0.5733501648810359
15943,0.5460054276087013
15944,0.310497966154329
15945,0.5392684147723446
15946,0.5341470558166028
15947,0.5341470558166028
15948,0.5341470558166028
15949,0.5341470558166028
15950,0.5341470558166028
15951,0.5206231406183991
15952,0.2899592736896125
15953,0.518494724575776
15954,0.5124933006822563
15955,0.5124933006822563
15956,0.5124933006822563
15957,0.5124933006822563
15958,0.5124933006822563
15959,0.5497043807615827
15960,0.3065437649945334
15961,0.5466958997811815
15962,0.5415745408254399
15963,0.5415745408254399
15964,0.5415745408254399
15965,0.5415745408254399
15966,0.5415745408254399
15967,0.5411154487673834
15968,0.3191860359628063
15969,0.5437673944818662
15970,0.5377659705883464
15971,0.5377659705883464
15972,0.5377659705883464
15973,0.5377659705883464
15974,0.5377659705883464
15975,0.25710243424685186
15976,0.1642911246651393
15977,0.25226876483887395
15978,0.25005501457878443
15979,0.25005501457878443
15980,0.25005501457878443
15981,0.25005501457878443
15982,0.25005501457878443
15983,0.5414001506230463
15984,0.3269814496800467
15985,0.5440520963375289
15986,0.5380506724440095
15987,0.5380506724440095
15988,0.5380506724440095
15989,0.5380506724440095
15990,0.5380506724440095
15991,0.5128947625153303
15992,0.28062482943311307
15993,0.5107663464727071
15994,0.5047649225791875
15995,0.5047649225791875
15996,0.5047649225791875
15997,0.5047649225791875
15998,0.5047649225791875
15999,0.5459719230478632
16000,0.33447402841971396
16001,0.5476238687623459
16002,0.5426224448688264
16003,0.5426224448688264
16004,0.5426224448688264
16005,0.5426224448688264
16006,0.5426224448688264
16007,0.31879967790995967
16008,0.180098767297718
16009,0.3178012213140748
16010,0.31175225824189223
16011,0.31175225824189223
16012,0.31175225824189223
16013,0.31175225824189223
16014,0.31175225824189223
16015,0.550728088243883
16016,0.33992402439723274
16017,0.5526036656339247
16018,0.5473786100648461
16019,0.5473786100648461
16020,0.5473786100648461
16021,0.5473786100648461
16022,0.5473786100648461
16023,0.5398794148219632
16024,0.30810048522354655
16025,0.536870933841562
16026,0.5317495748858204
16027,0.5317495748858204
16028,0.5317495748858204
16029,0.5317495748858204
16030,0.5317495748858204
16031,0.5206239310998201
16032,0.29247377212048425
16033,0.5176154501194191
16034,0.5124940911636774
16035,0.5124940911636774
16036,0.5124940911636774
16037,0.5124940911636774
16038,0.5124940911636774
16039,0.5170068997940269
16040,0.28509183836738566
16041,0.5148784837514038
16042,0.5088770598578841
16043,0.5088770598578841
16044,0.5088770598578841
16045,0.5088770598578841
16046,0.5088770598578841
16047,0.5390573373872382
16048,0.31712792458266104
16049,0.5417092831017208
16050,0.5357078592082012
16051,0.5357078592082012
16052,0.5357078592082012
16053,0.5357078592082012
16054,0.5357078592082012
16055,0.23927974290451295
16056,0.14404872335238467
16057,0.2353736776129759
16058,0.23223232323644552
16059,0.23223232323644552
16060,0.23223232323644552
16061,0.23223232323644552
16062,0.23223232323644552
16063,0.23890398417917155
16064,0.14295133328762508
16065,0.23499791888763444
16066,0.23185656451110406
16067,0.23185656451110406
16068,0.23185656451110406
16069,0.23185656451110406
16070,0.23185656451110406
16071,0.23890398417917155
16072,0.14295133328762508
16073,0.23499791888763444
16074,0.23185656451110406
16075,0.23185656451110406
16076,0.23185656451110406
16077,0.23185656451110406
16078,0.23185656451110406
16079,0.5625749529156605
16080,0.32419469890571734
16081,0.5643468336923654
16082,0.5592254747366237
16083,0.5592254747366237
16084,0.5592254747366237
16085,0.5592254747366237
16086,0.5592254747366237
16087,0.5479627690674225
16088,0.31899310987522483
16089,0.5508383464574643
16090,0.5446132908883855
16091,0.5446132908883855
16092,0.5446132908883855
16093,0.5446132908883855
16094,0.5446132908883855
16095,0.5664209993415654
16096,0.3501910132378319
16097,0.5671928801182704
16098,0.5630715211625287
16099,0.5630715211625287
16100,0.5630715211625287
16101,0.5630715211625287
16102,0.5630715211625287
16103,0.23712761727227905
16104,0.23712761727227905
16105,0.14431077777543916
16106,0.233445183656301
16107,0.23008019760421156
16108,0.23008019760421156
16109,0.23008019760421156
16110,0.23008019760421156
16111,0.23008019760421156
16112,0.23370312459521933
16113,0.13698606749577885
16114,0.2297970593036822
16115,0.22665570492715187
16116,0.22665570492715187
16117,0.22665570492715187
16118,0.22665570492715187
16119,0.22665570492715187
16120,0.24216610673611508
16121,0.1536168244759075
16122,0.2384361339414741
16123,0.23511868706804764
16124,0.23511868706804764
16125,0.23511868706804764
16126,0.23511868706804764
16127,0.23511868706804764
16128,0.5390573373872382
16129,0.31712792458266104
16130,0.5417092831017208
16131,0.5357078592082012
16132,0.5357078592082012
16133,0.5357078592082012
16134,0.5357078592082012
16135,0.5357078592082012
16136,0.25487237691049025
16137,0.1626846284662491
16138,0.2500387075025122
16139,0.24782495724242273
16140,0.24782495724242273
16141,0.24782495724242273
16142,0.24782495724242273
16143,0.24782495724242273
16144,0.5417979429110134
16145,0.3100190133125967
16146,0.5387894619306122
16147,0.5336681029748704
16148,0.5336681029748704
16149,0.5336681029748704
16150,0.5336681029748704
16151,0.5336681029748704
16152,0.5419375262021084
16153,0.3101585966036919
16154,0.5389290452217073
16155,0.5338076862659656
16156,0.5338076862659656
16157,0.5338076862659656
16158,0.5338076862659656
16159,0.5338076862659656
16160,0.5438560542911586
16161,0.312077124692742
16162,0.5408475733107574
16163,0.5357262143550158
16164,0.5357262143550158
16165,0.5357262143550158
16166,0.5357262143550158
16167,0.5357262143550158
16168,0.5226820424799654
16169,0.2945318835006295
16170,0.5196735614995643
16171,0.5145522025438227
16172,0.5145522025438227
16173,0.5145522025438227
16174,0.5145522025438227
16175,0.5145522025438227
16176,0.23920665399964836
16177,0.14397563444752007
16178,0.23530058870811124
16179,0.23215923433158092
16180,0.23215923433158092
16181,0.23215923433158092
16182,0.23215923433158092
16183,0.23215923433158092
16184,0.5422222280577713
16185,0.3104432984593548
16186,0.5392137470773701
16187,0.5340923881216286
16188,0.5340923881216286
16189,0.5340923881216286
16190,0.5340923881216286
16191,0.5340923881216286
16192,0.530074359951668
16193,0.30193389653728503
16194,0.5281695755846038
16195,0.5219445200155252
16196,0.5219445200155252
16197,0.5219445200155252
16198,0.5219445200155252
16199,0.5219445200155252
16200,0.23920665399964836
16201,0.14397563444752007
16202,0.23530058870811124
16203,0.23215923433158092
16204,0.23215923433158092
16205,0.23215923433158092
16206,0.23215923433158092
16207,0.23215923433158092
16208,0.23920665399964836
16209,0.14397563444752007
16210,0.23530058870811124
16211,0.23215923433158092
16212,0.23215923433158092
16213,0.23215923433158092
16214,0.23215923433158092
16215,0.23215923433158092
16216,0.23920665399964836
16217,0.1432540031081019
16218,0.23530058870811124
16219,0.23215923433158092
16220,0.23215923433158092
16221,0.23215923433158092
16222,0.23215923433158092
16223,0.23215923433158092
16224,0.5392474873732194
16225,0.32895818118687165
16226,0.5408994330877022
16227,0.5358980091941826
16228,0.5358980091941826
16229,0.5358980091941826
16230,0.5358980091941826
16231,0.5358980091941826
16232,0.23920665399964836
16233,0.14397563444752007
16234,0.23530058870811124
16235,0.23215923433158092
16236,0.23215923433158092
16237,0.23215923433158092
16238,0.23215923433158092
16239,0.23215923433158092
16240,0.5142382443278014
16241,0.2819683112455843
16242,0.5121098282851783
16243,0.5061084043916586
16244,0.5061084043916586
16245,0.5061084043916586
16246,0.5061084043916586
16247,0.5061084043916586
16248,0.3211539297915389
16249,0.18245301917929718
16250,0.320155473195654
16251,0.3141065101234714
16252,0.3141065101234714
16253,0.3141065101234714
16254,0.3141065101234714
16255,0.3141065101234714
16256,0.5398794148219632
16257,0.30810048522354655
16258,0.536870933841562
16259,0.5317495748858204
16260,0.5317495748858204
16261,0.5317495748858204
16262,0.5317495748858204
16263,0.5317495748858204
16264,0.5206239310998201
16265,0.29247377212048425
16266,0.5176154501194191
16267,0.5124940911636774
16268,0.5124940911636774
16269,0.5124940911636774
16270,0.5124940911636774
16271,0.5124940911636774
16272,0.23890398417917155
16273,0.14295133328762508
16274,0.23499791888763444
16275,0.23185656451110406
16276,0.23185656451110406
16277,0.23185656451110406
16278,0.23185656451110406
16279,0.23185656451110406
16280,0.24273588985630998
16281,0.1501513076395294
16282,0.23900591706166904
16283,0.2356884701882426
16284,0.2356884701882426
16285,0.2356884701882426
16286,0.2356884701882426
16287,0.2356884701882426
16288,0.5128100167526184
16289,0.28054008367040123
16290,0.5106816007099951
16291,0.5046801768164756
16292,0.5046801768164756
16293,0.5046801768164756
16294,0.5046801768164756
16295,0.5046801768164756
16296,0.5541388831009051
16297,0.31097826733385575
16298,0.5511304021205039
16299,0.5460090431647623
16300,0.5460090431647623
16301,0.5460090431647623
16302,0.5460090431647623
16303,0.5460090431647623
16304,0.5414001506230463
16305,0.304134959282733
16306,0.5440520963375289
16307,0.5380506724440095
16308,0.5380506724440095
16309,0.5380506724440095
16310,0.5380506724440095
16311,0.5380506724440095
16312,0.2559546168815017
16313,0.16376686843726052
16314,0.25112094747352365
16315,0.24890719721343416
16316,0.24890719721343416
16317,0.24890719721343416
16318,0.24890719721343416
16319,0.24890719721343416
16320,0.5206239310998201
16321,0.29247377212048425
16322,0.5176154501194191
16323,0.5124940911636774
16324,0.5124940911636774
16325,0.5124940911636774
16326,0.5124940911636774
16327,0.5124940911636774
16328,0.242155379888296
16329,0.15010294659935014
16330,0.23847294627231796
16331,0.2351079602202286
16332,0.2351079602202286
16333,0.2351079602202286
16334,0.2351079602202286
16335,0.2351079602202286
16336,0.5345909691856907
16337,0.32138085668449257
16338,0.5372429149001734
16339,0.5312414910066539
16340,0.5312414910066539
16341,0.5312414910066539
16342,0.5312414910066539
16343,0.5312414910066539
16344,0.5353053291915457
16345,0.3035263995931291
16346,0.5322968482111445
16347,0.5271754892554028
16348,0.5271754892554028
16349,0.5271754892554028
16350,0.5271754892554028
16351,0.5271754892554028
16352,0.5414001506230463
16353,0.3187491064790511
16354,0.5440520963375289
16355,0.5380506724440095
16356,0.5380506724440095
16357,0.5380506724440095
16358,0.5380506724440095
16359,0.5380506724440095
16360,0.5564270848095572
16361,0.3481742250352296
16362,0.558302662199599
16363,0.5530776066305204
16364,0.5530776066305204
16365,0.5530776066305204
16366,0.5530776066305204
16367,0.5530776066305204
16368,0.33289934214767536
16369,0.2016018001667725
16370,0.3320769780486866
16371,0.3258519224796079
16372,0.3258519224796079
16373,0.3258519224796079
16374,0.3258519224796079
16375,0.3258519224796079
16376,0.5210474257651571
16377,0.28966192749695235
16378,0.5189190097225339
16379,0.5129175858290143
16380,0.5129175858290143
16381,0.5129175858290143
16382,0.5129175858290143
16383,0.5129175858290143
16384,0.5474001506230464
16385,0.335902255994897
16386,0.5490520963375289
16387,0.5440506724440094
16388,0.5440506724440094
16389,0.5440506724440094
16390,0.5440506724440094
16391,0.5440506724440094
16392,0.2714440407068635
16393,0.16521078613945478
16394,0.26776160709088553
16395,0.2643966210387961
16396,0.2643966210387961
16397,0.2643966210387961
16398,0.2643966210387961
16399,0.2643966210387961
16400,0.5162423086609845
16401,0.28795130461122603
16402,0.5132338276805835
16403,0.5081124687248417
16404,0.5081124687248417
16405,0.5081124687248417
16406,0.5081124687248417
16407,0.5081124687248417
16408,0.546465188632613
16409,0.33110804010147293
16410,0.5481171343470957
16411,0.5431157104535762
16412,0.5431157104535762
16413,0.5431157104535762
16414,0.5431157104535762
16415,0.5431157104535762
16416,0.5536965636669218
16417,0.3142036508887308
16418,0.5554684444436266
16419,0.5503470854878849
16420,0.5503470854878849
16421,0.5503470854878849
16422,0.5503470854878849
16423,0.5503470854878849
16424,0.23370312459521933
16425,0.13698606749577885
16426,0.2297970593036822
16427,0.22665570492715187
16428,0.22665570492715187
16429,0.22665570492715187
16430,0.22665570492715187
16431,0.22665570492715187
16432,0.5422222280577713
16433,0.3104432984593548
16434,0.5392137470773701
16435,0.5340923881216286
16436,0.5340923881216286
16437,0.5340923881216286
16438,0.5340923881216286
16439,0.5340923881216286
16440,0.5422222280577713
16441,0.3104432984593548
16442,0.5392137470773701
16443,0.5340923881216286
16444,0.5340923881216286
16445,0.5340923881216286
16446,0.5340923881216286
16447,0.5340923881216286
16448,0.5332474873732195
16449,0.32295818118687164
16450,0.5358994330877022
16451,0.5298980091941826
16452,0.5298980091941826
16453,0.5298980091941826
16454,0.5298980091941826
16455,0.5298980091941826
16456,0.519619198189974
16457,0.2882336999217692
16458,0.5174907821473509
16459,0.5114893582538312
16460,0.5114893582538312
16461,0.5114893582538312
16462,0.5114893582538312
16463,0.5114893582538312
16464,0.24034725692726827
16465,0.1437710448982503
16466,0.2363936524570682
16467,0.2332998372592008
16468,0.2332998372592008
16469,0.2332998372592008
16470,0.2332998372592008
16471,0.2332998372592008
16472,0.24042756026986323
16473,0.14385134824084525
16474,0.2365214949783261
16475,0.2333801406017958
16476,0.2333801406017958
16477,0.2333801406017958
16478,0.2333801406017958
16479,0.2333801406017958
16480,0.5128947625153303
16481,0.28136841917670286
16482,0.5107663464727071
16483,0.5047649225791875
16484,0.5047649225791875
16485,0.5047649225791875
16486,0.5047649225791875
16487,0.5047649225791875
16488,0.2358239428222241
16489,0.1391068857227836
16490,0.231870338352024
16491,0.22877652315415664
16492,0.22877652315415664
16493,0.22877652315415664
16494,0.22877652315415664
16495,0.22877652315415664
16496,0.5085901919539866
16497,0.27579069571333287
16498,0.5064617759113633
16499,0.5004603520178438
16500,0.5004603520178438
16501,0.5004603520178438
16502,0.5004603520178438
16503,0.5004603520178438
16504,0.519619198189974
16505,0.2882336999217692
16506,0.5174907821473509
16507,0.5114893582538312
16508,0.5114893582538312
16509,0.5114893582538312
16510,0.5114893582538312
16511,0.5114893582538312
16512,0.5517613967320737
16513,0.33447402841971396
16514,0.5534133424465565
16515,0.548411918553037
16516,0.548411918553037
16517,0.548411918553037
16518,0.548411918553037
16519,0.548411918553037
16520,0.2336228212526244
16521,0.13690576415318387
16522,0.22966921678242427
16523,0.2265754015845569
16524,0.2265754015845569
16525,0.2265754015845569
16526,0.2265754015845569
16527,0.2265754015845569
16528,0.5560823391961929
16529,0.3177020851862497
16530,0.5578542199728977
16531,0.552732861017156
16532,0.552732861017156
16533,0.552732861017156
16534,0.552732861017156
16535,0.552732861017156
16536,0.5374163204721776
16537,0.3047529560597487
16538,0.5344078394917766
16539,0.5292864805360348
16540,0.5292864805360348
16541,0.5292864805360348
16542,0.5292864805360348
16543,0.5292864805360348
16544,0.24523321017316657
16545,0.15526194862946213
16546,0.24150323737852555
16547,0.23818579050509914
16548,0.23818579050509914
16549,0.23818579050509914
16550,0.23818579050509914
16551,0.23818579050509914
16552,0.5449522152947179
16553,0.3262238277817169
16554,0.5466041610092007
16555,0.5416027371156812
16556,0.5416027371156812
16557,0.5416027371156812
16558,0.5416027371156812
16559,0.5416027371156812
16560,0.5332474873732195
16561,0.3118050316710257
16562,0.5358994330877022
16563,0.5298980091941826
16564,0.5298980091941826
16565,0.5298980091941826
16566,0.5298980091941826
16567,0.5298980091941826
16568,0.23629970961063612
16569,0.13958265251119564
16570,0.23234610514043605
16571,0.22925228994256866
16572,0.22925228994256866
16573,0.22925228994256866
16574,0.22925228994256866
16575,0.22925228994256866
16576,0.5450369610574299
16577,0.32895818118687165
16578,0.5466889067719126
16579,0.5416874828783932
16580,0.5416874828783932
16581,0.5416874828783932
16582,0.5416874828783932
16583,0.5416874828783932
16584,0.5450369610574299
